episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
36,3,True,20,166.8,-4.000000000000001,10.799999999999999,45.0,115.0,0.0
37,3,True,29,200.0,-5.8000000000000025,10.799999999999999,80.0,115.0,0.0
38,3,True,24,181.0,-4.800000000000002,10.799999999999999,60.0,115.0,0.0
39,3,True,29,185.6,-5.8000000000000025,11.4,65.0,115.0,0.0
40,3,True,18,174.39999999999998,-3.600000000000001,8.0,55.0,115.0,0.0
41,3,True,24,171.0,-4.800000000000002,10.8,50.0,115.0,0.0
42,3,False,13,3.5000000000000036,-2.6,5.1,15.0,0.0,0.0
43,3,True,22,181.1,-4.400000000000001,10.5,60.0,115.0,0.0
44,3,True,13,162.0,-2.6,9.6,40.0,115.0,0.0
45,3,True,18,181.0,-3.600000000000001,9.6,60.0,115.0,0.0
46,3,True,26,186.2,-5.200000000000002,11.4,65.0,115.0,0.0
47,3,True,42,211.09999999999997,-8.400000000000002,9.5,95.0,115.0,0.0
48,3,True,35,204.39999999999998,-7.0000000000000036,11.4,85.0,115.0,0.0
49,3,True,13,152.6,-2.6,10.200000000000001,30.0,115.0,0.0
50,3,True,38,194.09999999999997,-7.600000000000004,11.7,75.0,115.0,0.0
51,3,True,14,166.1,-2.8000000000000003,8.9,45.0,115.0,0.0
52,3,True,38,203.2,-7.600000000000004,10.799999999999999,85.0,115.0,0.0
53,3,True,20,166.2,-4.000000000000001,10.200000000000001,45.0,115.0,0.0
54,3,True,15,152.2,-3.0000000000000004,10.200000000000001,30.0,115.0,0.0
55,3,True,27,185.7,-5.400000000000002,11.1,65.0,115.0,0.0
56,3,True,24,181.29999999999998,-4.800000000000002,11.1,60.0,115.0,0.0
57,3,True,17,167.1,-3.400000000000001,10.5,45.0,115.0,0.0
58,3,False,20,16.0,-4.000000000000001,6.0,30.0,0.0,0.0
59,3,True,38,198.79999999999998,-7.600000000000004,11.4,80.0,115.0,0.0
60,3,True,20,171.5,-4.000000000000001,10.5,50.0,115.0,0.0
61,3,True,32,210.0,-6.400000000000003,11.4,90.0,115.0,0.0
62,3,True,19,167.6,-3.800000000000001,11.4,45.0,115.0,0.0
63,3,True,24,193.3,-4.800000000000002,8.1,75.0,115.0,0.0
64,3,True,18,167.5,-3.600000000000001,11.1,45.0,115.0,0.0
65,3,True,33,208.6,-6.600000000000003,10.200000000000001,90.0,115.0,0.0
66,3,True,26,186.2,-5.200000000000002,11.4,65.0,115.0,0.0
67,3,True,15,168.4,-3.0000000000000004,11.4,45.0,115.0,0.0
68,3,True,23,173.7,-4.600000000000001,8.3,55.0,115.0,0.0
69,3,True,22,176.1,-4.400000000000001,10.5,55.0,115.0,0.0
70,3,True,13,152.6,-2.6,10.200000000000001,30.0,115.0,0.0
71,3,True,30,199.79999999999998,-6.000000000000003,10.799999999999999,80.0,115.0,0.0
72,3,True,18,171.3,-3.600000000000001,9.9,50.0,115.0,0.0
73,3,True,21,175.7,-4.200000000000001,9.9,55.0,115.0,0.0
74,3,True,16,162.0,-3.2000000000000006,10.200000000000001,40.0,115.0,0.0
75,3,True,25,174.9,-5.000000000000002,9.9,55.0,115.0,0.0
76,3,True,23,183.4,-4.600000000000001,8.0,65.0,115.0,0.0
77,3,True,23,181.5,-4.600000000000001,11.1,60.0,115.0,0.0
78,3,True,27,189.2,-5.400000000000002,9.6,70.0,115.0,0.0
79,3,True,18,172.8,-3.600000000000001,11.4,50.0,115.0,0.0
80,3,True,24,185.4,-4.800000000000002,10.2,65.0,115.0,0.0
81,3,True,32,195.3,-6.400000000000003,11.699999999999998,75.0,115.0,0.0
82,3,True,25,189.2,-5.000000000000002,9.2,70.0,115.0,0.0
83,3,True,29,195.0,-5.8000000000000025,10.799999999999999,75.0,115.0,0.0
84,3,True,19,170.4,-3.800000000000001,9.2,50.0,115.0,0.0
85,3,True,34,204.89999999999998,-6.800000000000003,11.700000000000001,85.0,115.0,0.0
86,3,True,23,171.8,-4.600000000000001,11.4,50.0,115.0,0.0
87,3,True,31,189.29999999999995,-6.200000000000003,10.5,70.0,115.0,0.0
88,3,True,21,185.39999999999998,-4.200000000000001,9.6,65.0,115.0,0.0
89,3,True,20,172.39999999999998,-4.000000000000001,11.4,50.0,115.0,0.0
90,3,True,26,171.5,-5.200000000000002,11.700000000000001,50.0,115.0,0.0
91,3,True,16,164.2,-3.2000000000000006,7.3999999999999995,45.0,115.0,0.0
92,3,True,35,207.0,-7.0000000000000036,9.0,90.0,115.0,0.0
93,3,True,29,180.6,-5.8000000000000025,11.4,60.0,115.0,0.0
94,3,True,20,185.60000000000002,-4.000000000000001,9.6,65.0,115.0,0.0
95,3,True,14,163.0,-2.8000000000000003,10.8,40.0,115.0,0.0
96,3,True,30,185.39999999999998,-6.000000000000003,11.399999999999997,65.0,115.0,0.0
97,3,True,19,172.3,-3.800000000000001,11.1,50.0,115.0,0.0
98,3,True,21,186.6,-4.200000000000001,10.799999999999999,65.0,115.0,0.0
99,3,True,28,185.2,-5.600000000000002,10.799999999999999,65.0,115.0,0.0
