episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
48,5,False,76,93.94285714285715,-15.199999999999978,9.142857142857142,140.0,0.0,0.0
49,5,False,94,71.55714285714289,-18.799999999999965,9.357142857142858,155.0,0.0,0.0
50,5,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
51,5,False,109,57.771428571428686,-21.799999999999955,8.57142857142857,165.0,0.0,0.0
52,5,False,25,28.571428571428577,-5.000000000000002,7.571428571428571,40.0,0.0,0.0
53,5,False,19,-2.728571428571425,-3.800000000000001,5.071428571428571,10.0,0.0,0.0
54,5,False,37,61.74285714285712,-7.400000000000004,10.142857142857142,75.0,0.0,0.0
55,5,False,9,-9.942857142857141,-1.7999999999999998,0.8571428571428572,5.0,0.0,0.0
56,5,False,12,-14.471428571428572,-2.4,1.9285714285714286,0.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,39,49.128571428571426,-7.800000000000004,5.928571428571428,65.0,0.0,0.0
59,5,False,16,-3.1285714285714272,-3.2000000000000006,4.071428571428571,10.0,0.0,0.0
60,5,False,14,-8.728571428571428,-2.8000000000000003,3.071428571428572,5.0,0.0,0.0
61,5,False,40,51.92857142857142,-8.000000000000004,8.92857142857143,65.0,0.0,0.0
62,5,False,8,-14.528571428571428,-1.5999999999999999,1.0714285714285716,0.0,0.0,0.0
63,5,False,50,48.49999999999999,-9.999999999999996,8.5,90.0,0.0,0.0
64,5,False,8,-8.528571428571428,-1.5999999999999999,2.071428571428571,5.0,0.0,0.0
65,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
66,5,False,16,-9.62857142857143,-3.2000000000000006,2.571428571428571,5.0,0.0,0.0
67,5,False,10,-9.0,-1.9999999999999998,1.9999999999999998,5.0,0.0,0.0
68,5,True,39,205.7,-7.800000000000004,13.499999999999998,75.0,125.0,0.0
69,5,False,17,16.028571428571432,-3.400000000000001,3.4285714285714284,30.0,0.0,0.0
70,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714286,5.0,0.0,0.0
71,5,False,17,-4.4,-3.400000000000001,3.0,10.0,0.0,0.0
72,5,False,11,-5.557142857142857,-2.1999999999999997,0.6428571428571429,10.0,0.0,0.0
73,5,False,20,15.28571428571428,-4.000000000000001,3.2857142857142856,30.0,0.0,0.0
74,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
75,5,False,14,0.3428571428571452,-2.8000000000000003,2.1428571428571432,15.0,0.0,0.0
76,5,False,12,-3.542857142857142,-2.4,2.857142857142857,10.0,0.0,0.0
77,5,False,16,1.9428571428571448,-3.2000000000000006,4.142857142857142,15.0,0.0,0.0
78,5,False,7,-14.542857142857143,-1.4,0.8571428571428572,0.0,0.0,0.0
79,5,False,26,31.58571428571427,-5.200000000000002,7.785714285714286,45.0,0.0,0.0
80,5,False,5,-4.7857142857142865,-1.0,0.2142857142857143,10.0,0.0,0.0
81,5,False,11,-8.771428571428572,-2.1999999999999997,2.428571428571429,5.0,0.0,0.0
82,5,False,34,35.48571428571429,-6.800000000000003,6.285714285714286,50.0,0.0,0.0
83,5,False,24,2.4857142857142875,-4.800000000000002,6.285714285714285,15.0,0.0,0.0
84,5,False,77,81.88571428571436,-15.399999999999977,8.285714285714285,135.0,0.0,0.0
85,5,False,119,80.84285714285727,-23.799999999999947,8.642857142857142,190.0,0.0,0.0
86,5,False,9,-14.72857142857143,-1.7999999999999998,1.0714285714285714,0.0,0.0,0.0
87,5,False,40,51.21428571428573,-8.000000000000004,8.214285714285714,65.0,0.0,0.0
88,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
89,5,False,15,-3.5000000000000018,-3.0000000000000004,3.5,10.0,0.0,0.0
90,5,False,24,15.700000000000003,-4.800000000000002,4.5,30.0,0.0,0.0
91,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714288,5.0,0.0,0.0
92,5,False,66,64.51428571428576,-13.199999999999985,8.714285714285715,115.0,0.0,0.0
93,5,False,10,-9.071428571428571,-1.9999999999999998,1.9285714285714288,5.0,0.0,0.0
94,5,False,17,-8.257142857142858,-3.400000000000001,4.142857142857143,5.0,0.0,0.0
95,5,False,15,-7.071428571428571,-3.0000000000000004,4.928571428571429,5.0,0.0,0.0
96,5,False,14,-5.514285714285714,-2.8000000000000003,3.2857142857142856,10.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,33,39.971428571428575,-6.600000000000003,7.571428571428572,55.0,0.0,0.0
99,5,False,43,65.75714285714285,-8.600000000000001,8.357142857142856,80.0,0.0,0.0
