episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
76,12,False,20,19.71428571428572,-4.000000000000001,2.7142857142857144,35.0,0.0,0.0
77,12,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,12,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
79,12,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
80,12,False,12,-10.435714285714287,-2.4,0.9642857142857142,5.0,0.0,0.0
81,12,False,16,0.29999999999999716,-3.2000000000000006,2.5,15.0,0.0,0.0
82,12,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,12,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,12,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,12,False,15,-15.25,-3.0000000000000004,1.7500000000000004,0.0,0.0,0.0
86,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,12,False,3,-20.27857142857143,-0.6000000000000001,0.3214285714285714,0.0,0.0,-20.0
88,12,False,9,-14.942857142857143,-1.7999999999999998,0.857142857142857,0.0,0.0,0.0
89,12,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
90,12,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,12,False,9,-14.692857142857143,-1.7999999999999998,1.1071428571428572,0.0,0.0,0.0
92,12,False,18,-9.742857142857146,-3.600000000000001,2.857142857142857,5.0,0.0,0.0
93,12,False,5,-20.357142857142854,-1.0,0.6428571428571428,0.0,0.0,-20.0
94,12,False,14,-4.764285714285714,-2.8000000000000003,2.0357142857142856,10.0,0.0,0.0
95,12,False,10,-15.357142857142858,-1.9999999999999998,0.6428571428571428,0.0,0.0,0.0
96,12,False,10,-14.499999999999996,-1.9999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,12,False,12,-15.65,-2.4,0.75,0.0,0.0,0.0
98,12,False,14,-14.8,-2.8000000000000003,2.0000000000000004,0.0,0.0,0.0
99,12,False,6,-20.235714285714288,-1.2,0.9642857142857142,0.0,0.0,-20.0
