episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
67,10,False,8,-9.975000000000001,-1.5999999999999999,0.625,5.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,4,-20.3,-0.8,0.5,0.0,0.0,-20.0
70,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
71,10,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
72,10,False,9,-10.174999999999999,-1.7999999999999998,0.625,5.0,0.0,0.0
73,10,False,12,-15.025,-2.4,1.375,0.0,0.0,0.0
74,10,False,15,-15.375,-3.0000000000000004,1.625,0.0,0.0,0.0
75,10,False,11,-9.950000000000001,-2.1999999999999997,1.25,5.0,0.0,0.0
76,10,False,18,-4.183333333333331,-3.600000000000001,3.416666666666667,10.0,0.0,0.0
77,10,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
78,10,False,13,-14.558333333333334,-2.6,2.041666666666667,0.0,0.0,0.0
79,10,False,4,-20.3,-0.8,0.5,0.0,0.0,-20.0
80,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
81,10,False,12,-14.899999999999999,-2.4,1.5,0.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,10,-20.625,-1.9999999999999998,1.375,0.0,0.0,-20.0
84,10,False,15,-5.625,-3.0000000000000004,1.375,10.0,0.0,0.0
85,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
86,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
88,10,False,11,-14.116666666666667,-2.1999999999999997,2.0833333333333335,0.0,0.0,0.0
89,10,False,12,-14.483333333333333,-2.4,1.9166666666666665,0.0,0.0,0.0
90,10,False,19,-0.9249999999999936,-3.800000000000001,1.875,15.0,0.0,0.0
91,10,False,16,-15.45,-3.2000000000000006,1.75,0.0,0.0,0.0
92,10,False,12,-14.483333333333333,-2.4,1.9166666666666667,0.0,0.0,0.0
93,10,False,13,-15.225,-2.6,1.375,0.0,0.0,0.0
94,10,False,20,-10.208333333333334,-4.000000000000001,2.7916666666666665,5.0,0.0,0.0
95,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666665,0.0,0.0,0.0
96,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
97,10,False,13,-14.308333333333334,-2.6,2.291666666666667,0.0,0.0,0.0
98,10,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
99,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
