episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
48,5,False,41,64.94285714285712,-8.200000000000003,9.142857142857142,80.0,0.0,0.0
49,5,False,51,55.94285714285716,-10.199999999999996,10.142857142857142,70.0,0.0,0.0
50,5,False,9,-14.3,-1.7999999999999998,1.5,0.0,0.0,0.0
51,5,False,9,2.4142857142857146,-1.7999999999999998,3.2142857142857144,15.0,0.0,0.0
52,5,False,12,-14.971428571428572,-2.4,1.4285714285714286,0.0,0.0,0.0
53,5,False,14,-8.728571428571428,-2.8000000000000003,3.0714285714285716,5.0,0.0,0.0
54,5,False,36,56.94285714285712,-7.200000000000004,10.142857142857142,70.0,0.0,0.0
55,5,False,16,11.800000000000004,-3.2000000000000006,4.0,25.0,0.0,0.0
56,5,False,12,-9.685714285714285,-2.4,1.7142857142857142,5.0,0.0,0.0
57,5,False,14,-13.442857142857143,-2.8000000000000003,3.3571428571428577,0.0,0.0,0.0
58,5,True,28,191.61428571428573,-5.600000000000002,12.214285714285712,60.0,125.0,0.0
59,5,False,22,29.314285714285706,-4.400000000000001,7.714285714285714,40.0,0.0,0.0
60,5,False,10,-13.142857142857142,-1.9999999999999998,2.8571428571428577,0.0,0.0,0.0
61,5,False,16,1.3000000000000007,-3.2000000000000006,3.5,15.0,0.0,0.0
62,5,False,8,-14.528571428571428,-1.5999999999999999,1.0714285714285716,0.0,0.0,0.0
63,5,True,38,210.04285714285714,-7.600000000000004,12.642857142857144,80.0,125.0,0.0
64,5,False,8,-8.528571428571428,-1.5999999999999999,2.071428571428571,5.0,0.0,0.0
65,5,False,23,29.61428571428571,-4.600000000000001,8.214285714285715,40.0,0.0,0.0
66,5,False,13,-9.885714285714286,-2.6,1.7142857142857142,5.0,0.0,0.0
67,5,False,15,-8.428571428571429,-3.0000000000000004,3.571428571428571,5.0,0.0,0.0
68,5,False,10,-9.714285714285715,-1.9999999999999998,1.2857142857142858,5.0,0.0,0.0
69,5,False,12,-8.257142857142856,-2.4,3.142857142857143,5.0,0.0,0.0
70,5,False,47,36.95714285714285,-9.399999999999999,6.357142857142857,80.0,0.0,0.0
71,5,False,13,-6.242857142857143,-2.6,5.357142857142857,5.0,0.0,0.0
72,5,False,11,-5.557142857142857,-2.1999999999999997,0.6428571428571429,10.0,0.0,0.0
73,5,False,10,-13.142857142857142,-1.9999999999999998,2.857142857142857,0.0,0.0,0.0
74,5,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
75,5,False,28,35.18571428571427,-5.600000000000002,9.785714285714285,45.0,0.0,0.0
76,5,False,14,-8.514285714285712,-2.8000000000000003,3.2857142857142856,5.0,0.0,0.0
77,5,False,17,1.7428571428571455,-3.400000000000001,4.142857142857142,15.0,0.0,0.0
78,5,False,9,-14.085714285714285,-1.7999999999999998,1.7142857142857142,0.0,0.0,0.0
79,5,False,25,38.78571428571427,-5.000000000000002,7.785714285714286,50.0,0.0,0.0
80,5,False,22,17.457142857142856,-4.400000000000001,5.857142857142857,30.0,0.0,0.0
81,5,False,11,-8.771428571428572,-2.1999999999999997,2.428571428571429,5.0,0.0,0.0
82,5,False,35,35.285714285714285,-7.0000000000000036,6.285714285714286,50.0,0.0,0.0
83,5,False,24,2.4857142857142875,-4.800000000000002,6.285714285714285,15.0,0.0,0.0
84,5,False,39,49.485714285714266,-7.800000000000004,8.285714285714285,65.0,0.0,0.0
85,5,False,11,-8.771428571428572,-2.1999999999999997,2.4285714285714284,5.0,0.0,0.0
86,5,False,15,-8.714285714285715,-3.0000000000000004,3.285714285714286,5.0,0.0,0.0
87,5,True,49,237.62857142857143,-9.799999999999997,12.428571428571427,110.0,125.0,0.0
88,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
89,5,False,25,27.714285714285708,-5.000000000000002,8.714285714285715,40.0,0.0,0.0
90,5,False,32,33.17142857142858,-6.400000000000003,8.571428571428571,45.0,0.0,0.0
91,5,False,8,-14.314285714285713,-1.5999999999999999,1.2857142857142858,0.0,0.0,0.0
92,5,False,66,64.51428571428576,-13.199999999999985,8.714285714285715,115.0,0.0,0.0
93,5,False,66,71.58571428571429,-13.199999999999985,9.785714285714285,115.0,0.0,0.0
94,5,False,20,3.2857142857142847,-4.000000000000001,6.2857142857142865,15.0,0.0,0.0
95,5,False,12,-8.757142857142856,-2.4,2.6428571428571432,5.0,0.0,0.0
96,5,False,15,-0.7142857142857135,-3.0000000000000004,3.2857142857142856,15.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,11,-8.128571428571428,-2.1999999999999997,3.0714285714285716,5.0,0.0,0.0
99,5,True,40,244.64285714285717,-8.000000000000004,12.64285714285714,115.0,125.0,0.0
