episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
79,7,False,10,-9.833333333333332,-1.9999999999999998,1.1666666666666667,5.0,0.0,0.0
80,7,False,17,-0.399999999999995,-3.400000000000001,2.0,15.0,0.0,0.0
81,7,False,14,-14.966666666666667,-2.8000000000000003,1.8333333333333337,0.0,0.0,0.0
82,7,False,12,-9.899999999999999,-2.4,1.5,5.0,0.0,0.0
83,7,False,12,-14.177777777777777,-2.4,2.222222222222222,0.0,0.0,0.0
84,7,False,15,-9.444444444444445,-3.0000000000000004,2.5555555555555554,5.0,0.0,0.0
85,7,False,19,6.811111111111111,-3.800000000000001,4.611111111111111,20.0,0.0,0.0
86,7,False,15,11.388888888888893,-3.0000000000000004,3.388888888888889,25.0,0.0,0.0
87,7,False,4,-14.966666666666665,-0.8,0.8333333333333333,5.0,0.0,-20.0
88,7,False,7,-14.566666666666666,-1.4,0.8333333333333334,0.0,0.0,0.0
89,7,False,5,-14.611111111111114,-1.0,1.3888888888888888,5.0,0.0,-20.0
90,7,False,13,-9.933333333333334,-2.6,1.6666666666666665,5.0,0.0,0.0
91,7,False,9,-4.355555555555555,-1.7999999999999998,1.4444444444444444,10.0,0.0,0.0
92,7,False,15,-14.5,-3.0000000000000004,2.5,0.0,0.0,0.0
93,7,False,18,-10.6,-3.600000000000001,1.9999999999999998,5.0,0.0,0.0
94,7,False,11,-14.7,-2.1999999999999997,1.5000000000000002,0.0,0.0,0.0
95,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
96,7,False,16,-8.088888888888889,-3.2000000000000006,4.111111111111112,5.0,0.0,0.0
97,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
98,7,False,18,-12.766666666666666,-3.600000000000001,4.833333333333333,0.0,0.0,0.0
99,7,False,4,-19.8,-0.8,1.0,0.0,0.0,-20.0
