episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
26,5,False,24,30.34285714285715,-4.800000000000002,9.142857142857142,40.0,0.0,0.0
27,5,False,16,-0.1999999999999975,-3.2000000000000006,6.999999999999999,10.0,0.0,0.0
28,5,False,2,-19.97142857142857,-0.4,0.4285714285714286,0.0,0.0,-20.0
29,5,False,27,24.742857142857147,-5.400000000000002,9.142857142857146,35.0,0.0,0.0
30,5,False,12,-12.82857142857143,-2.4,3.571428571428572,0.0,0.0,0.0
31,5,False,25,26.85714285714285,-5.000000000000002,5.857142857142858,40.0,0.0,0.0
32,5,False,40,50.42857142857143,-8.000000000000004,12.428571428571429,60.0,0.0,0.0
33,5,False,18,-2.742857142857141,-3.600000000000001,4.857142857142857,10.0,0.0,0.0
34,5,False,12,-7.114285714285714,-2.4,4.285714285714285,5.0,0.0,0.0
35,5,False,12,-8.971428571428572,-2.4,2.428571428571429,5.0,0.0,0.0
36,5,False,16,-3.4142857142857137,-3.2000000000000006,3.7857142857142856,10.0,0.0,0.0
37,5,False,13,-3.9571428571428573,-2.6,2.642857142857143,10.0,0.0,0.0
38,5,False,12,-9.685714285714287,-2.4,1.7142857142857144,5.0,0.0,0.0
39,5,False,10,-13.142857142857142,-1.9999999999999998,2.8571428571428568,0.0,0.0,0.0
40,5,False,28,29.399999999999995,-5.600000000000002,9.0,40.0,0.0,0.0
41,5,False,12,-8.82857142857143,-2.4,2.571428571428571,5.0,0.0,0.0
42,5,False,12,-8.32857142857143,-2.4,3.071428571428571,5.0,0.0,0.0
43,5,False,13,-13.814285714285715,-2.6,2.7857142857142856,0.0,0.0,0.0
44,5,False,11,1.7285714285714278,-2.1999999999999997,2.9285714285714284,15.0,0.0,0.0
45,5,False,7,0.028571428571427582,-1.4,0.4285714285714286,15.0,0.0,0.0
46,5,False,13,8.185714285714287,-2.6,4.785714285714285,20.0,0.0,0.0
47,5,False,29,34.77142857142858,-5.8000000000000025,9.57142857142857,45.0,0.0,0.0
48,5,False,24,24.41428571428571,-4.800000000000002,8.214285714285715,35.0,0.0,0.0
49,5,False,12,-6.8999999999999995,-2.4,4.5,5.0,0.0,0.0
50,5,False,10,-13.857142857142858,-1.9999999999999998,2.142857142857143,0.0,0.0,0.0
51,5,False,12,-8.32857142857143,-2.4,3.071428571428571,5.0,0.0,0.0
52,5,False,9,0.4857142857142849,-1.7999999999999998,1.2857142857142858,15.0,0.0,0.0
53,5,False,41,35.942857142857136,-8.200000000000003,8.142857142857142,50.0,0.0,0.0
54,5,False,6,-4.771428571428571,-1.2,0.4285714285714286,10.0,0.0,0.0
55,5,False,19,16.200000000000003,-3.800000000000001,4.0,30.0,0.0,0.0
56,5,False,20,18.571428571428577,-4.000000000000001,6.571428571428571,30.0,0.0,0.0
57,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428571,0.0,0.0,0.0
58,5,False,14,-1.3714285714285719,-2.8000000000000003,5.428571428571429,10.0,0.0,0.0
59,5,False,12,-3.3999999999999995,-2.4,3.0,10.0,0.0,0.0
60,5,False,20,2.428571428571427,-4.000000000000001,5.428571428571429,15.0,0.0,0.0
61,5,False,9,-9.514285714285714,-1.7999999999999998,1.285714285714286,5.0,0.0,0.0
62,5,False,10,-14.071428571428573,-1.9999999999999998,1.9285714285714286,0.0,0.0,0.0
63,5,False,15,-1.4999999999999964,-3.0000000000000004,5.5,10.0,0.0,0.0
64,5,False,8,-8.528571428571428,-1.5999999999999999,2.071428571428571,5.0,0.0,0.0
65,5,False,8,-14.742857142857142,-1.5999999999999999,0.8571428571428572,0.0,0.0,0.0
66,5,False,14,4.485714285714286,-2.8000000000000003,6.285714285714285,15.0,0.0,0.0
67,5,False,14,-13.942857142857143,-2.8000000000000003,2.8571428571428568,0.0,0.0,0.0
68,5,False,8,-13.885714285714286,-1.5999999999999999,1.7142857142857144,0.0,0.0,0.0
69,5,False,8,-14.314285714285715,-1.5999999999999999,1.2857142857142858,0.0,0.0,0.0
70,5,False,17,-2.685714285714284,-3.400000000000001,4.7142857142857135,10.0,0.0,0.0
71,5,False,11,-8.557142857142857,-2.1999999999999997,2.642857142857143,5.0,0.0,0.0
72,5,False,12,-4.685714285714285,-2.4,1.7142857142857144,10.0,0.0,0.0
73,5,False,14,-3.9428571428571404,-2.8000000000000003,2.857142857142857,10.0,0.0,0.0
74,5,False,25,35.42857142857142,-5.000000000000002,9.42857142857143,45.0,0.0,0.0
75,5,False,12,-8.97142857142857,-2.4,2.428571428571429,5.0,0.0,0.0
76,5,False,18,4.185714285714289,-3.600000000000001,6.785714285714286,15.0,0.0,0.0
77,5,False,10,1.2142857142857135,-1.9999999999999998,2.2142857142857144,15.0,0.0,0.0
78,5,False,14,-1.37142857142857,-2.8000000000000003,5.428571428571429,10.0,0.0,0.0
79,5,False,14,-2.299999999999997,-2.8000000000000003,4.5,10.0,0.0,0.0
80,5,False,7,-3.828571428571429,-1.4,1.5714285714285716,10.0,0.0,0.0
81,5,False,12,-13.82857142857143,-2.4,2.571428571428571,0.0,0.0,0.0
82,5,False,17,7.814285714285717,-3.400000000000001,5.214285714285714,20.0,0.0,0.0
83,5,False,13,-2.742857142857141,-2.6,3.8571428571428577,10.0,0.0,0.0
84,5,False,14,-8.514285714285712,-2.8000000000000003,3.285714285714286,5.0,0.0,0.0
85,5,False,11,-8.771428571428572,-2.1999999999999997,2.4285714285714284,5.0,0.0,0.0
86,5,False,7,-14.757142857142856,-1.4,0.6428571428571428,0.0,0.0,0.0
87,5,False,8,-14.1,-1.5999999999999999,1.5,0.0,0.0,0.0
88,5,False,6,-4.771428571428571,-1.2,0.4285714285714286,10.0,0.0,0.0
89,5,False,10,-9.214285714285715,-1.9999999999999998,1.7857142857142858,5.0,0.0,0.0
90,5,False,34,24.628571428571423,-6.800000000000003,5.428571428571429,40.0,0.0,0.0
91,5,False,21,-3.7714285714285696,-4.200000000000001,4.428571428571427,10.0,0.0,0.0
92,5,False,22,23.742857142857147,-4.400000000000001,7.142857142857143,35.0,0.0,0.0
93,5,False,11,-9.485714285714286,-2.1999999999999997,1.7142857142857144,5.0,0.0,0.0
94,5,False,9,-14.299999999999999,-1.7999999999999998,1.5,0.0,0.0,0.0
95,5,True,17,174.24285714285716,-3.400000000000001,12.642857142857144,40.0,125.0,0.0
96,5,False,9,-13.871428571428572,-1.7999999999999998,1.9285714285714284,0.0,0.0,0.0
97,5,False,16,7.442857142857146,-3.2000000000000006,4.642857142857143,20.0,0.0,0.0
98,5,False,19,6.2714285714285705,-3.800000000000001,4.071428571428571,20.0,0.0,0.0
99,5,False,20,7.928571428571425,-4.000000000000001,5.928571428571428,20.0,0.0,0.0
