episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
30,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
31,6,False,14,12.137500000000003,-2.8000000000000003,3.9375,25.0,0.0,0.0
32,6,False,18,-4.099999999999995,-3.600000000000001,3.5,10.0,0.0,0.0
33,6,False,14,-7.487500000000001,-2.8000000000000003,4.3125,5.0,0.0,0.0
34,6,False,16,4.675000000000004,-3.2000000000000006,1.875,20.0,0.0,0.0
35,6,False,15,-14.9375,-3.0000000000000004,2.0625,0.0,0.0,0.0
36,6,False,11,-9.075,-2.1999999999999997,2.125,5.0,0.0,0.0
37,6,False,16,-3.2624999999999966,-3.2000000000000006,3.9375,10.0,0.0,0.0
38,6,False,7,-7.2125,-1.4,0.1875,10.0,0.0,0.0
39,6,False,18,-3.537499999999995,-3.600000000000001,4.0625,10.0,0.0,0.0
40,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
41,6,False,10,-14.125,-1.9999999999999998,1.875,0.0,0.0,0.0
42,6,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
43,6,False,4,-19.425,-0.8,1.375,0.0,0.0,-20.0
44,6,False,12,1.9124999999999996,-2.4,3.3125,15.0,0.0,0.0
45,6,False,6,-0.012500000000001066,-1.2,0.1875,15.0,0.0,0.0
46,6,False,9,-10.049999999999999,-1.7999999999999998,0.75,5.0,0.0,0.0
47,6,False,10,0.9374999999999982,-1.9999999999999998,1.9375,15.0,0.0,0.0
48,6,False,11,-9.2625,-2.1999999999999997,1.9375,5.0,0.0,0.0
49,6,False,14,-3.8624999999999945,-2.8000000000000003,2.9375,10.0,0.0,0.0
50,6,False,15,-3.0624999999999973,-3.0000000000000004,3.9375,10.0,0.0,0.0
51,6,False,25,8.750000000000014,-5.000000000000002,7.75,20.0,0.0,0.0
52,6,False,18,13.587500000000006,-3.600000000000001,6.1875,25.0,0.0,0.0
53,6,False,38,62.14999999999999,-7.600000000000004,13.75,70.0,0.0,0.0
54,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
55,6,False,15,-4.562499999999998,-3.0000000000000004,2.4375,10.0,0.0,0.0
56,6,False,19,2.1375000000000064,-3.800000000000001,4.9375,15.0,0.0,0.0
57,6,False,12,-9.9,-2.4,1.5,5.0,0.0,0.0
58,6,False,17,6.3500000000000085,-3.400000000000001,3.75,20.0,0.0,0.0
59,6,False,15,-8.937500000000002,-3.0000000000000004,3.0625,5.0,0.0,0.0
60,6,False,19,1.0750000000000064,-3.800000000000001,3.875,15.0,0.0,0.0
61,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
62,6,False,5,-19.3125,-1.0,1.6875,0.0,0.0,-20.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,10,-14.6875,-1.9999999999999998,1.3125,0.0,0.0,0.0
65,6,False,14,-9.4875,-2.8000000000000003,2.3125,5.0,0.0,0.0
66,6,False,6,-14.45,-1.2,0.75,0.0,0.0,0.0
67,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
68,6,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
69,6,False,17,-3.1499999999999995,-3.400000000000001,4.25,10.0,0.0,0.0
70,6,False,8,-10.037500000000001,-1.5999999999999999,0.5625,5.0,0.0,0.0
71,6,False,12,-14.525,-2.4,1.875,0.0,0.0,0.0
72,6,True,33,201.0875,-6.600000000000003,12.6875,65.0,130.0,0.0
73,6,False,14,-7.925000000000001,-2.8000000000000003,3.875,5.0,0.0,0.0
74,6,False,15,-9.5,-3.0000000000000004,2.5,5.0,0.0,0.0
75,6,False,18,-2.974999999999995,-3.600000000000001,4.625,10.0,0.0,0.0
76,6,False,10,-14.6875,-1.9999999999999998,1.3125,0.0,0.0,0.0
77,6,False,8,-0.03750000000000053,-1.5999999999999999,0.5625,15.0,0.0,0.0
78,6,False,12,-5.462499999999999,-2.4,0.9375,10.0,0.0,0.0
79,6,False,31,15.925000000000011,-6.200000000000003,6.125,30.0,0.0,0.0
80,6,False,18,-8.600000000000001,-3.600000000000001,4.0,5.0,0.0,0.0
81,6,False,13,-9.350000000000001,-2.6,2.25,5.0,0.0,0.0
82,6,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
83,6,False,14,0.3250000000000064,-2.8000000000000003,2.125,15.0,0.0,0.0
84,6,False,16,-14.5125,-3.2000000000000006,2.6875,0.0,0.0,0.0
85,6,False,12,-8.712500000000002,-2.4,2.6875,5.0,0.0,0.0
86,6,False,14,-9.55,-2.8000000000000003,2.25,5.0,0.0,0.0
87,6,False,18,0.27500000000000213,-3.600000000000001,2.875,15.0,0.0,0.0
88,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
89,6,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
90,6,False,17,-3.337499999999996,-3.400000000000001,4.0625,10.0,0.0,0.0
91,6,False,16,-7.325,-3.2000000000000006,4.875,5.0,0.0,0.0
92,6,False,13,-9.475,-2.6,2.125,5.0,0.0,0.0
93,6,False,12,-8.525000000000002,-2.4,2.875,5.0,0.0,0.0
94,6,False,19,16.137500000000003,-3.800000000000001,3.9375,30.0,0.0,0.0
95,6,False,19,6.075000000000002,-3.800000000000001,3.875,20.0,0.0,0.0
96,6,False,16,1.1125000000000043,-3.2000000000000006,3.3125,15.0,0.0,0.0
97,6,False,12,-13.087499999999999,-2.4,3.3125,0.0,0.0,0.0
98,6,False,10,-9.6875,-1.9999999999999998,1.3125,5.0,0.0,0.0
99,6,False,14,-5.299999999999997,-2.8000000000000003,1.5,10.0,0.0,0.0
