episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
30,10,False,10,-0.5,-1.9999999999999998,0.5,15.0,0.0,0.0
31,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
32,10,False,25,4.208333333333336,-5.000000000000002,3.208333333333333,20.0,0.0,0.0
33,10,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
34,10,False,17,-10.9,-3.400000000000001,1.5,5.0,0.0,0.0
35,10,False,11,-14.908333333333333,-2.1999999999999997,1.2916666666666667,0.0,0.0,0.0
36,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666665,0.0,0.0,0.0
37,10,False,17,-9.983333333333334,-3.400000000000001,2.4166666666666665,5.0,0.0,0.0
38,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
39,10,False,12,-14.233333333333333,-2.4,2.1666666666666665,0.0,0.0,0.0
40,10,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
41,10,False,16,-15.283333333333333,-3.2000000000000006,1.9166666666666665,0.0,0.0,0.0
42,10,False,16,-9.783333333333335,-3.2000000000000006,2.4166666666666665,5.0,0.0,0.0
43,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
44,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
45,10,False,14,-9.05,-2.8000000000000003,2.75,5.0,0.0,0.0
46,10,False,9,-15.008333333333333,-1.7999999999999998,1.7916666666666665,5.0,0.0,-20.0
47,10,False,4,-20.3,-0.8,0.5,0.0,0.0,-20.0
48,10,False,15,-14.708333333333332,-3.0000000000000004,2.291666666666667,0.0,0.0,0.0
49,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
50,10,False,18,-9.350000000000001,-3.600000000000001,3.25,5.0,0.0,0.0
51,10,False,28,7.816666666666681,-5.600000000000002,2.4166666666666665,25.0,0.0,0.0
52,10,False,15,-15.625,-3.0000000000000004,1.375,0.0,0.0,0.0
53,10,False,4,-20.175,-0.8,0.625,0.0,0.0,-20.0
54,10,False,13,-14.975,-2.6,1.625,0.0,0.0,0.0
55,10,False,18,-10.308333333333335,-3.600000000000001,2.2916666666666665,5.0,0.0,0.0
56,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
57,10,False,6,-19.241666666666667,-1.2,1.9583333333333333,0.0,0.0,-20.0
58,10,False,22,-4.4416666666666655,-4.400000000000001,3.958333333333333,10.0,0.0,0.0
59,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
60,10,False,13,-14.558333333333334,-2.6,2.0416666666666665,0.0,0.0,0.0
61,10,False,16,-10.158333333333335,-3.2000000000000006,2.041666666666667,5.0,0.0,0.0
62,10,False,3,-20.099999999999998,-0.6000000000000001,0.5,0.0,0.0,-20.0
63,10,False,24,-4.258333333333327,-4.800000000000002,4.541666666666666,10.0,0.0,0.0
64,10,False,13,-10.225000000000001,-2.6,1.375,5.0,0.0,0.0
65,10,False,14,4.866666666666666,-2.8000000000000003,1.6666666666666665,20.0,0.0,0.0
66,10,False,6,-15.2,-1.2,1.0,5.0,0.0,-20.0
67,10,False,16,-10.283333333333335,-3.2000000000000006,1.9166666666666667,5.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,17,-10.233333333333334,-3.400000000000001,2.166666666666667,5.0,0.0,0.0
70,10,False,15,-14.666666666666666,-3.0000000000000004,2.333333333333333,0.0,0.0,0.0
71,10,False,15,-15.083333333333332,-3.0000000000000004,1.9166666666666665,0.0,0.0,0.0
72,10,False,8,-14.975,-1.5999999999999999,0.625,0.0,0.0,0.0
73,10,False,10,-14.583333333333332,-1.9999999999999998,1.4166666666666665,0.0,0.0,0.0
74,10,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
75,10,False,15,-5.874999999999998,-3.0000000000000004,1.125,10.0,0.0,0.0
76,10,False,17,-8.316666666666666,-3.400000000000001,4.083333333333333,5.0,0.0,0.0
77,10,False,17,-9.400000000000002,-3.400000000000001,3.0,5.0,0.0,0.0
78,10,False,12,-14.608333333333333,-2.4,1.7916666666666667,0.0,0.0,0.0
79,10,False,14,-10.133333333333333,-2.8000000000000003,1.6666666666666665,5.0,0.0,0.0
80,10,False,7,-14.858333333333334,-1.4,1.5416666666666665,5.0,0.0,-20.0
81,10,False,14,-14.883333333333333,-2.8000000000000003,1.9166666666666663,0.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,16,4.425,-3.2000000000000006,1.625,20.0,0.0,0.0
84,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
85,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
86,10,False,9,-14.924999999999999,-1.7999999999999998,0.875,0.0,0.0,0.0
87,10,False,5,-14.958333333333332,-1.0,1.0416666666666667,5.0,0.0,-20.0
88,10,False,10,-14.583333333333332,-1.9999999999999998,1.4166666666666665,0.0,0.0,0.0
89,10,False,14,-13.966666666666667,-2.8000000000000003,2.833333333333333,0.0,0.0,0.0
90,10,False,20,-9.625000000000002,-4.000000000000001,3.375,5.0,0.0,0.0
91,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
92,10,False,13,-15.35,-2.6,1.25,0.0,0.0,0.0
93,10,False,18,-10.183333333333334,-3.600000000000001,2.4166666666666665,5.0,0.0,0.0
94,10,False,20,-10.208333333333334,-4.000000000000001,2.7916666666666665,5.0,0.0,0.0
95,10,False,10,-20.083333333333332,-1.9999999999999998,1.9166666666666665,0.0,0.0,-20.0
96,10,False,6,-19.78333333333333,-1.2,1.4166666666666665,0.0,0.0,-20.0
97,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
98,10,False,11,-14.158333333333333,-2.1999999999999997,2.0416666666666665,0.0,0.0,0.0
99,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
