episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
24,11,False,17,-14.938461538461539,-3.400000000000001,2.4615384615384617,0.0,0.0,0.0
25,11,False,10,-15.346153846153847,-1.9999999999999998,1.653846153846154,5.0,0.0,-20.0
26,11,False,7,-14.823076923076922,-1.4,0.5769230769230771,0.0,0.0,0.0
27,11,False,19,-11.3,-3.800000000000001,1.5,5.0,0.0,0.0
28,11,False,7,-14.823076923076924,-1.4,0.5769230769230771,0.0,0.0,0.0
29,11,False,10,-14.576923076923077,-1.9999999999999998,1.4230769230769231,0.0,0.0,0.0
30,11,False,4,-20.33846153846154,-0.8,0.46153846153846145,0.0,0.0,-20.0
31,11,False,7,-14.823076923076922,-1.4,0.5769230769230771,0.0,0.0,0.0
32,11,False,9,-15.06923076923077,-1.7999999999999998,0.7307692307692308,0.0,0.0,0.0
33,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769234,0.0,0.0,0.0
34,11,False,11,-10.276923076923076,-2.1999999999999997,0.9230769230769231,5.0,0.0,0.0
35,11,False,9,-10.761538461538464,-1.7999999999999998,1.0384615384615385,10.0,0.0,-20.0
36,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
37,11,False,6,-15.161538461538463,-1.2,1.0384615384615385,5.0,0.0,-20.0
38,11,False,14,-10.53076923076923,-2.8000000000000003,1.2692307692307694,5.0,0.0,0.0
39,11,False,7,-20.361538461538462,-1.4,1.0384615384615388,0.0,0.0,-20.0
40,11,False,11,-15.161538461538461,-2.1999999999999997,1.0384615384615385,0.0,0.0,0.0
41,11,False,13,-9.946153846153846,-2.6,1.6538461538461537,5.0,0.0,0.0
42,11,False,9,-14.107692307692307,-1.7999999999999998,2.692307692307692,5.0,0.0,-20.0
43,11,False,5,-14.884615384615383,-1.0,0.11538461538461542,0.0,0.0,0.0
44,11,False,11,-10.507692307692306,-2.1999999999999997,0.6923076923076923,5.0,0.0,0.0
45,11,False,10,-14.807692307692307,-1.9999999999999998,1.1923076923076925,0.0,0.0,0.0
46,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
47,11,False,7,-15.053846153846154,-1.4,0.34615384615384626,0.0,0.0,0.0
48,11,False,13,-4.407692307692306,-2.6,2.1923076923076925,10.0,0.0,0.0
49,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769229,0.0,0.0,0.0
50,11,False,17,-10.169230769230769,-3.400000000000001,2.230769230769231,5.0,0.0,0.0
51,11,False,11,-15.161538461538461,-2.1999999999999997,1.0384615384615383,0.0,0.0,0.0
52,11,False,7,-15.053846153846155,-1.4,0.34615384615384626,0.0,0.0,0.0
53,11,False,7,-15.476923076923079,-1.4,0.9230769230769234,5.0,0.0,-20.0
54,11,False,11,-14.546153846153846,-2.1999999999999997,1.6538461538461537,0.0,0.0,0.0
55,11,False,14,-15.03076923076923,-2.8000000000000003,1.7692307692307694,0.0,0.0,0.0
56,11,False,21,-5.584615384615384,-4.200000000000001,2.6153846153846154,10.0,0.0,0.0
57,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
58,11,False,5,-19.576923076923077,-1.0,1.4230769230769231,0.0,0.0,-20.0
59,11,False,7,-15.053846153846154,-1.4,0.3461538461538458,0.0,0.0,0.0
60,11,False,14,4.623076923076921,-2.8000000000000003,1.4230769230769231,20.0,0.0,0.0
61,11,False,9,-20.261538461538464,-1.7999999999999998,1.5384615384615388,0.0,0.0,-20.0
62,11,False,11,-15.430769230769233,-2.1999999999999997,1.7692307692307692,5.0,0.0,-20.0
63,11,False,3,-20.02307692307692,-0.6000000000000001,0.5769230769230771,0.0,0.0,-20.0
64,11,False,8,-14.907692307692308,-1.5999999999999999,0.6923076923076923,0.0,0.0,0.0
65,11,False,11,-14.930769230769231,-2.1999999999999997,1.269230769230769,0.0,0.0,0.0
66,11,False,10,-14.692307692307692,-1.9999999999999998,1.307692307692308,0.0,0.0,0.0
67,11,False,20,-0.6153846153846132,-4.000000000000001,2.3846153846153846,15.0,0.0,0.0
68,11,False,7,-15.053846153846155,-1.4,0.34615384615384626,0.0,0.0,0.0
69,11,False,15,-15.384615384615385,-3.0000000000000004,1.6153846153846154,0.0,0.0,0.0
70,11,False,4,-15.338461538461537,-0.8,0.4615384615384617,5.0,0.0,-20.0
71,11,False,10,-14.846153846153847,-1.9999999999999998,1.153846153846154,0.0,0.0,0.0
72,11,False,16,-13.96923076923077,-3.2000000000000006,4.23076923076923,5.0,0.0,-20.0
73,11,False,10,-15.192307692307692,-1.9999999999999998,0.8076923076923077,0.0,0.0,0.0
74,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
75,11,False,11,-10.700000000000001,-2.1999999999999997,1.5,10.0,0.0,-20.0
76,11,False,10,-19.5,-1.9999999999999998,2.5,0.0,0.0,-20.0
77,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
78,11,False,14,-15.03076923076923,-2.8000000000000003,1.769230769230769,0.0,0.0,0.0
79,11,False,9,-20.03076923076923,-1.7999999999999998,1.7692307692307694,0.0,0.0,-20.0
80,11,False,13,-10.176923076923078,-2.6,1.4230769230769231,5.0,0.0,0.0
81,11,False,6,-20.27692307692308,-1.2,0.9230769230769229,0.0,0.0,-20.0
82,11,False,17,-15.323076923076922,-3.400000000000001,2.076923076923077,0.0,0.0,0.0
83,11,False,15,-10.0,-3.0000000000000004,2.0,5.0,0.0,0.0
84,11,False,13,-14.446153846153846,-2.6,2.153846153846154,0.0,0.0,0.0
85,11,False,10,-15.307692307692307,-1.9999999999999998,0.6923076923076921,0.0,0.0,0.0
86,11,False,16,-9.16153846153846,-3.2000000000000006,3.0384615384615388,5.0,0.0,0.0
87,11,False,12,-10.36153846153846,-2.4,1.0384615384615388,5.0,0.0,0.0
88,11,False,9,-19.8,-1.7999999999999998,2.0,0.0,0.0,-20.0
89,11,False,9,-10.107692307692307,-1.7999999999999998,0.6923076923076925,5.0,0.0,0.0
90,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769231,0.0,0.0,0.0
91,11,False,35,3.923076923076925,-7.0000000000000036,4.923076923076923,20.0,0.0,0.0
92,11,False,8,-15.023076923076923,-1.5999999999999999,0.5769230769230771,0.0,0.0,0.0
93,11,False,7,-14.823076923076924,-1.4,0.5769230769230771,0.0,0.0,0.0
94,11,False,23,-0.3307692307692278,-4.600000000000001,3.269230769230769,15.0,0.0,0.0
95,11,False,17,-9.899999999999999,-3.400000000000001,2.5000000000000004,5.0,0.0,0.0
96,11,False,5,-20.07692307692308,-1.0,0.9230769230769231,0.0,0.0,-20.0
97,11,False,4,-20.33846153846154,-0.8,0.4615384615384617,0.0,0.0,-20.0
98,11,False,7,-15.592307692307692,-1.4,0.8076923076923079,5.0,0.0,-20.0
99,11,False,7,-14.823076923076924,-1.4,0.5769230769230766,0.0,0.0,0.0
