episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
57,4,False,16,3.883333333333333,-3.2000000000000006,6.083333333333332,15.0,0.0,0.0
58,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
59,4,False,17,22.1,-3.400000000000001,4.499999999999999,35.0,0.0,0.0
60,4,False,15,-2.916666666666665,-3.0000000000000004,4.083333333333333,10.0,0.0,0.0
61,4,False,24,34.78333333333332,-4.800000000000002,5.583333333333333,50.0,0.0,0.0
62,4,False,16,16.96666666666667,-3.2000000000000006,4.166666666666666,30.0,0.0,0.0
63,4,False,18,20.31666666666667,-3.600000000000001,7.916666666666667,30.0,0.0,0.0
64,4,False,22,6.433333333333341,-4.400000000000001,4.833333333333333,20.0,0.0,0.0
65,4,False,9,-4.55,-1.7999999999999998,1.25,10.0,0.0,0.0
66,4,False,31,39.71666666666667,-6.200000000000003,4.916666666666666,55.0,0.0,0.0
67,4,False,14,23.283333333333335,-2.8000000000000003,5.083333333333334,35.0,0.0,0.0
68,4,False,35,58.250000000000014,-7.0000000000000036,9.249999999999998,70.0,0.0,0.0
69,4,False,10,-8.416666666666668,-1.9999999999999998,2.583333333333333,5.0,0.0,0.0
70,4,False,11,-3.6999999999999984,-2.1999999999999997,2.5,10.0,0.0,0.0
71,4,False,11,-8.7,-2.1999999999999997,2.5,5.0,0.0,0.0
72,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
73,4,False,14,7.366666666666667,-2.8000000000000003,4.166666666666666,20.0,0.0,0.0
74,4,False,25,29.083333333333343,-5.000000000000002,3.083333333333333,45.0,0.0,0.0
75,4,False,29,40.11666666666666,-5.8000000000000025,4.916666666666666,55.0,0.0,0.0
76,4,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
77,4,False,18,-2.433333333333329,-3.600000000000001,5.166666666666666,10.0,0.0,0.0
78,4,False,20,22.083333333333336,-4.000000000000001,5.083333333333334,35.0,0.0,0.0
79,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
80,4,False,16,-2.533333333333335,-3.2000000000000006,4.666666666666666,10.0,0.0,0.0
81,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
82,4,False,29,26.699999999999992,-5.8000000000000025,1.5,65.0,0.0,0.0
83,4,False,13,-6.933333333333336,-2.6,4.666666666666666,5.0,0.0,0.0
84,4,False,17,19.93333333333333,-3.400000000000001,2.333333333333333,35.0,0.0,0.0
85,4,False,27,48.349999999999966,-5.400000000000002,7.749999999999998,60.0,0.0,0.0
86,4,False,10,-4.25,-1.9999999999999998,1.75,10.0,0.0,0.0
87,4,False,15,-2.0833333333333313,-3.0000000000000004,4.916666666666667,10.0,0.0,0.0
88,4,False,9,-8.466666666666669,-1.7999999999999998,2.3333333333333335,5.0,0.0,0.0
89,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
90,4,False,17,0.10000000000000142,-3.400000000000001,2.5,15.0,0.0,0.0
91,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
92,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
93,4,False,11,-3.8666666666666645,-2.1999999999999997,2.3333333333333335,10.0,0.0,0.0
94,4,False,10,-2.416666666666668,-1.9999999999999998,3.583333333333333,10.0,0.0,0.0
95,4,False,13,1.1500000000000021,-2.6,2.75,15.0,0.0,0.0
96,4,False,12,0.8499999999999996,-2.4,2.25,15.0,0.0,0.0
97,4,False,15,-2.2499999999999973,-3.0000000000000004,4.75,10.0,0.0,0.0
98,4,False,19,27.533333333333335,-3.800000000000001,5.333333333333332,40.0,0.0,0.0
99,4,False,8,0.40000000000000036,-1.5999999999999999,1.0,15.0,0.0,0.0
