episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
26,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
27,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
28,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
29,2,False,7,-11.733333333333333,-1.4,3.666666666666667,0.0,0.0,0.0
30,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
31,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
32,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
33,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
34,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
35,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
36,2,False,7,-11.733333333333333,-1.4,3.666666666666667,0.0,0.0,0.0
37,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
38,2,False,8,-10.933333333333332,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
39,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
40,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
41,2,False,10,-10.833333333333334,-1.9999999999999998,5.166666666666666,0.0,0.0,0.0
42,2,False,8,-10.933333333333332,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
43,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
44,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
45,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
46,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
47,2,False,7,-12.899999999999999,-1.4,2.5,0.0,0.0,0.0
48,2,True,7,133.6,-1.4,10.0,15.0,110.0,0.0
49,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
50,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
51,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
52,2,True,7,135.1,-1.4,11.499999999999998,15.0,110.0,0.0
53,2,False,7,-13.899999999999999,-1.4,1.5,0.0,0.0,0.0
54,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
55,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
56,2,False,7,-11.733333333333333,-1.4,3.666666666666667,0.0,0.0,0.0
57,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
58,2,False,8,-13.1,-1.5999999999999999,2.5,0.0,0.0,0.0
59,2,False,8,-11.433333333333334,-1.5999999999999999,4.166666666666666,0.0,0.0,0.0
60,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
61,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
62,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
63,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
64,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
65,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
66,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
67,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
68,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
69,2,False,7,-12.899999999999999,-1.4,2.5,0.0,0.0,0.0
70,2,False,8,-10.933333333333332,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
71,2,False,6,-13.2,-1.2,2.0000000000000004,0.0,0.0,0.0
72,2,False,7,-12.233333333333333,-1.4,3.166666666666666,0.0,0.0,0.0
73,2,False,7,-11.733333333333333,-1.4,3.666666666666667,0.0,0.0,0.0
74,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
75,2,False,7,-12.9,-1.4,2.5,0.0,0.0,0.0
76,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
77,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
78,2,True,5,131.83333333333331,-1.0,7.833333333333334,15.0,110.0,0.0
79,2,False,7,-12.9,-1.4,2.5,0.0,0.0,0.0
80,2,False,5,-14.5,-1.0,0.5,0.0,0.0,0.0
81,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
82,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
83,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
84,2,True,5,132.33333333333331,-1.0,8.333333333333334,15.0,110.0,0.0
85,2,True,6,134.29999999999998,-1.2,10.5,15.0,110.0,0.0
86,2,False,7,-11.733333333333333,-1.4,3.666666666666667,0.0,0.0,0.0
87,2,False,8,-10.933333333333332,-1.5999999999999999,4.666666666666666,0.0,0.0,0.0
88,2,False,7,-12.233333333333334,-1.4,3.1666666666666665,0.0,0.0,0.0
89,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
90,2,False,7,-12.233333333333334,-1.4,3.1666666666666665,0.0,0.0,0.0
91,2,False,10,-10.833333333333334,-1.9999999999999998,5.166666666666666,0.0,0.0,0.0
92,2,False,8,-11.433333333333332,-1.5999999999999999,4.166666666666667,0.0,0.0,0.0
93,2,False,10,-10.833333333333334,-1.9999999999999998,5.166666666666666,0.0,0.0,0.0
94,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
95,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
96,2,False,8,-13.1,-1.5999999999999999,2.5,0.0,0.0,0.0
97,2,False,6,-13.2,-1.2,2.0,0.0,0.0,0.0
98,2,False,7,-12.899999999999999,-1.4,2.5,0.0,0.0,0.0
99,2,False,7,-11.733333333333333,-1.4,3.6666666666666665,0.0,0.0,0.0
