episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
41,14,False,6,-20.2,-1.2,0.9999999999999998,0.0,0.0,-20.0
42,14,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,14,False,14,-15.157142857142857,-2.8000000000000003,1.6428571428571428,0.0,0.0,0.0
44,14,False,10,-10.357142857142858,-1.9999999999999998,0.642857142857143,5.0,0.0,0.0
45,14,False,21,-4.378571428571424,-4.200000000000001,3.8214285714285716,10.0,0.0,0.0
46,14,False,20,-15.25,-4.000000000000001,2.7500000000000004,0.0,0.0,0.0
47,14,False,17,-14.757142857142858,-3.400000000000001,2.642857142857143,0.0,0.0,0.0
48,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,14,False,13,-15.064285714285713,-2.6,1.535714285714286,0.0,0.0,0.0
50,14,False,16,-6.021428571428569,-3.2000000000000006,1.1785714285714284,10.0,0.0,0.0
51,14,False,14,-14.728571428571428,-2.8000000000000003,2.0714285714285716,0.0,0.0,0.0
52,14,False,7,-20.22142857142857,-1.4,1.1785714285714288,0.0,0.0,-20.0
53,14,False,12,-15.435714285714285,-2.4,0.9642857142857142,0.0,0.0,0.0
54,14,False,12,-9.971428571428573,-2.4,1.4285714285714284,5.0,0.0,0.0
55,14,False,15,-15.821428571428571,-3.0000000000000004,1.1785714285714284,0.0,0.0,0.0
56,14,False,4,-15.264285714285712,-0.8,0.5357142857142858,5.0,0.0,-20.0
57,14,False,17,-15.32857142857143,-3.400000000000001,2.0714285714285716,0.0,0.0,0.0
58,14,False,8,-15.17142857142857,-1.5999999999999999,0.4285714285714288,0.0,0.0,0.0
59,14,False,9,-15.37142857142857,-1.7999999999999998,0.4285714285714284,0.0,0.0,0.0
60,14,False,9,-14.692857142857143,-1.7999999999999998,1.107142857142857,0.0,0.0,0.0
61,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,14,False,22,-11.114285714285716,-4.400000000000001,2.2857142857142856,5.0,0.0,0.0
63,14,False,12,-10.542857142857143,-2.4,0.8571428571428572,5.0,0.0,0.0
64,14,False,6,-20.34285714285714,-1.2,0.857142857142857,0.0,0.0,-20.0
65,14,False,4,-20.15714285714286,-0.8,0.6428571428571428,0.0,0.0,-20.0
66,14,False,4,-20.264285714285716,-0.8,0.5357142857142858,0.0,0.0,-20.0
67,14,False,13,-0.4214285714285726,-2.6,1.1785714285714286,15.0,0.0,0.0
68,14,False,12,-14.971428571428572,-2.4,1.4285714285714284,0.0,0.0,0.0
69,14,False,14,-14.585714285714285,-2.8000000000000003,2.2142857142857144,0.0,0.0,0.0
70,14,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
71,14,False,9,-15.05,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
72,14,False,18,-4.778571428571425,-3.600000000000001,2.8214285714285716,10.0,0.0,0.0
73,14,False,26,-5.057142857142857,-5.200000000000002,4.142857142857144,10.0,0.0,0.0
74,14,False,14,-10.157142857142858,-2.8000000000000003,1.6428571428571428,5.0,0.0,0.0
75,14,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,14,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571428,0.0,0.0,0.0
77,14,False,8,-10.064285714285713,-1.5999999999999999,0.5357142857142856,5.0,0.0,0.0
78,14,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
79,14,False,12,-10.07857142857143,-2.4,1.3214285714285714,5.0,0.0,0.0
80,14,False,9,-14.942857142857143,-1.7999999999999998,0.857142857142857,0.0,0.0,0.0
81,14,False,16,-9.735714285714284,-3.2000000000000006,2.4642857142857144,5.0,0.0,0.0
82,14,False,22,-11.435714285714285,-4.400000000000001,1.9642857142857146,5.0,0.0,0.0
83,14,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,14,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,14,False,13,-14.85,-2.6,1.7500000000000004,0.0,0.0,0.0
86,14,False,18,-10.635714285714286,-3.600000000000001,1.9642857142857142,5.0,0.0,0.0
87,14,False,3,-20.27857142857143,-0.6000000000000001,0.3214285714285714,0.0,0.0,-20.0
88,14,False,8,-14.85,-1.5999999999999999,0.7499999999999998,0.0,0.0,0.0
89,14,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
90,14,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,14,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,14,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142856,0.0,0.0,0.0
93,14,False,10,-19.892857142857142,-1.9999999999999998,2.107142857142857,0.0,0.0,-20.0
94,14,False,11,-15.342857142857142,-2.1999999999999997,1.8571428571428572,5.0,0.0,-20.0
95,14,False,18,-10.635714285714283,-3.600000000000001,1.9642857142857144,5.0,0.0,0.0
96,14,False,9,-14.299999999999997,-1.7999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,14,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
98,14,False,5,-4.892857142857143,-1.0,0.1071428571428572,10.0,0.0,0.0
99,14,False,16,-15.235714285714286,-3.2000000000000006,1.9642857142857142,0.0,0.0,0.0
