episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
53,8,False,15,-3.6999999999999966,-3.0000000000000004,3.3,10.0,0.0,0.0
54,8,False,9,-9.899999999999999,-1.7999999999999998,0.8999999999999999,5.0,0.0,0.0
55,8,False,6,-9.1,-1.2,2.1,10.0,0.0,-20.0
56,8,False,12,-14.1,-2.4,2.3,0.0,0.0,0.0
57,8,False,14,-14.149999999999999,-2.8000000000000003,2.65,0.0,0.0,0.0
58,8,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
59,8,False,23,16.2,-4.600000000000001,4.8,30.0,0.0,0.0
60,8,False,13,-8.8,-2.6,2.8,5.0,0.0,0.0
61,8,False,12,-14.55,-2.4,1.8499999999999996,0.0,0.0,0.0
62,8,False,8,-14.850000000000001,-1.5999999999999999,0.7499999999999999,0.0,0.0,0.0
63,8,False,22,-5.999999999999998,-4.400000000000001,2.4,10.0,0.0,0.0
64,8,False,14,-9.5,-2.8000000000000003,2.3,5.0,0.0,0.0
65,8,False,11,-15.3,-2.1999999999999997,0.8999999999999999,0.0,0.0,0.0
66,8,False,12,-9.9,-2.4,1.5000000000000002,5.0,0.0,0.0
67,8,False,9,-14.6,-1.7999999999999998,1.2000000000000002,0.0,0.0,0.0
68,8,False,15,-14.899999999999999,-3.0000000000000004,2.1,0.0,0.0,0.0
69,8,False,13,-14.75,-2.6,1.8499999999999999,0.0,0.0,0.0
70,8,False,10,-14.8,-1.9999999999999998,1.1999999999999997,0.0,0.0,0.0
71,8,False,18,0.0,-3.600000000000001,2.5999999999999996,15.0,0.0,0.0
72,8,False,15,-5.200000000000001,-3.0000000000000004,1.8,10.0,0.0,0.0
73,8,False,7,-5.649999999999999,-1.4,0.75,15.0,0.0,-20.0
74,8,False,16,-14.149999999999999,-3.2000000000000006,3.05,0.0,0.0,0.0
75,8,False,8,-15.0,-1.5999999999999999,0.6000000000000001,0.0,0.0,0.0
76,8,False,20,-13.5,-4.000000000000001,4.5,0.0,0.0,0.0
77,8,False,16,4.450000000000002,-3.2000000000000006,1.65,20.0,0.0,0.0
78,8,False,5,-14.95,-1.0,1.0499999999999998,5.0,0.0,-20.0
79,8,False,22,16.950000000000003,-4.400000000000001,5.349999999999999,30.0,0.0,0.0
80,8,False,10,0.049999999999998934,-1.9999999999999998,1.0499999999999998,15.0,0.0,0.0
81,8,False,13,1.7000000000000028,-2.6,3.3,15.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,11,-14.85,-2.1999999999999997,1.35,0.0,0.0,0.0
84,8,False,25,6.100000000000005,-5.000000000000002,5.1000000000000005,20.0,0.0,0.0
85,8,False,4,-19.900000000000002,-0.8,0.8999999999999999,0.0,0.0,-20.0
86,8,False,5,-14.95,-1.0,1.05,5.0,0.0,-20.0
87,8,False,16,-13.65,-3.2000000000000006,3.5500000000000007,0.0,0.0,0.0
88,8,False,11,-15.15,-2.1999999999999997,1.0500000000000003,0.0,0.0,0.0
89,8,False,15,-9.85,-3.0000000000000004,2.15,5.0,0.0,0.0
90,8,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
91,8,False,21,4.400000000000001,-4.200000000000001,2.5999999999999996,20.0,0.0,0.0
92,8,False,20,-5.050000000000001,-4.000000000000001,2.9499999999999997,10.0,0.0,0.0
93,8,False,7,-10.1,-1.4,0.30000000000000004,5.0,0.0,0.0
94,8,False,10,-9.95,-1.9999999999999998,1.05,5.0,0.0,0.0
95,8,False,11,-9.700000000000001,-2.1999999999999997,1.4999999999999998,5.0,0.0,0.0
96,8,False,13,-13.65,-2.6,2.95,0.0,0.0,0.0
97,8,False,11,-14.55,-2.1999999999999997,1.65,0.0,0.0,0.0
98,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
99,8,False,24,11.800000000000004,-4.800000000000002,5.600000000000001,25.0,0.0,0.0
