episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
47,3,True,24,184.7,-4.800000000000002,9.5,65.0,115.0,0.0
48,3,True,21,162.20000000000002,-4.200000000000001,11.4,40.0,115.0,0.0
49,3,False,14,11.7,-2.8000000000000003,5.5,25.0,0.0,0.0
50,3,False,20,17.0,-4.000000000000001,7.0,30.0,0.0,0.0
51,3,True,13,161.3,-2.6,8.9,40.0,115.0,0.0
52,3,True,21,171.6,-4.200000000000001,10.799999999999999,50.0,115.0,0.0
53,3,True,19,171.4,-3.800000000000001,10.200000000000001,50.0,115.0,0.0
54,3,False,14,11.7,-2.8000000000000003,5.5,25.0,0.0,0.0
55,3,True,17,162.7,-3.400000000000001,11.100000000000001,40.0,115.0,0.0
56,3,True,19,177.3,-3.800000000000001,11.1,55.0,115.0,0.0
57,3,True,15,157.5,-3.0000000000000004,10.5,35.0,115.0,0.0
58,3,False,19,17.200000000000006,-3.800000000000001,7.0,30.0,0.0,0.0
59,3,True,24,171.6,-4.800000000000002,11.4,50.0,115.0,0.0
60,3,True,20,171.5,-4.000000000000001,10.5,50.0,115.0,0.0
61,3,True,27,186.0,-5.400000000000002,11.4,65.0,115.0,0.0
62,3,True,18,162.8,-3.600000000000001,11.4,40.0,115.0,0.0
63,3,True,22,178.7,-4.400000000000001,8.1,60.0,115.0,0.0
64,3,True,16,157.9,-3.2000000000000006,11.1,35.0,115.0,0.0
65,3,True,23,185.60000000000002,-4.600000000000001,10.2,65.0,115.0,0.0
66,3,True,23,176.79999999999998,-4.600000000000001,11.4,55.0,115.0,0.0
67,3,True,15,168.4,-3.0000000000000004,11.4,45.0,115.0,0.0
68,3,True,17,164.9,-3.400000000000001,8.3,45.0,115.0,0.0
69,3,True,32,184.09999999999997,-6.400000000000003,10.5,65.0,115.0,0.0
70,3,True,12,147.8,-2.4,10.200000000000001,25.0,115.0,0.0
71,3,True,16,162.6,-3.2000000000000006,10.799999999999999,40.0,115.0,0.0
72,3,True,35,187.89999999999998,-7.0000000000000036,9.9,70.0,115.0,0.0
73,3,True,17,161.5,-3.400000000000001,9.9,40.0,115.0,0.0
74,3,True,15,157.2,-3.0000000000000004,10.200000000000001,35.0,115.0,0.0
75,3,True,14,157.1,-2.8000000000000003,9.9,35.0,115.0,0.0
76,3,True,21,173.8,-4.200000000000001,8.0,55.0,115.0,0.0
77,3,True,17,152.7,-3.400000000000001,11.1,30.0,115.0,0.0
78,3,True,20,170.60000000000002,-4.000000000000001,9.6,50.0,115.0,0.0
79,3,False,33,40.10000000000001,-6.600000000000003,5.699999999999999,75.0,0.0,0.0
80,3,True,18,161.60000000000002,-3.600000000000001,10.200000000000001,40.0,115.0,0.0
81,3,True,27,176.3,-5.400000000000002,11.700000000000001,55.0,115.0,0.0
82,3,True,23,174.6,-4.600000000000001,9.2,55.0,115.0,0.0
83,3,True,23,171.2,-4.600000000000001,10.799999999999999,50.0,115.0,0.0
84,3,True,19,175.4,-3.800000000000001,9.2,55.0,115.0,0.0
85,3,True,12,149.3,-2.4,11.700000000000001,25.0,115.0,0.0
86,3,True,19,167.6,-3.800000000000001,11.4,45.0,115.0,0.0
87,3,True,21,171.3,-4.200000000000001,10.5,50.0,115.0,0.0
88,3,True,17,171.2,-3.400000000000001,9.6,50.0,115.0,0.0
89,3,True,21,172.2,-4.200000000000001,11.399999999999999,50.0,115.0,0.0
90,3,True,20,167.7,-4.000000000000001,11.700000000000001,45.0,115.0,0.0
91,3,True,13,154.8,-2.6,7.4,35.0,115.0,0.0
92,3,True,17,165.60000000000002,-3.400000000000001,9.0,45.0,115.0,0.0
93,3,True,23,166.8,-4.600000000000001,11.4,45.0,115.0,0.0
94,3,True,23,185.0,-4.600000000000001,9.6,65.0,115.0,0.0
95,3,True,22,161.4,-4.400000000000001,10.799999999999999,40.0,115.0,0.0
96,3,True,21,172.2,-4.200000000000001,11.4,50.0,115.0,0.0
97,3,True,25,181.1,-5.000000000000002,11.1,60.0,115.0,0.0
98,3,True,17,177.4,-3.400000000000001,10.8,55.0,115.0,0.0
99,3,True,19,172.0,-3.800000000000001,10.799999999999999,50.0,115.0,0.0
