episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
38,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272725,0.0,0.0,0.0
39,9,False,8,-14.463636363636365,-1.5999999999999999,1.1363636363636365,0.0,0.0,0.0
40,9,False,17,0.5999999999999979,-3.400000000000001,3.0,15.0,0.0,0.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,11,-14.245454545454546,-2.1999999999999997,1.9545454545454546,0.0,0.0,0.0
43,9,False,9,-14.98181818181818,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
44,9,False,10,-5.318181818181818,-1.9999999999999998,0.6818181818181817,10.0,0.0,0.0
45,9,False,17,-0.17272727272727195,-3.400000000000001,2.227272727272727,15.0,0.0,0.0
46,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181821,0.0,0.0,0.0
47,9,False,14,-5.709090909090911,-2.8000000000000003,1.0909090909090908,10.0,0.0,0.0
48,9,False,12,-10.172727272727272,-2.4,1.227272727272727,5.0,0.0,0.0
49,9,False,12,-15.036363636363635,-2.4,1.3636363636363633,0.0,0.0,0.0
50,9,False,12,-5.172727272727274,-2.4,1.2272727272727275,10.0,0.0,0.0
51,9,False,12,-14.763636363636364,-2.4,1.6363636363636362,0.0,0.0,0.0
52,9,False,12,-14.490909090909092,-2.4,1.9090909090909092,0.0,0.0,0.0
53,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,12,-15.172727272727274,-2.4,1.2272727272727273,0.0,0.0,0.0
56,9,False,14,-9.118181818181817,-2.8000000000000003,2.681818181818181,5.0,0.0,0.0
57,9,False,12,-14.581818181818182,-2.4,1.8181818181818181,0.0,0.0,0.0
58,9,False,13,-9.236363636363636,-2.6,2.3636363636363638,5.0,0.0,0.0
59,9,False,13,-14.509090909090908,-2.6,2.090909090909091,0.0,0.0,0.0
60,9,False,9,-20.3,-1.7999999999999998,1.5000000000000002,0.0,0.0,-20.0
61,9,False,18,-9.827272727272728,-3.600000000000001,2.7727272727272716,5.0,0.0,0.0
62,9,False,10,-14.909090909090908,-1.9999999999999998,1.090909090909091,0.0,0.0,0.0
63,9,False,3,-15.327272727272726,-0.6000000000000001,0.27272727272727293,5.0,0.0,-20.0
64,9,False,8,0.08181818181818112,-1.5999999999999999,0.6818181818181818,15.0,0.0,0.0
65,9,False,13,-14.50909090909091,-2.6,2.090909090909091,0.0,0.0,0.0
66,9,False,11,-10.10909090909091,-2.1999999999999997,1.0909090909090908,5.0,0.0,0.0
67,9,False,15,-13.727272727272727,-3.0000000000000004,3.272727272727273,0.0,0.0,0.0
68,9,False,18,-4.918181818181818,-3.600000000000001,2.6818181818181817,10.0,0.0,0.0
69,9,False,12,-9.081818181818182,-2.4,2.318181818181818,5.0,0.0,0.0
70,9,False,7,-15.58181818181818,-1.4,0.8181818181818181,5.0,0.0,-20.0
71,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090895,0.0,0.0,-20.0
72,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
73,9,False,17,-4.581818181818182,-3.400000000000001,2.818181818181818,10.0,0.0,0.0
74,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
75,9,False,16,-9.836363636363636,-3.2000000000000006,2.3636363636363638,5.0,0.0,0.0
76,9,False,5,-19.90909090909091,-1.0,1.0909090909090908,0.0,0.0,-20.0
77,9,False,19,-13.89090909090909,-3.800000000000001,3.909090909090909,0.0,0.0,0.0
78,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
79,9,False,6,-14.927272727272728,-1.2,0.2727272727272727,0.0,0.0,0.0
80,9,False,6,5.072727272727271,-1.2,0.2727272727272725,20.0,0.0,0.0
81,9,False,10,-14.90909090909091,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
82,9,False,6,-14.927272727272726,-1.2,0.27272727272727293,0.0,0.0,0.0
83,9,False,4,-15.118181818181817,-0.8,0.6818181818181819,5.0,0.0,-20.0
84,9,False,12,-10.036363636363637,-2.4,1.3636363636363633,5.0,0.0,0.0
85,9,False,5,-4.863636363636364,-1.0,0.13636363636363624,10.0,0.0,0.0
86,9,False,38,16.08181818181819,-7.600000000000004,7.6818181818181825,30.0,0.0,0.0
87,9,False,11,-8.881818181818183,-2.1999999999999997,2.3181818181818183,5.0,0.0,0.0
88,9,False,8,-19.96363636363636,-1.5999999999999999,1.6363636363636362,0.0,0.0,-20.0
89,9,False,10,-14.636363636363637,-1.9999999999999998,1.3636363636363633,0.0,0.0,0.0
90,9,False,11,-14.972727272727273,-2.1999999999999997,1.2272727272727273,0.0,0.0,0.0
91,9,False,15,-15.363636363636363,-3.0000000000000004,1.6363636363636362,0.0,0.0,0.0
92,9,False,13,-5.236363636363636,-2.6,1.3636363636363638,10.0,0.0,0.0
93,9,False,13,-10.236363636363636,-2.6,1.3636363636363635,5.0,0.0,0.0
94,9,False,15,-14.045454545454545,-3.0000000000000004,2.954545454545454,0.0,0.0,0.0
95,9,False,5,-20.045454545454547,-1.0,0.9545454545454546,0.0,0.0,-20.0
96,9,False,10,-14.318181818181818,-1.9999999999999998,1.6818181818181817,0.0,0.0,0.0
97,9,False,11,-0.10909090909091024,-2.1999999999999997,1.0909090909090908,15.0,0.0,0.0
98,9,False,15,-4.0,-3.0000000000000004,3.0,10.0,0.0,0.0
99,9,False,15,-14.59090909090909,-3.0000000000000004,2.4090909090909087,0.0,0.0,0.0
