episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
71,8,False,8,-0.15000000000000036,-1.5999999999999999,0.4500000000000002,15.0,0.0,0.0
72,8,False,12,4.800000000000003,-2.4,1.2,20.0,0.0,0.0
73,8,False,9,-4.5,-1.7999999999999998,1.2999999999999998,10.0,0.0,0.0
74,8,False,13,-8.45,-2.6,3.1500000000000004,5.0,0.0,0.0
75,8,False,14,-3.8000000000000025,-2.8000000000000003,3.0,10.0,0.0,0.0
76,8,False,6,-14.9,-1.2,0.29999999999999993,0.0,0.0,0.0
77,8,False,13,4.150000000000001,-2.6,0.75,20.0,0.0,0.0
78,8,False,5,-14.95,-1.0,1.0499999999999998,5.0,0.0,-20.0
79,8,False,11,-15.0,-2.1999999999999997,1.1999999999999997,0.0,0.0,0.0
80,8,False,8,-0.15000000000000124,-1.5999999999999999,0.44999999999999996,15.0,0.0,0.0
81,8,False,35,21.200000000000003,-7.0000000000000036,7.2,35.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,31,1.1500000000000021,-6.200000000000003,6.35,15.0,0.0,0.0
84,8,False,11,-14.85,-2.1999999999999997,1.35,0.0,0.0,0.0
85,8,False,9,-14.4,-1.7999999999999998,1.4,0.0,0.0,0.0
86,8,False,17,9.900000000000002,-3.400000000000001,3.3,30.0,0.0,-20.0
87,8,False,16,-8.6,-3.2000000000000006,3.5999999999999996,5.0,0.0,0.0
88,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
89,8,False,17,-10.1,-3.400000000000001,2.3,5.0,0.0,0.0
90,8,False,6,-4.6000000000000005,-1.2,0.6000000000000001,10.0,0.0,0.0
91,8,False,11,-14.55,-2.1999999999999997,1.6500000000000001,0.0,0.0,0.0
92,8,False,16,-13.6,-3.2000000000000006,3.5999999999999996,0.0,0.0,0.0
93,8,False,5,-4.8500000000000005,-1.0,0.1499999999999999,10.0,0.0,0.0
94,8,False,8,-15.0,-1.5999999999999999,0.6000000000000001,0.0,0.0,0.0
95,8,False,15,-15.350000000000001,-3.0000000000000004,1.6499999999999995,0.0,0.0,0.0
96,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
97,8,False,19,-4.799999999999999,-3.800000000000001,3.0,10.0,0.0,0.0
98,8,False,10,0.5499999999999989,-1.9999999999999998,1.55,15.0,0.0,0.0
99,8,False,11,-14.0,-2.1999999999999997,2.2,0.0,0.0,0.0
