episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
23,7,False,15,-9.277777777777779,-3.0000000000000004,2.722222222222222,5.0,0.0,0.0
24,7,False,16,0.5777777777777828,-3.2000000000000006,2.777777777777778,15.0,0.0,0.0
25,7,False,10,-9.833333333333334,-1.9999999999999998,1.1666666666666665,5.0,0.0,0.0
26,7,False,6,-4.866666666666667,-1.2,0.33333333333333326,10.0,0.0,0.0
27,7,False,14,-4.744444444444444,-2.8000000000000003,2.055555555555556,10.0,0.0,0.0
28,7,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
29,7,False,17,-4.566666666666665,-3.400000000000001,2.8333333333333335,10.0,0.0,0.0
30,7,False,6,-19.866666666666667,-1.2,1.3333333333333333,0.0,0.0,-20.0
31,7,False,11,-4.977777777777778,-2.1999999999999997,2.222222222222222,15.0,0.0,-20.0
32,7,False,19,-4.744444444444445,-3.800000000000001,3.0555555555555554,10.0,0.0,0.0
33,7,False,28,6.955555555555552,-5.600000000000002,6.555555555555556,20.0,0.0,0.0
34,7,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666667,0.0,0.0,0.0
35,7,False,11,-4.477777777777778,-2.1999999999999997,1.7222222222222223,10.0,0.0,0.0
36,7,False,11,-8.977777777777778,-2.1999999999999997,2.2222222222222223,5.0,0.0,0.0
37,7,False,12,-9.566666666666666,-2.4,1.8333333333333335,5.0,0.0,0.0
38,7,False,15,-3.666666666666666,-3.0000000000000004,3.333333333333333,10.0,0.0,0.0
39,7,False,8,-14.6,-1.5999999999999999,0.9999999999999998,0.0,0.0,0.0
40,7,False,11,-9.533333333333333,-2.1999999999999997,1.6666666666666665,5.0,0.0,0.0
41,7,False,13,-9.711111111111112,-2.6,1.888888888888889,5.0,0.0,0.0
42,7,False,15,-4.444444444444443,-3.0000000000000004,2.5555555555555554,10.0,0.0,0.0
43,7,False,13,-8.322222222222223,-2.6,3.2777777777777772,5.0,0.0,0.0
44,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
45,7,False,13,-8.488888888888889,-2.6,3.111111111111111,5.0,0.0,0.0
46,7,False,4,-14.966666666666665,-0.8,0.8333333333333333,5.0,0.0,-20.0
47,7,False,20,-9.38888888888889,-4.000000000000001,3.6111111111111107,5.0,0.0,0.0
48,7,False,5,-20.166666666666668,-1.0,0.8333333333333335,0.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,14,-4.966666666666665,-2.8000000000000003,1.8333333333333335,10.0,0.0,0.0
51,7,False,2,-20.06666666666667,-0.4,0.33333333333333326,0.0,0.0,-20.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,15,-5.1666666666666625,-3.0000000000000004,1.8333333333333333,10.0,0.0,0.0
54,7,False,20,5.666666666666666,-4.000000000000001,3.666666666666666,20.0,0.0,0.0
55,7,False,16,-4.311111111111109,-3.2000000000000006,2.888888888888889,10.0,0.0,0.0
56,7,False,10,-10.166666666666666,-1.9999999999999998,0.8333333333333331,5.0,0.0,0.0
57,7,False,7,-15.066666666666666,-1.4,0.33333333333333326,0.0,0.0,0.0
58,7,False,8,-14.98888888888889,-1.5999999999999999,0.611111111111111,0.0,0.0,0.0
59,7,False,20,-8.555555555555557,-4.000000000000001,4.444444444444445,5.0,0.0,0.0
60,7,False,10,-10.5,-1.9999999999999998,0.5,5.0,0.0,0.0
61,7,False,15,-7.666666666666667,-3.0000000000000004,4.333333333333333,5.0,0.0,0.0
62,7,False,5,-4.833333333333334,-1.0,0.16666666666666674,10.0,0.0,0.0
63,7,False,5,-15.000000000000002,-1.0,1.0,5.0,0.0,-20.0
64,7,False,17,-8.955555555555556,-3.400000000000001,3.4444444444444446,5.0,0.0,0.0
65,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333337,5.0,0.0,-20.0
66,7,False,17,-10.011111111111111,-3.400000000000001,2.388888888888889,5.0,0.0,0.0
67,7,False,15,-13.555555555555555,-3.0000000000000004,3.444444444444445,0.0,0.0,0.0
68,7,False,16,-14.644444444444444,-3.2000000000000006,2.555555555555555,0.0,0.0,0.0
69,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
70,7,False,10,-13.944444444444445,-1.9999999999999998,2.0555555555555554,0.0,0.0,0.0
71,7,False,8,-14.766666666666666,-1.5999999999999999,0.8333333333333333,0.0,0.0,0.0
72,7,False,7,-10.066666666666666,-1.4,0.33333333333333326,5.0,0.0,0.0
73,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
74,7,False,11,1.966666666666665,-2.1999999999999997,4.166666666666666,20.0,0.0,-20.0
75,7,False,51,48.18888888888888,-10.199999999999996,8.38888888888889,90.0,0.0,0.0
76,7,False,4,-14.966666666666665,-0.8,0.8333333333333334,5.0,0.0,-20.0
77,7,False,15,-0.6666666666666643,-3.0000000000000004,1.333333333333333,15.0,0.0,0.0
78,7,False,15,-9.277777777777779,-3.0000000000000004,2.7222222222222223,5.0,0.0,0.0
79,7,False,6,-4.866666666666667,-1.2,0.3333333333333335,10.0,0.0,0.0
80,7,False,20,-3.5555555555555527,-4.000000000000001,4.4444444444444455,10.0,0.0,0.0
81,7,False,16,-3.6999999999999966,-3.2000000000000006,3.5,10.0,0.0,0.0
82,7,False,37,31.322222222222223,-7.400000000000004,7.722222222222223,45.0,0.0,0.0
83,7,False,13,-9.044444444444444,-2.6,2.5555555555555554,5.0,0.0,0.0
84,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
85,7,False,10,-9.611111111111112,-1.9999999999999998,1.388888888888889,5.0,0.0,0.0
86,7,False,15,-3.499999999999999,-3.0000000000000004,3.5,10.0,0.0,0.0
87,7,False,21,1.3555555555555578,-4.200000000000001,4.555555555555555,15.0,0.0,0.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,17,-8.788888888888888,-3.400000000000001,3.6111111111111107,5.0,0.0,0.0
90,7,False,13,-9.933333333333334,-2.6,1.6666666666666665,5.0,0.0,0.0
91,7,False,15,-1.2222222222222197,-3.0000000000000004,5.777777777777777,10.0,0.0,0.0
92,7,False,16,-9.311111111111112,-3.2000000000000006,2.888888888888889,5.0,0.0,0.0
93,7,False,10,-9.277777777777779,-1.9999999999999998,1.7222222222222223,5.0,0.0,0.0
94,7,False,20,-4.555555555555553,-4.000000000000001,3.444444444444444,10.0,0.0,0.0
95,7,False,52,63.54444444444442,-10.399999999999995,7.9444444444444455,80.0,0.0,0.0
96,7,False,18,-3.988888888888888,-3.600000000000001,3.6111111111111116,10.0,0.0,0.0
97,7,False,18,-8.988888888888889,-3.600000000000001,3.6111111111111107,5.0,0.0,0.0
98,7,False,14,-4.41111111111111,-2.8000000000000003,2.388888888888889,10.0,0.0,0.0
99,7,False,7,-10.066666666666666,-1.4,0.3333333333333335,5.0,0.0,0.0
