episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
32,6,False,9,-14.05,-1.7999999999999998,1.75,0.0,0.0,0.0
33,6,False,13,-3.912499999999995,-2.6,2.6875,10.0,0.0,0.0
34,6,False,19,6.26250000000001,-3.800000000000001,4.0625,20.0,0.0,0.0
35,6,False,17,-8.775,-3.400000000000001,3.625,5.0,0.0,0.0
36,6,False,23,5.650000000000009,-4.600000000000001,4.25,20.0,0.0,0.0
37,6,False,14,-8.05,-2.8000000000000003,3.75,5.0,0.0,0.0
38,6,False,12,-8.025,-2.4,3.375,5.0,0.0,0.0
39,6,False,28,8.58750000000001,-5.600000000000002,8.1875,20.0,0.0,0.0
40,6,False,26,38.04999999999999,-5.200000000000002,7.25,50.0,0.0,0.0
41,6,False,16,-7.8875,-3.2000000000000006,4.3125,5.0,0.0,0.0
42,6,False,16,-7.075,-3.2000000000000006,5.125,5.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
45,6,False,20,1.937500000000007,-4.000000000000001,4.9375,15.0,0.0,0.0
46,6,False,8,-4.8500000000000005,-1.5999999999999999,0.75,10.0,0.0,0.0
47,6,False,12,-8.900000000000002,-2.4,2.5,5.0,0.0,0.0
48,6,False,14,-3.237499999999998,-2.8000000000000003,3.5625,10.0,0.0,0.0
49,6,False,14,-2.799999999999997,-2.8000000000000003,4.0,10.0,0.0,0.0
50,6,False,9,-14.049999999999999,-1.7999999999999998,1.75,0.0,0.0,0.0
51,6,False,17,-8.4,-3.400000000000001,4.0,5.0,0.0,0.0
52,6,True,33,192.275,-6.600000000000003,13.875,55.0,130.0,0.0
53,6,False,13,-13.9125,-2.6,2.6875,0.0,0.0,0.0
54,6,False,10,-13.3125,-1.9999999999999998,2.6875,0.0,0.0,0.0
55,6,False,22,1.412500000000005,-4.400000000000001,4.8125,15.0,0.0,0.0
56,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
57,6,False,11,-9.262500000000001,-2.1999999999999997,1.9375,5.0,0.0,0.0
58,6,False,32,27.599999999999998,-6.400000000000003,8.0,40.0,0.0,0.0
59,6,False,26,15.112500000000015,-5.200000000000002,4.3125,30.0,0.0,0.0
60,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
61,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
62,6,False,18,-6.9750000000000005,-3.600000000000001,5.625,5.0,0.0,0.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,7,-19.7125,-1.4,1.6875,0.0,0.0,-20.0
65,6,False,13,-14.35,-2.6,2.25,0.0,0.0,0.0
66,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
67,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
68,6,False,7,-0.025000000000001243,-1.4,0.375,15.0,0.0,0.0
69,6,False,45,72.12499999999993,-9.0,10.125,105.0,0.0,0.0
70,6,False,16,-3.824999999999993,-3.2000000000000006,3.375,10.0,0.0,0.0
71,6,False,14,-12.7375,-2.8000000000000003,4.0625,0.0,0.0,0.0
72,6,False,41,42.54999999999998,-8.200000000000003,9.75,55.0,0.0,0.0
73,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
74,6,False,13,-8.9125,-2.6,2.6875,5.0,0.0,0.0
75,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
76,6,False,15,-9.125000000000002,-3.0000000000000004,2.875,5.0,0.0,0.0
77,6,False,19,18.637500000000003,-3.800000000000001,6.4375,30.0,0.0,0.0
78,6,False,14,-14.924999999999999,-2.8000000000000003,1.875,0.0,0.0,0.0
79,6,False,14,-13.3,-2.8000000000000003,3.5,0.0,0.0,0.0
80,6,False,35,38.62499999999997,-7.0000000000000036,9.625,50.0,0.0,0.0
81,6,False,19,-8.925,-3.800000000000001,3.875,5.0,0.0,0.0
82,6,False,15,-2.0624999999999973,-3.0000000000000004,4.9375,10.0,0.0,0.0
83,6,False,13,-13.1,-2.6,3.5,0.0,0.0,0.0
84,6,False,6,-15.0125,-1.2,0.1875,0.0,0.0,0.0
85,6,False,15,6.3750000000000036,-3.0000000000000004,3.375,20.0,0.0,0.0
86,6,False,13,-9.725000000000001,-2.6,1.875,5.0,0.0,0.0
87,6,False,22,-3.774999999999994,-4.400000000000001,4.625,10.0,0.0,0.0
88,6,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
89,6,False,23,8.775000000000006,-4.600000000000001,7.375,20.0,0.0,0.0
90,6,False,15,-8.3125,-3.0000000000000004,3.6875,5.0,0.0,0.0
91,6,False,16,-12.575,-3.2000000000000006,4.625,0.0,0.0,0.0
92,6,False,20,-9.937500000000002,-4.000000000000001,3.0625,5.0,0.0,0.0
93,6,False,19,-9.55,-3.800000000000001,3.25,5.0,0.0,0.0
94,6,False,18,-6.2875,-3.600000000000001,6.3125,5.0,0.0,0.0
95,6,False,13,-14.2875,-2.6,2.3125,0.0,0.0,0.0
96,6,False,15,-8.9375,-3.0000000000000004,3.0625,5.0,0.0,0.0
97,6,False,9,-14.1125,-1.7999999999999998,2.6875,5.0,0.0,-20.0
98,6,False,13,-2.6624999999999988,-2.6,3.9375,10.0,0.0,0.0
99,6,False,18,3.837500000000002,-3.600000000000001,6.4375,15.0,0.0,0.0
