episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
76,12,False,17,0.17142857142857082,-3.400000000000001,2.571428571428571,15.0,0.0,0.0
77,12,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,12,False,17,-15.685714285714285,-3.400000000000001,1.714285714285714,0.0,0.0,0.0
79,12,False,16,-10.342857142857142,-3.2000000000000006,1.8571428571428572,5.0,0.0,0.0
80,12,False,10,-15.25,-1.9999999999999998,0.75,0.0,0.0,0.0
81,12,False,11,-15.021428571428572,-2.1999999999999997,1.1785714285714284,0.0,0.0,0.0
82,12,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,12,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,12,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,12,False,12,-15.07857142857143,-2.4,1.3214285714285716,0.0,0.0,0.0
86,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,12,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
88,12,False,14,-14.942857142857143,-2.8000000000000003,1.8571428571428572,0.0,0.0,0.0
89,12,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
90,12,False,10,-14.321428571428571,-1.9999999999999998,1.6785714285714288,0.0,0.0,0.0
91,12,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,12,False,18,-9.742857142857146,-3.600000000000001,2.857142857142857,5.0,0.0,0.0
93,12,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714288,0.0,0.0,-20.0
94,12,False,14,-4.764285714285714,-2.8000000000000003,2.0357142857142856,10.0,0.0,0.0
95,12,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
96,12,False,10,-14.499999999999996,-1.9999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,12,False,9,-15.942857142857141,-1.7999999999999998,0.8571428571428572,5.0,0.0,-20.0
98,12,False,15,-14.678571428571427,-3.0000000000000004,2.321428571428572,0.0,0.0,0.0
99,12,False,9,-15.157142857142857,-1.7999999999999998,0.6428571428571426,0.0,0.0,0.0
