episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
39,4,False,22,23.433333333333334,-4.400000000000001,8.833333333333332,35.0,0.0,0.0
40,4,True,28,184.81666666666666,-5.600000000000002,10.416666666666666,60.0,120.0,0.0
41,4,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
42,4,False,10,-14.0,-1.9999999999999998,2.0,0.0,0.0,0.0
43,4,True,25,177.0,-5.000000000000002,12.000000000000002,50.0,120.0,0.0
44,4,False,21,17.800000000000004,-4.200000000000001,8.0,30.0,0.0,0.0
45,4,False,15,-2.2499999999999964,-3.0000000000000004,4.75,10.0,0.0,0.0
46,4,True,36,194.79999999999998,-7.200000000000004,11.999999999999998,70.0,120.0,0.0
47,4,False,15,5.000000000000002,-3.0000000000000004,7.0,15.0,0.0,0.0
48,4,True,25,177.0,-5.000000000000002,11.999999999999998,50.0,120.0,0.0
49,4,True,24,186.95,-4.800000000000002,11.749999999999998,60.0,120.0,0.0
50,4,True,43,208.9,-8.600000000000001,12.499999999999998,85.0,120.0,0.0
51,4,True,35,210.0,-7.0000000000000036,12.000000000000002,85.0,120.0,0.0
52,4,True,25,173.0,-5.000000000000002,12.999999999999998,45.0,120.0,0.0
53,4,False,18,27.483333333333338,-3.600000000000001,7.083333333333333,40.0,0.0,0.0
54,4,False,13,-12.433333333333334,-2.6,4.166666666666666,0.0,0.0,0.0
55,4,False,73,56.98333333333337,-14.59999999999998,7.583333333333333,110.0,0.0,0.0
56,4,False,70,100.33333333333326,-13.999999999999982,9.333333333333332,145.0,0.0,0.0
57,4,True,26,181.55,-5.200000000000002,11.749999999999998,55.0,120.0,0.0
58,4,False,10,-12.916666666666666,-1.9999999999999998,3.083333333333333,0.0,0.0,0.0
59,4,True,29,190.95,-5.8000000000000025,11.749999999999998,65.0,120.0,0.0
60,4,False,22,27.68333333333332,-4.400000000000001,8.083333333333332,40.0,0.0,0.0
61,4,True,21,173.3,-4.200000000000001,12.5,45.0,120.0,0.0
62,4,True,19,173.2,-3.800000000000001,11.999999999999998,45.0,120.0,0.0
63,4,False,14,-1.5499999999999972,-2.8000000000000003,5.25,10.0,0.0,0.0
64,4,False,54,70.86666666666666,-10.799999999999994,7.666666666666668,90.0,0.0,0.0
65,4,True,29,199.95,-5.8000000000000025,10.75,75.0,120.0,0.0
66,4,False,13,-8.766666666666666,-2.6,2.833333333333333,5.0,0.0,0.0
67,4,True,26,182.04999999999998,-5.200000000000002,12.249999999999998,55.0,120.0,0.0
68,4,False,13,-13.266666666666666,-2.6,3.333333333333333,0.0,0.0,0.0
69,4,True,27,181.85000000000002,-5.400000000000002,12.250000000000002,55.0,120.0,0.0
70,4,False,18,17.150000000000006,-3.600000000000001,6.75,30.0,0.0,0.0
71,4,False,18,15.733333333333333,-3.600000000000001,8.333333333333334,25.0,0.0,0.0
72,4,False,17,8.01666666666667,-3.400000000000001,7.416666666666667,20.0,0.0,0.0
73,4,False,18,18.733333333333338,-3.600000000000001,8.333333333333332,30.0,0.0,0.0
74,4,False,25,32.583333333333314,-5.000000000000002,8.583333333333332,45.0,0.0,0.0
75,4,False,12,-7.1499999999999995,-2.4,4.25,5.0,0.0,0.0
76,4,True,23,177.15,-4.600000000000001,11.75,50.0,120.0,0.0
77,4,True,25,177.5,-5.000000000000002,12.5,50.0,120.0,0.0
78,4,True,16,163.55,-3.2000000000000006,11.75,35.0,120.0,0.0
79,4,False,24,33.03333333333332,-4.800000000000002,8.833333333333332,45.0,0.0,0.0
80,4,True,20,178.0,-4.000000000000001,11.999999999999998,50.0,120.0,0.0
81,4,False,27,20.516666666666666,-5.400000000000002,6.916666666666668,35.0,0.0,0.0
82,4,True,30,181.5,-6.000000000000003,12.499999999999998,55.0,120.0,0.0
83,4,True,30,190.75,-6.000000000000003,11.749999999999998,65.0,120.0,0.0
84,4,True,20,168.25,-4.000000000000001,12.25,40.0,120.0,0.0
85,4,False,11,-3.116666666666667,-2.1999999999999997,3.083333333333333,10.0,0.0,0.0
86,4,False,9,-12.966666666666665,-1.7999999999999998,2.833333333333333,0.0,0.0,0.0
87,4,True,33,206.15,-6.600000000000003,12.749999999999998,80.0,120.0,0.0
88,4,True,27,180.60000000000002,-5.400000000000002,11.0,55.0,120.0,0.0
89,4,False,9,-13.55,-1.7999999999999998,2.25,0.0,0.0,0.0
90,4,False,3,-19.849999999999998,-0.6000000000000001,0.75,0.0,0.0,-20.0
91,4,True,29,186.7,-5.8000000000000025,12.5,60.0,120.0,0.0
92,4,True,26,177.55,-5.200000000000002,12.749999999999998,50.0,120.0,0.0
93,4,True,39,214.7,-7.800000000000004,12.499999999999998,90.0,120.0,0.0
94,4,True,18,173.15,-3.600000000000001,11.749999999999998,45.0,120.0,0.0
95,4,True,32,199.76666666666665,-6.400000000000003,11.166666666666666,75.0,120.0,0.0
96,4,False,40,53.24999999999994,-8.000000000000004,5.25,90.0,0.0,0.0
97,4,False,9,-13.466666666666667,-1.7999999999999998,2.333333333333333,0.0,0.0,0.0
98,4,False,8,-14.1,-1.5999999999999999,1.5,0.0,0.0,0.0
99,4,False,25,-4.3333333333333295,-5.000000000000002,4.666666666666666,10.0,0.0,0.0
