episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
35,4,False,16,12.800000000000004,-3.2000000000000006,5.0,25.0,0.0,0.0
36,4,False,12,-3.8166666666666638,-2.4,2.583333333333333,10.0,0.0,0.0
37,4,False,16,22.050000000000008,-3.2000000000000006,4.25,35.0,0.0,0.0
38,4,False,7,-9.9,-1.4,0.5,5.0,0.0,0.0
39,4,False,20,27.333333333333336,-4.000000000000001,5.333333333333334,40.0,0.0,0.0
40,4,False,16,7.300000000000001,-3.2000000000000006,4.499999999999999,20.0,0.0,0.0
41,4,False,19,10.866666666666667,-3.800000000000001,3.666666666666666,25.0,0.0,0.0
42,4,False,30,43.33333333333335,-6.000000000000003,8.333333333333332,55.0,0.0,0.0
43,4,False,13,5.400000000000006,-2.6,2.0,20.0,0.0,0.0
44,4,False,15,-2.4166666666666634,-3.0000000000000004,4.583333333333333,10.0,0.0,0.0
45,4,False,22,29.016666666666662,-4.400000000000001,7.416666666666668,40.0,0.0,0.0
46,4,False,15,20.583333333333336,-3.0000000000000004,2.583333333333333,35.0,0.0,0.0
47,4,False,9,1.283333333333335,-1.7999999999999998,2.0833333333333335,15.0,0.0,0.0
48,4,False,18,12.983333333333338,-3.600000000000001,5.583333333333333,25.0,0.0,0.0
49,4,False,30,34.66666666666666,-6.000000000000003,4.666666666666666,50.0,0.0,0.0
50,4,False,24,27.03333333333334,-4.800000000000002,5.833333333333334,40.0,0.0,0.0
51,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
52,4,False,84,69.11666666666667,-16.799999999999972,4.916666666666666,155.0,0.0,0.0
53,4,False,10,1.8333333333333357,-1.9999999999999998,2.8333333333333335,15.0,0.0,0.0
54,4,False,11,5.8,-2.1999999999999997,2.0,20.0,0.0,0.0
55,4,False,13,0.8999999999999986,-2.6,2.5,15.0,0.0,0.0
56,4,False,9,-9.8,-1.7999999999999998,1.0,5.0,0.0,0.0
57,4,False,12,-7.066666666666667,-2.4,4.333333333333332,5.0,0.0,0.0
58,4,False,11,-8.116666666666667,-2.1999999999999997,3.083333333333333,5.0,0.0,0.0
59,4,False,11,1.3833333333333364,-2.1999999999999997,2.583333333333333,15.0,0.0,0.0
60,4,False,15,-2.916666666666665,-3.0000000000000004,4.083333333333333,10.0,0.0,0.0
61,4,False,19,24.03333333333334,-3.800000000000001,6.833333333333333,35.0,0.0,0.0
62,4,False,13,0.40000000000000213,-2.6,1.9999999999999998,15.0,0.0,0.0
63,4,False,18,20.31666666666667,-3.600000000000001,7.916666666666667,30.0,0.0,0.0
64,4,False,10,0.4999999999999982,-1.9999999999999998,1.5,15.0,0.0,0.0
65,4,False,9,-9.549999999999999,-1.7999999999999998,1.25,5.0,0.0,0.0
66,4,False,25,15.333333333333343,-5.000000000000002,4.333333333333333,30.0,0.0,0.0
67,4,False,8,-10.100000000000001,-1.5999999999999999,0.5,5.0,0.0,0.0
68,4,False,11,-5.1999999999999975,-2.1999999999999997,1.0,10.0,0.0,0.0
69,4,False,16,3.8833333333333346,-3.2000000000000006,6.083333333333332,15.0,0.0,0.0
70,4,False,11,-3.6999999999999984,-2.1999999999999997,2.5,10.0,0.0,0.0
71,4,False,16,19.550000000000004,-3.2000000000000006,6.75,30.0,0.0,0.0
72,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
73,4,False,22,21.266666666666673,-4.400000000000001,4.666666666666666,35.0,0.0,0.0
74,4,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
75,4,False,14,-4.799999999999999,-2.8000000000000003,2.0,10.0,0.0,0.0
76,4,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
77,4,False,13,-4.349999999999997,-2.6,2.25,10.0,0.0,0.0
78,4,False,11,-7.783333333333335,-2.1999999999999997,3.416666666666667,5.0,0.0,0.0
79,4,False,15,1.8333333333333393,-3.0000000000000004,3.833333333333333,15.0,0.0,0.0
80,4,False,17,2.266666666666671,-3.400000000000001,4.666666666666666,15.0,0.0,0.0
81,4,False,8,-14.1,-1.5999999999999999,1.5,0.0,0.0,0.0
82,4,False,17,22.100000000000005,-3.400000000000001,4.5,35.0,0.0,0.0
83,4,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
84,4,False,8,-9.35,-1.5999999999999999,1.25,5.0,0.0,0.0
85,4,False,17,25.266666666666662,-3.400000000000001,7.666666666666667,35.0,0.0,0.0
86,4,False,9,-14.299999999999999,-1.7999999999999998,1.5,0.0,0.0,0.0
87,4,False,10,-9.0,-1.9999999999999998,2.0,5.0,0.0,0.0
88,4,False,9,-8.466666666666669,-1.7999999999999998,2.3333333333333335,5.0,0.0,0.0
89,4,False,13,-8.26666666666667,-2.6,3.333333333333333,5.0,0.0,0.0
90,4,False,35,44.16666666666666,-7.0000000000000036,5.166666666666666,60.0,0.0,0.0
91,4,False,18,6.4833333333333325,-3.600000000000001,4.083333333333333,20.0,0.0,0.0
92,4,False,20,16.083333333333336,-4.000000000000001,4.083333333333334,30.0,0.0,0.0
93,4,False,8,-9.85,-1.5999999999999999,0.75,5.0,0.0,0.0
94,4,False,10,-13.666666666666666,-1.9999999999999998,2.333333333333333,0.0,0.0,0.0
95,4,False,34,45.28333333333333,-6.800000000000003,6.083333333333333,60.0,0.0,0.0
96,4,False,12,0.8499999999999996,-2.4,2.25,15.0,0.0,0.0
97,4,False,8,0.15000000000000036,-1.5999999999999999,0.75,15.0,0.0,0.0
98,4,False,38,35.899999999999984,-7.600000000000004,4.5,75.0,0.0,0.0
99,4,False,27,37.18333333333333,-5.400000000000002,6.583333333333334,50.0,0.0,0.0
