episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
22,11,False,3,-15.369230769230771,-0.6000000000000001,0.2307692307692304,5.0,0.0,-20.0
23,11,False,25,4.76923076923077,-5.000000000000002,3.76923076923077,20.0,0.0,0.0
24,11,False,7,-19.900000000000002,-1.4,1.5,0.0,0.0,-20.0
25,11,False,8,-15.176923076923078,-1.5999999999999999,1.4230769230769234,5.0,0.0,-20.0
26,11,False,7,-14.823076923076922,-1.4,0.5769230769230771,0.0,0.0,0.0
27,11,False,19,-9.569230769230767,-3.800000000000001,3.230769230769231,5.0,0.0,0.0
28,11,False,7,-14.823076923076924,-1.4,0.5769230769230771,0.0,0.0,0.0
29,11,False,10,-14.576923076923077,-1.9999999999999998,1.4230769230769231,0.0,0.0,0.0
30,11,False,4,-20.33846153846154,-0.8,0.46153846153846145,0.0,0.0,-20.0
31,11,False,7,-14.823076923076922,-1.4,0.5769230769230771,0.0,0.0,0.0
32,11,False,31,22.838461538461527,-6.200000000000003,3.0384615384615388,40.0,0.0,0.0
33,11,False,14,-10.53076923076923,-2.8000000000000003,1.2692307692307694,5.0,0.0,0.0
34,11,False,11,-10.276923076923076,-2.1999999999999997,0.9230769230769231,5.0,0.0,0.0
35,11,False,10,-20.115384615384613,-1.9999999999999998,1.8846153846153846,0.0,0.0,-20.0
36,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
37,11,False,7,-15.015384615384615,-1.4,1.3846153846153846,5.0,0.0,-20.0
38,11,False,14,-10.53076923076923,-2.8000000000000003,1.2692307692307694,5.0,0.0,0.0
39,11,False,7,-20.361538461538462,-1.4,1.0384615384615388,0.0,0.0,-20.0
40,11,False,13,-15.215384615384615,-2.6,1.3846153846153848,0.0,0.0,0.0
41,11,False,12,-10.130769230769232,-2.4,1.269230769230769,5.0,0.0,0.0
42,11,False,14,-14.646153846153846,-2.8000000000000003,2.1538461538461537,0.0,0.0,0.0
43,11,False,5,-14.884615384615383,-1.0,0.11538461538461542,0.0,0.0,0.0
44,11,False,10,-15.307692307692307,-1.9999999999999998,0.6923076923076923,0.0,0.0,0.0
45,11,False,17,-5.284615384615382,-3.400000000000001,2.1153846153846154,10.0,0.0,0.0
46,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
47,11,False,14,-14.915384615384614,-2.8000000000000003,1.8846153846153848,0.0,0.0,0.0
48,11,False,19,-3.9923076923076923,-3.800000000000001,3.8076923076923075,10.0,0.0,0.0
49,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769229,0.0,0.0,0.0
50,11,False,17,-10.169230769230769,-3.400000000000001,2.230769230769231,5.0,0.0,0.0
51,11,False,11,-15.161538461538461,-2.1999999999999997,1.0384615384615383,0.0,0.0,0.0
52,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
53,11,False,12,-10.361538461538462,-2.4,1.0384615384615385,5.0,0.0,0.0
54,11,False,11,-14.546153846153846,-2.1999999999999997,1.6538461538461537,0.0,0.0,0.0
55,11,False,3,-20.253846153846155,-0.6000000000000001,0.34615384615384626,0.0,0.0,-20.0
56,11,False,14,-10.146153846153846,-2.8000000000000003,1.6538461538461537,5.0,0.0,0.0
57,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
58,11,False,15,-5.461538461538459,-3.0000000000000004,1.5384615384615383,10.0,0.0,0.0
59,11,False,7,-15.053846153846154,-1.4,0.3461538461538458,0.0,0.0,0.0
60,11,False,20,-4.230769230769228,-4.000000000000001,3.769230769230769,10.0,0.0,0.0
61,11,False,11,-20.200000000000003,-2.1999999999999997,2.0,0.0,0.0,-20.0
62,11,False,6,-20.392307692307693,-1.2,0.8076923076923077,0.0,0.0,-20.0
63,11,False,10,-15.307692307692307,-1.9999999999999998,0.6923076923076925,0.0,0.0,0.0
64,11,False,15,-8.73076923076923,-3.0000000000000004,3.2692307692307687,5.0,0.0,0.0
65,11,False,12,-15.13076923076923,-2.4,1.269230769230769,0.0,0.0,0.0
66,11,False,11,-14.546153846153846,-2.1999999999999997,1.653846153846154,0.0,0.0,0.0
67,11,False,11,-9.776923076923076,-2.1999999999999997,1.4230769230769231,5.0,0.0,0.0
68,11,False,19,9.200000000000003,-3.800000000000001,2.0,25.0,0.0,0.0
69,11,False,16,-10.315384615384616,-3.2000000000000006,1.8846153846153846,5.0,0.0,0.0
70,11,False,4,-15.338461538461537,-0.8,0.4615384615384617,5.0,0.0,-20.0
71,11,False,11,-15.046153846153846,-2.1999999999999997,1.153846153846154,0.0,0.0,0.0
72,11,False,15,-14.884615384615383,-3.0000000000000004,3.115384615384616,5.0,0.0,-20.0
73,11,False,9,-14.76153846153846,-1.7999999999999998,1.0384615384615383,0.0,0.0,0.0
74,11,False,3,-15.369230769230771,-0.6000000000000001,0.23076923076923084,5.0,0.0,-20.0
75,11,False,8,-20.215384615384618,-1.5999999999999999,1.3846153846153848,0.0,0.0,-20.0
76,11,False,14,-15.06923076923077,-2.8000000000000003,2.730769230769231,5.0,0.0,-20.0
77,11,False,5,-19.923076923076923,-1.0,1.076923076923077,0.0,0.0,-20.0
78,11,False,14,-15.03076923076923,-2.8000000000000003,1.769230769230769,0.0,0.0,0.0
79,11,False,8,-19.946153846153848,-1.5999999999999999,1.653846153846154,0.0,0.0,-20.0
80,11,False,13,-10.176923076923078,-2.6,1.4230769230769231,5.0,0.0,0.0
81,11,False,9,-0.10769230769230909,-1.7999999999999998,0.6923076923076921,15.0,0.0,0.0
82,11,False,17,-15.323076923076922,-3.400000000000001,2.076923076923077,0.0,0.0,0.0
83,11,False,15,-10.0,-3.0000000000000004,2.0,5.0,0.0,0.0
84,11,False,13,-14.446153846153846,-2.6,2.153846153846154,0.0,0.0,0.0
85,11,False,10,-15.307692307692307,-1.9999999999999998,0.6923076923076921,0.0,0.0,0.0
86,11,False,16,-9.16153846153846,-3.2000000000000006,3.0384615384615388,5.0,0.0,0.0
87,11,False,12,-10.36153846153846,-2.4,1.0384615384615388,5.0,0.0,0.0
88,11,False,9,-19.8,-1.7999999999999998,2.0,0.0,0.0,-20.0
89,11,False,9,-10.107692307692307,-1.7999999999999998,0.6923076923076925,5.0,0.0,0.0
90,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769231,0.0,0.0,0.0
91,11,False,12,-4.438461538461537,-2.4,1.9615384615384612,10.0,0.0,0.0
92,11,False,8,-15.023076923076923,-1.5999999999999999,0.5769230769230771,0.0,0.0,0.0
93,11,False,7,-14.823076923076924,-1.4,0.5769230769230771,0.0,0.0,0.0
94,11,False,16,-10.315384615384614,-3.2000000000000006,1.8846153846153848,5.0,0.0,0.0
95,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
96,11,False,5,-20.07692307692308,-1.0,0.9230769230769231,0.0,0.0,-20.0
97,11,False,4,-20.33846153846154,-0.8,0.4615384615384617,0.0,0.0,-20.0
98,11,False,13,-10.061538461538463,-2.6,1.5384615384615385,5.0,0.0,0.0
99,11,False,19,-14.338461538461539,-3.800000000000001,3.4615384615384612,0.0,0.0,0.0
