episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
38,7,False,29,23.200000000000003,-5.8000000000000025,7.999999999999999,35.0,0.0,0.0
39,7,False,16,-0.36666666666666714,-3.2000000000000006,1.8333333333333333,15.0,0.0,0.0
40,7,False,16,-2.6444444444444457,-3.2000000000000006,4.555555555555555,10.0,0.0,0.0
41,7,False,16,-5.144444444444444,-3.2000000000000006,2.0555555555555554,10.0,0.0,0.0
42,7,False,33,37.17777777777778,-6.600000000000003,7.777777777777778,50.0,0.0,0.0
43,7,False,15,-9.444444444444445,-3.0000000000000004,2.5555555555555554,5.0,0.0,0.0
44,7,False,13,-9.211111111111112,-2.6,2.3888888888888884,5.0,0.0,0.0
45,7,False,13,-13.322222222222221,-2.6,3.2777777777777786,0.0,0.0,0.0
46,7,False,17,-9.177777777777777,-3.400000000000001,3.2222222222222223,5.0,0.0,0.0
47,7,False,24,4.81111111111111,-4.800000000000002,3.6111111111111116,20.0,0.0,0.0
48,7,False,6,-19.866666666666667,-1.2,1.3333333333333335,0.0,0.0,-20.0
49,7,False,3,-19.766666666666666,-0.6000000000000001,0.8333333333333335,0.0,0.0,-20.0
50,7,False,15,-14.277777777777779,-3.0000000000000004,2.7222222222222223,0.0,0.0,0.0
51,7,False,6,-15.033333333333335,-1.2,1.1666666666666665,5.0,0.0,-20.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,51,38.077777777777776,-10.199999999999996,3.2777777777777777,85.0,0.0,0.0
54,7,False,14,-4.077777777777777,-2.8000000000000003,2.722222222222222,10.0,0.0,0.0
55,7,False,13,-14.766666666666666,-2.6,1.8333333333333335,0.0,0.0,0.0
56,7,False,10,-9.833333333333332,-1.9999999999999998,1.1666666666666665,5.0,0.0,0.0
57,7,False,16,-2.644444444444444,-3.2000000000000006,4.555555555555555,10.0,0.0,0.0
58,7,False,15,-4.722222222222221,-3.0000000000000004,2.2777777777777777,10.0,0.0,0.0
59,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666667,0.0,0.0,0.0
60,7,False,13,-4.71111111111111,-2.6,1.888888888888889,10.0,0.0,0.0
61,7,False,12,-14.233333333333334,-2.4,2.166666666666666,0.0,0.0,0.0
62,7,False,12,-7.9,-2.4,3.5,5.0,0.0,0.0
63,7,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
64,7,False,14,-4.5777777777777775,-2.8000000000000003,2.222222222222222,10.0,0.0,0.0
65,7,False,9,-14.466666666666667,-1.7999999999999998,1.3333333333333335,0.0,0.0,0.0
66,7,False,10,-14.11111111111111,-1.9999999999999998,1.8888888888888888,0.0,0.0,0.0
67,7,False,13,5.122222222222223,-2.6,1.7222222222222223,20.0,0.0,0.0
68,7,False,13,-9.044444444444444,-2.6,2.5555555555555554,5.0,0.0,0.0
69,7,False,22,2.044444444444448,-4.400000000000001,5.444444444444445,15.0,0.0,0.0
70,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
71,7,False,8,4.733333333333333,-1.5999999999999999,0.33333333333333326,20.0,0.0,0.0
72,7,False,7,-14.344444444444445,-1.4,1.0555555555555554,0.0,0.0,0.0
73,7,False,13,-9.544444444444444,-2.6,2.055555555555556,5.0,0.0,0.0
74,7,False,26,20.02222222222222,-5.200000000000002,9.22222222222222,30.0,0.0,0.0
75,7,False,5,-19.444444444444446,-1.0,1.5555555555555556,0.0,0.0,-20.0
76,7,False,11,-5.700000000000001,-2.1999999999999997,0.5,10.0,0.0,0.0
77,7,False,18,0.45555555555555394,-3.600000000000001,3.055555555555555,15.0,0.0,0.0
78,7,False,8,-14.6,-1.5999999999999999,0.9999999999999999,0.0,0.0,0.0
79,7,False,15,-4.833333333333332,-3.0000000000000004,2.1666666666666665,10.0,0.0,0.0
80,7,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
81,7,False,13,-9.044444444444444,-2.6,2.5555555555555562,5.0,0.0,0.0
82,7,False,12,-9.899999999999999,-2.4,1.5,5.0,0.0,0.0
83,7,False,13,-9.044444444444444,-2.6,2.5555555555555554,5.0,0.0,0.0
84,7,False,13,-14.044444444444444,-2.6,2.5555555555555554,0.0,0.0,0.0
85,7,False,15,-13.333333333333332,-3.0000000000000004,3.666666666666667,0.0,0.0,0.0
86,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
87,7,False,5,-15.166666666666668,-1.0,0.8333333333333333,5.0,0.0,-20.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,9,-9.966666666666669,-1.7999999999999998,0.8333333333333333,5.0,0.0,0.0
90,7,False,15,-5.333333333333332,-3.0000000000000004,1.6666666666666665,10.0,0.0,0.0
91,7,False,9,-9.022222222222222,-1.7999999999999998,1.7777777777777777,5.0,0.0,0.0
92,7,False,11,0.6888888888888882,-2.1999999999999997,1.888888888888889,15.0,0.0,0.0
93,7,False,14,-16.577777777777776,-2.8000000000000003,2.2222222222222223,0.0,0.0,0.0
94,7,False,10,-14.166666666666668,-1.9999999999999998,1.8333333333333335,0.0,0.0,0.0
95,7,False,16,0.9111111111111114,-3.2000000000000006,3.111111111111111,15.0,0.0,0.0
96,7,False,16,-8.088888888888889,-3.2000000000000006,4.111111111111112,5.0,0.0,0.0
97,7,False,15,-9.944444444444445,-3.0000000000000004,2.0555555555555554,5.0,0.0,0.0
98,7,False,12,-9.011111111111111,-2.4,2.388888888888889,5.0,0.0,0.0
99,7,False,6,-15.366666666666667,-1.2,0.8333333333333334,5.0,0.0,-20.0
