episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
67,5,False,12,-8.042857142857143,-2.4,3.357142857142857,5.0,0.0,0.0
68,5,False,6,-14.77142857142857,-1.2,0.4285714285714286,0.0,0.0,0.0
69,5,False,5,5.214285714285714,-1.0,0.21428571428571427,20.0,0.0,0.0
70,5,False,11,-9.271428571428572,-2.1999999999999997,1.9285714285714286,5.0,0.0,0.0
71,5,False,13,-7.314285714285713,-2.6,4.285714285714285,5.0,0.0,0.0
72,5,False,11,-5.557142857142859,-2.1999999999999997,0.6428571428571428,10.0,0.0,0.0
73,5,False,32,35.88571428571429,-6.400000000000003,1.2857142857142856,75.0,0.0,0.0
74,5,False,9,-8.8,-1.7999999999999998,2.0,5.0,0.0,0.0
75,5,False,15,-4.428571428571428,-3.0000000000000004,2.5714285714285716,10.0,0.0,0.0
76,5,False,18,4.185714285714289,-3.600000000000001,6.785714285714286,15.0,0.0,0.0
77,5,False,17,19.17142857142857,-3.400000000000001,1.5714285714285714,35.0,0.0,0.0
78,5,False,10,-13.357142857142858,-1.9999999999999998,2.6428571428571432,0.0,0.0,0.0
79,5,False,29,30.842857142857117,-5.8000000000000025,0.6428571428571429,70.0,0.0,0.0
80,5,False,33,27.828571428571422,-6.600000000000003,8.428571428571429,40.0,0.0,0.0
81,5,False,12,-13.82857142857143,-2.4,2.571428571428571,0.0,0.0,0.0
82,5,False,8,-9.957142857142857,-1.5999999999999999,0.6428571428571428,5.0,0.0,0.0
83,5,False,10,-13.142857142857142,-1.9999999999999998,2.8571428571428577,0.0,0.0,0.0
84,5,False,17,18.885714285714286,-3.400000000000001,1.2857142857142858,35.0,0.0,0.0
85,5,False,10,-9.928571428571429,-1.9999999999999998,1.0714285714285714,5.0,0.0,0.0
86,5,False,7,-9.971428571428572,-1.4,0.4285714285714286,5.0,0.0,0.0
87,5,False,20,31.357142857142843,-4.000000000000001,4.357142857142857,45.0,0.0,0.0
88,5,False,8,-14.957142857142857,-1.5999999999999999,0.642857142857143,0.0,0.0,0.0
89,5,False,17,15.028571428571432,-3.400000000000001,2.428571428571429,30.0,0.0,0.0
90,5,False,12,0.6000000000000014,-2.4,2.0,15.0,0.0,0.0
91,5,False,9,-9.514285714285714,-1.7999999999999998,1.2857142857142858,5.0,0.0,0.0
92,5,False,22,24.171428571428567,-4.400000000000001,7.571428571428572,35.0,0.0,0.0
93,5,False,10,-9.071428571428573,-1.9999999999999998,1.9285714285714288,5.0,0.0,0.0
94,5,False,11,-13.557142857142857,-2.1999999999999997,2.6428571428571432,0.0,0.0,0.0
95,5,False,16,-2.9857142857142858,-3.2000000000000006,4.2142857142857135,10.0,0.0,0.0
96,5,False,10,-9.071428571428571,-1.9999999999999998,1.9285714285714284,5.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,15,12.07142857142857,-3.0000000000000004,4.071428571428571,25.0,0.0,0.0
99,5,False,18,2.8285714285714274,-3.600000000000001,5.428571428571428,15.0,0.0,0.0
