episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
27,6,False,14,5.700000000000002,-2.8000000000000003,2.5,20.0,0.0,0.0
28,6,False,10,-9.6875,-1.9999999999999998,1.3125,5.0,0.0,0.0
29,6,False,18,-3.287499999999995,-3.600000000000001,4.3125,10.0,0.0,0.0
30,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
31,6,False,15,12.375000000000004,-3.0000000000000004,4.375,25.0,0.0,0.0
32,6,False,18,-4.099999999999995,-3.600000000000001,3.5,10.0,0.0,0.0
33,6,False,4,-19.3,-0.8,1.5,0.0,0.0,-20.0
34,6,False,26,17.487499999999994,-5.200000000000002,6.6875,30.0,0.0,0.0
35,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
36,6,False,18,-3.5374999999999988,-3.600000000000001,4.0625,10.0,0.0,0.0
37,6,False,8,-0.41249999999999964,-1.5999999999999999,0.1875,15.0,0.0,0.0
38,6,False,13,6.962500000000006,-2.6,3.5625,20.0,0.0,0.0
39,6,False,13,-8.350000000000001,-2.6,3.25,5.0,0.0,0.0
40,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
41,6,False,7,-4.4625,-1.4,0.9375,10.0,0.0,0.0
42,6,False,15,7.7500000000000036,-3.0000000000000004,4.75,20.0,0.0,0.0
43,6,False,18,5.900000000000002,-3.600000000000001,3.5,20.0,0.0,0.0
44,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
45,6,False,6,-0.012500000000001066,-1.2,0.1875,15.0,0.0,0.0
46,6,False,6,-4.825000000000001,-1.2,0.375,10.0,0.0,0.0
47,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
48,6,False,14,-2.424999999999998,-2.8000000000000003,4.375,10.0,0.0,0.0
49,6,False,14,-3.8624999999999945,-2.8000000000000003,2.9375,10.0,0.0,0.0
50,6,False,15,-3.0624999999999973,-3.0000000000000004,3.9375,10.0,0.0,0.0
51,6,False,11,-14.1375,-2.1999999999999997,2.0625,0.0,0.0,0.0
52,6,False,10,-9.625,-1.9999999999999998,1.375,5.0,0.0,0.0
53,6,False,13,-13.35,-2.6,3.25,0.0,0.0,0.0
54,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
55,6,False,41,50.04999999999997,-8.200000000000003,9.25,65.0,0.0,0.0
56,6,False,12,-14.712499999999999,-2.4,1.6875,0.0,0.0,0.0
57,6,False,13,-9.2875,-2.6,2.3125,5.0,0.0,0.0
58,6,False,6,-4.637500000000001,-1.2,0.5625,10.0,0.0,0.0
59,6,False,17,10.975000000000009,-3.400000000000001,3.375,25.0,0.0,0.0
60,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
61,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
62,6,False,5,-19.3125,-1.0,1.6875,0.0,0.0,-20.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
65,6,False,12,-14.087499999999999,-2.4,2.3125,0.0,0.0,0.0
66,6,False,8,-14.2875,-1.5999999999999999,1.3125,0.0,0.0,0.0
67,6,False,6,-4.825,-1.2,0.375,10.0,0.0,0.0
68,6,False,8,-14.1,-1.5999999999999999,1.5,0.0,0.0,0.0
69,6,False,17,-3.1499999999999995,-3.400000000000001,4.25,10.0,0.0,0.0
70,6,False,24,15.38750000000001,-4.800000000000002,4.1875,30.0,0.0,0.0
71,6,False,6,-4.637500000000001,-1.2,0.5625,10.0,0.0,0.0
72,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
73,6,False,15,6.562500000000007,-3.0000000000000004,3.5625,20.0,0.0,0.0
74,6,False,7,-14.462499999999999,-1.4,0.9375,0.0,0.0,0.0
75,6,False,41,46.36249999999997,-8.200000000000003,8.5625,60.0,0.0,0.0
76,6,False,16,11.675000000000004,-3.2000000000000006,3.875,25.0,0.0,0.0
77,6,False,12,-9.0875,-2.4,2.3125,5.0,0.0,0.0
78,6,False,10,-9.3125,-1.9999999999999998,1.6875,5.0,0.0,0.0
79,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
80,6,False,17,-9.525000000000002,-3.400000000000001,2.875,5.0,0.0,0.0
81,6,False,13,-13.725,-2.6,2.875,0.0,0.0,0.0
82,6,False,12,-4.524999999999999,-2.4,1.875,10.0,0.0,0.0
83,6,False,13,-13.725,-2.6,2.875,0.0,0.0,0.0
84,6,False,7,-15.024999999999999,-1.4,0.375,0.0,0.0,0.0
85,6,False,13,-8.725000000000001,-2.6,2.875,5.0,0.0,0.0
86,6,False,14,-9.55,-2.8000000000000003,2.25,5.0,0.0,0.0
87,6,False,34,2.2625000000000135,-6.800000000000003,7.0625,20.0,0.0,0.0
88,6,False,3,-19.662499999999998,-0.6000000000000001,0.9375,0.0,0.0,-20.0
89,6,False,10,5.312499999999999,-1.9999999999999998,1.3125,20.0,0.0,0.0
90,6,False,10,-9.875,-1.9999999999999998,1.125,5.0,0.0,0.0
91,6,False,16,-7.325000000000001,-3.2000000000000006,4.875,5.0,0.0,0.0
92,6,False,13,-14.1,-2.6,2.5,0.0,0.0,0.0
93,6,False,13,-8.350000000000001,-2.6,3.25,5.0,0.0,0.0
94,6,False,14,6.950000000000002,-2.8000000000000003,3.75,20.0,0.0,0.0
95,6,False,13,-14.9125,-2.6,1.6875,0.0,0.0,0.0
96,6,False,25,22.12500000000001,-5.000000000000002,6.125,35.0,0.0,0.0
97,6,False,8,-3.8500000000000005,-1.5999999999999999,1.75,10.0,0.0,0.0
98,6,False,10,-9.6875,-1.9999999999999998,1.3125,5.0,0.0,0.0
99,6,False,19,10.950000000000006,-3.800000000000001,3.75,25.0,0.0,0.0
