episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
24,9,False,23,0.6272727272727252,-4.600000000000001,4.227272727272727,15.0,0.0,0.0
25,9,False,11,-14.972727272727273,-2.1999999999999997,1.227272727272727,0.0,0.0,0.0
26,9,False,14,-9.39090909090909,-2.8000000000000003,2.4090909090909087,5.0,0.0,0.0
27,9,False,8,-20.236363636363635,-1.5999999999999999,1.3636363636363633,0.0,0.0,-20.0
28,9,False,4,-15.118181818181817,-0.8,0.6818181818181819,5.0,0.0,-20.0
29,9,False,8,-19.78181818181818,-1.5999999999999999,1.818181818181818,0.0,0.0,-20.0
30,9,False,13,-14.963636363636363,-2.6,1.6363636363636362,0.0,0.0,0.0
31,9,False,10,-14.909090909090908,-1.9999999999999998,1.090909090909091,0.0,0.0,0.0
32,9,False,9,-19.57272727272727,-1.7999999999999998,2.2272727272727275,0.0,0.0,-20.0
33,9,False,20,-4.909090909090908,-4.000000000000001,3.0909090909090904,10.0,0.0,0.0
34,9,False,10,-19.318181818181817,-1.9999999999999998,2.6818181818181817,0.0,0.0,-20.0
35,9,False,7,-14.99090909090909,-1.4,0.40909090909090895,0.0,0.0,0.0
36,9,False,4,-19.98181818181818,-0.8,0.8181818181818181,0.0,0.0,-20.0
37,9,False,17,-1.1727272727272737,-3.400000000000001,1.227272727272727,15.0,0.0,0.0
38,9,False,27,6.509090909090908,-5.400000000000002,5.909090909090908,20.0,0.0,0.0
39,9,False,14,-14.39090909090909,-2.8000000000000003,2.409090909090909,0.0,0.0,0.0
40,9,False,11,-9.836363636363636,-2.1999999999999997,1.3636363636363638,5.0,0.0,0.0
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,16,-9.01818181818182,-3.2000000000000006,3.1818181818181808,5.0,0.0,0.0
43,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545454,0.0,0.0,0.0
44,9,False,11,-8.927272727272726,-2.1999999999999997,2.2727272727272725,5.0,0.0,0.0
45,9,False,14,-5.436363636363634,-2.8000000000000003,2.3636363636363633,15.0,0.0,-20.0
46,9,False,12,-9.309090909090909,-2.4,2.090909090909091,5.0,0.0,0.0
47,9,False,7,-14.718181818181819,-1.4,0.6818181818181819,0.0,0.0,0.0
48,9,False,12,-14.9,-2.4,1.5,0.0,0.0,0.0
49,9,False,7,-4.718181818181819,-1.4,0.6818181818181819,10.0,0.0,0.0
50,9,False,22,0.4636363636363612,-4.400000000000001,3.8636363636363638,15.0,0.0,0.0
51,9,False,12,-14.763636363636364,-2.4,1.6363636363636362,0.0,0.0,0.0
52,9,False,11,-14.518181818181818,-2.1999999999999997,1.6818181818181817,0.0,0.0,0.0
53,9,False,12,0.09999999999999876,-2.4,1.4999999999999996,15.0,0.0,0.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,13,-5.50909090909091,-2.6,1.0909090909090908,10.0,0.0,0.0
56,9,False,13,-9.236363636363636,-2.6,2.3636363636363633,5.0,0.0,0.0
57,9,False,10,-19.454545454545453,-1.9999999999999998,2.5454545454545454,0.0,0.0,-20.0
58,9,False,6,-20.10909090909091,-1.2,1.0909090909090908,0.0,0.0,-20.0
59,9,False,9,-14.98181818181818,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
60,9,False,22,-14.309090909090909,-4.400000000000001,4.090909090909091,0.0,0.0,0.0
61,9,False,14,-13.89090909090909,-2.8000000000000003,2.9090909090909083,0.0,0.0,0.0
62,9,False,7,9.872727272727275,-1.4,0.27272727272727293,25.0,0.0,0.0
63,9,False,6,-0.06363636363636438,-1.2,0.13636363636363624,15.0,0.0,0.0
64,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181818,0.0,0.0,0.0
65,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
66,9,False,12,-14.445454545454545,-2.4,1.9545454545454544,0.0,0.0,0.0
67,9,False,2,-20.127272727272725,-0.4,0.2727272727272727,0.0,0.0,-20.0
68,9,False,17,-9.718181818181819,-3.400000000000001,2.6818181818181817,5.0,0.0,0.0
69,9,False,20,-8.454545454545457,-4.000000000000001,4.545454545454546,5.0,0.0,0.0
70,9,False,3,-20.19090909090909,-0.6000000000000001,0.4090909090909087,0.0,0.0,-20.0
71,9,False,25,1.5000000000000018,-5.000000000000002,5.5,15.0,0.0,0.0
72,9,False,8,-9.918181818181818,-1.5999999999999999,0.6818181818181819,5.0,0.0,0.0
73,9,False,14,-9.572727272727272,-2.8000000000000003,2.227272727272727,5.0,0.0,0.0
74,9,False,5,-20.045454545454543,-1.0,0.9545454545454546,0.0,0.0,-20.0
75,9,False,10,-14.59090909090909,-1.9999999999999998,1.4090909090909092,0.0,0.0,0.0
76,9,False,6,-15.10909090909091,-1.2,1.0909090909090908,5.0,0.0,-20.0
77,9,False,22,-8.990909090909092,-4.400000000000001,4.409090909090908,5.0,0.0,0.0
78,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
79,9,False,20,-10.227272727272727,-4.000000000000001,2.7727272727272725,5.0,0.0,0.0
80,9,False,34,10.609090909090913,-6.800000000000003,6.409090909090908,25.0,0.0,0.0
81,9,False,11,-5.518181818181821,-2.1999999999999997,0.6818181818181819,10.0,0.0,0.0
82,9,False,8,-10.190909090909091,-1.5999999999999999,0.4090909090909094,5.0,0.0,0.0
83,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818182,0.0,0.0,0.0
84,9,False,9,-14.39090909090909,-1.7999999999999998,1.4090909090909092,0.0,0.0,0.0
85,9,False,11,-14.381818181818183,-2.1999999999999997,1.818181818181818,0.0,0.0,0.0
86,9,False,11,-14.700000000000001,-2.1999999999999997,1.4999999999999996,0.0,0.0,0.0
87,9,False,14,-8.481818181818182,-2.8000000000000003,3.3181818181818183,5.0,0.0,0.0
88,9,False,15,-14.818181818181817,-3.0000000000000004,2.1818181818181817,0.0,0.0,0.0
89,9,False,30,4.227272727272734,-6.000000000000003,4.227272727272727,20.0,0.0,0.0
90,9,False,24,0.2909090909090928,-4.800000000000002,4.090909090909091,15.0,0.0,0.0
91,9,False,22,-9.627272727272729,-4.400000000000001,3.7727272727272725,5.0,0.0,0.0
92,9,False,8,-15.054545454545455,-1.5999999999999999,0.5454545454545454,0.0,0.0,0.0
93,9,False,12,-15.036363636363635,-2.4,1.3636363636363635,0.0,0.0,0.0
94,9,False,6,-20.109090909090906,-1.2,1.0909090909090908,0.0,0.0,-20.0
95,9,False,13,-14.236363636363636,-2.6,2.3636363636363638,0.0,0.0,0.0
96,9,False,10,-9.318181818181818,-1.9999999999999998,1.6818181818181817,5.0,0.0,0.0
97,9,False,14,-10.436363636363637,-2.8000000000000003,1.3636363636363633,5.0,0.0,0.0
98,9,False,29,12.42727272727273,-5.8000000000000025,7.227272727272727,25.0,0.0,0.0
99,9,False,7,-14.854545454545455,-1.4,0.5454545454545454,0.0,0.0,0.0
