episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
50,10,False,18,-9.350000000000001,-3.600000000000001,3.25,5.0,0.0,0.0
51,10,False,18,-5.308333333333328,-3.600000000000001,2.2916666666666665,10.0,0.0,0.0
52,10,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
53,10,False,14,-9.591666666666667,-2.8000000000000003,2.208333333333333,5.0,0.0,0.0
54,10,False,13,-14.975,-2.6,1.625,0.0,0.0,0.0
55,10,False,23,1.2750000000000021,-4.600000000000001,4.874999999999999,15.0,0.0,0.0
56,10,False,11,-9.783333333333335,-2.1999999999999997,1.4166666666666667,5.0,0.0,0.0
57,10,False,7,-4.9,-1.4,0.4999999999999999,10.0,0.0,0.0
58,10,False,18,-14.766666666666666,-3.600000000000001,2.833333333333333,0.0,0.0,0.0
59,10,False,13,-10.225000000000001,-2.6,1.375,5.0,0.0,0.0
60,10,False,16,-10.7,-3.2000000000000006,1.5,5.0,0.0,0.0
61,10,False,17,-10.608333333333333,-3.400000000000001,1.7916666666666665,5.0,0.0,0.0
62,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
63,10,False,24,-4.258333333333327,-4.800000000000002,4.541666666666666,10.0,0.0,0.0
64,10,False,6,-20.325,-1.2,0.875,0.0,0.0,-20.0
65,10,False,21,0.5916666666666686,-4.200000000000001,3.791666666666667,15.0,0.0,0.0
66,10,False,6,-15.2,-1.2,1.0,5.0,0.0,-20.0
67,10,False,15,-10.208333333333334,-3.0000000000000004,1.7916666666666667,5.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,6,-20.45,-1.2,0.75,0.0,0.0,-20.0
70,10,False,15,-14.666666666666666,-3.0000000000000004,2.333333333333333,0.0,0.0,0.0
71,10,False,41,32.17499999999997,-8.200000000000003,9.375000000000004,45.0,0.0,0.0
72,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
73,10,False,13,-14.683333333333334,-2.6,1.9166666666666665,0.0,0.0,0.0
74,10,False,9,-19.925,-1.7999999999999998,1.875,0.0,0.0,-20.0
75,10,False,15,-5.874999999999998,-3.0000000000000004,1.125,10.0,0.0,0.0
76,10,False,17,-9.441666666666666,-3.400000000000001,2.958333333333333,5.0,0.0,0.0
77,10,False,17,-9.400000000000002,-3.400000000000001,3.0,5.0,0.0,0.0
78,10,False,12,-14.608333333333333,-2.4,1.7916666666666667,0.0,0.0,0.0
79,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
80,10,False,14,-15.55,-2.8000000000000003,1.25,0.0,0.0,0.0
81,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,7,-20.525,-1.4,0.875,0.0,0.0,-20.0
84,10,False,19,-10.383333333333333,-3.800000000000001,2.4166666666666665,5.0,0.0,0.0
85,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
86,10,False,9,-14.924999999999999,-1.7999999999999998,0.875,0.0,0.0,0.0
87,10,False,3,-20.099999999999998,-0.6000000000000001,0.5,0.0,0.0,-20.0
88,10,False,13,-9.933333333333334,-2.6,1.6666666666666667,5.0,0.0,0.0
89,10,False,11,-14.783333333333333,-2.1999999999999997,1.4166666666666667,0.0,0.0,0.0
90,10,False,20,-9.625000000000002,-4.000000000000001,3.375,5.0,0.0,0.0
91,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
92,10,False,12,-15.025,-2.4,1.375,0.0,0.0,0.0
93,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
94,10,False,20,-10.208333333333334,-4.000000000000001,2.7916666666666665,5.0,0.0,0.0
95,10,False,10,-20.083333333333332,-1.9999999999999998,1.9166666666666665,0.0,0.0,-20.0
96,10,False,8,-15.6,-1.5999999999999999,1.0,5.0,0.0,-20.0
97,10,False,16,-11.200000000000003,-3.2000000000000006,1.0,5.0,0.0,0.0
98,10,False,11,-14.158333333333333,-2.1999999999999997,2.0416666666666665,0.0,0.0,0.0
99,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
