episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
76,12,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571428,0.0,0.0,0.0
77,12,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,12,False,17,-15.685714285714285,-3.400000000000001,1.714285714285714,0.0,0.0,0.0
79,12,False,12,-10.07857142857143,-2.4,1.3214285714285714,5.0,0.0,0.0
80,12,False,10,-15.25,-1.9999999999999998,0.75,0.0,0.0,0.0
81,12,False,14,-5.014285714285716,-2.8000000000000003,1.7857142857142856,10.0,0.0,0.0
82,12,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,12,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,12,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,12,False,13,-15.17142857142857,-2.6,1.4285714285714288,0.0,0.0,0.0
86,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,12,False,2,-20.185714285714283,-0.4,0.2142857142857142,0.0,0.0,-20.0
88,12,False,14,-14.942857142857143,-2.8000000000000003,1.8571428571428572,0.0,0.0,0.0
89,12,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
90,12,False,10,-14.321428571428571,-1.9999999999999998,1.6785714285714288,0.0,0.0,0.0
91,12,False,13,-14.35,-2.6,2.25,0.0,0.0,0.0
92,12,False,18,-9.742857142857146,-3.600000000000001,2.857142857142857,5.0,0.0,0.0
93,12,False,6,-15.200000000000001,-1.2,1.0,5.0,0.0,-20.0
94,12,False,14,-4.764285714285714,-2.8000000000000003,2.0357142857142856,10.0,0.0,0.0
95,12,False,20,-10.928571428571429,-4.000000000000001,2.0714285714285716,5.0,0.0,0.0
96,12,False,10,-14.499999999999996,-1.9999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,12,False,9,-15.942857142857141,-1.7999999999999998,0.8571428571428572,5.0,0.0,-20.0
98,12,False,15,-14.678571428571427,-3.0000000000000004,2.321428571428572,0.0,0.0,0.0
99,12,False,9,-15.157142857142857,-1.7999999999999998,0.6428571428571426,0.0,0.0,0.0
