episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
41,9,False,3,-19.918181818181818,-0.6000000000000001,0.6818181818181819,0.0,0.0,-20.0
42,9,False,11,-14.245454545454546,-2.1999999999999997,1.9545454545454546,0.0,0.0,0.0
43,9,False,9,-14.98181818181818,-1.7999999999999998,0.8181818181818181,0.0,0.0,0.0
44,9,False,10,-5.318181818181818,-1.9999999999999998,0.6818181818181817,10.0,0.0,0.0
45,9,False,17,-0.17272727272727195,-3.400000000000001,2.227272727272727,15.0,0.0,0.0
46,9,False,8,-14.918181818181818,-1.5999999999999999,0.6818181818181821,0.0,0.0,0.0
47,9,False,9,-9.481818181818182,-1.7999999999999998,2.3181818181818183,10.0,0.0,-20.0
48,9,False,6,-14.927272727272726,-1.2,0.2727272727272727,0.0,0.0,0.0
49,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454546,0.0,0.0,0.0
50,9,False,11,-9.972727272727273,-2.1999999999999997,1.2272727272727275,5.0,0.0,0.0
51,9,False,12,-14.763636363636364,-2.4,1.6363636363636362,0.0,0.0,0.0
52,9,False,12,-14.309090909090909,-2.4,2.090909090909091,0.0,0.0,0.0
53,9,False,10,-14.909090909090908,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,12,-15.172727272727274,-2.4,1.2272727272727273,0.0,0.0,0.0
56,9,False,14,-9.118181818181817,-2.8000000000000003,2.681818181818181,5.0,0.0,0.0
57,9,False,10,-14.59090909090909,-1.9999999999999998,2.4090909090909087,5.0,0.0,-20.0
58,9,False,13,-9.236363636363636,-2.6,2.3636363636363638,5.0,0.0,0.0
59,9,False,5,-4.863636363636364,-1.0,0.13636363636363624,10.0,0.0,0.0
60,9,False,17,-14.9,-3.400000000000001,2.5,0.0,0.0,0.0
61,9,False,23,-3.4636363636363665,-4.600000000000001,5.136363636363637,10.0,0.0,0.0
62,9,False,17,-0.4454545454545418,-3.400000000000001,1.9545454545454546,15.0,0.0,0.0
63,9,False,7,-15.036363636363635,-1.4,1.3636363636363638,5.0,0.0,-20.0
64,9,False,12,-9.899999999999999,-2.4,1.5,5.0,0.0,0.0
65,9,False,11,-14.518181818181818,-2.1999999999999997,1.681818181818182,0.0,0.0,0.0
66,9,False,13,-10.100000000000001,-2.6,1.5,5.0,0.0,0.0
67,9,False,15,-13.727272727272727,-3.0000000000000004,3.272727272727273,0.0,0.0,0.0
68,9,False,9,-14.663636363636364,-1.7999999999999998,1.1363636363636362,0.0,0.0,0.0
69,9,False,11,-14.245454545454546,-2.1999999999999997,1.9545454545454546,0.0,0.0,0.0
70,9,False,7,-15.58181818181818,-1.4,0.8181818181818181,5.0,0.0,-20.0
71,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090895,0.0,0.0,-20.0
72,9,False,5,-4.863636363636364,-1.0,0.13636363636363646,10.0,0.0,0.0
73,9,False,8,-14.645454545454545,-1.5999999999999999,1.9545454545454541,5.0,0.0,-20.0
74,9,False,11,-0.10909090909091024,-2.1999999999999997,1.090909090909091,15.0,0.0,0.0
75,9,False,58,22.218181818181804,-11.59999999999999,4.818181818181818,75.0,0.0,0.0
76,9,False,5,-19.90909090909091,-1.0,1.0909090909090908,0.0,0.0,-20.0
77,9,False,19,-13.89090909090909,-3.800000000000001,3.909090909090909,0.0,0.0,0.0
78,9,False,10,-15.181818181818182,-1.9999999999999998,0.8181818181818181,0.0,0.0,0.0
79,9,False,15,-15.045454545454545,-3.0000000000000004,1.954545454545454,0.0,0.0,0.0
80,9,False,21,-10.154545454545454,-4.200000000000001,3.045454545454545,5.0,0.0,0.0
81,9,False,10,-14.90909090909091,-1.9999999999999998,1.0909090909090908,0.0,0.0,0.0
82,9,False,6,-14.927272727272726,-1.2,0.27272727272727293,0.0,0.0,0.0
83,9,False,18,1.1272727272727252,-3.600000000000001,3.727272727272727,15.0,0.0,0.0
84,9,False,12,-10.036363636363637,-2.4,1.3636363636363633,5.0,0.0,0.0
85,9,False,5,-4.863636363636364,-1.0,0.13636363636363624,10.0,0.0,0.0
86,9,False,7,-15.445454545454545,-1.4,0.9545454545454544,5.0,0.0,-20.0
87,9,False,13,-8.872727272727273,-2.6,2.7272727272727266,5.0,0.0,0.0
88,9,False,25,-4.136363636363634,-5.000000000000002,4.863636363636362,10.0,0.0,0.0
89,9,False,24,-0.7090909090909072,-4.800000000000002,3.0909090909090904,15.0,0.0,0.0
90,9,False,12,-14.763636363636364,-2.4,1.6363636363636362,0.0,0.0,0.0
91,9,False,18,-14.554545454545455,-3.600000000000001,3.045454545454545,0.0,0.0,0.0
92,9,False,7,-19.9,-1.4,1.4999999999999996,0.0,0.0,-20.0
93,9,False,13,-10.236363636363636,-2.6,1.3636363636363635,5.0,0.0,0.0
94,9,False,6,-20.109090909090906,-1.2,1.0909090909090908,0.0,0.0,-20.0
95,9,False,10,-15.045454545454545,-1.9999999999999998,0.9545454545454546,0.0,0.0,0.0
96,9,False,11,-9.381818181818183,-2.1999999999999997,1.8181818181818183,5.0,0.0,0.0
97,9,False,7,-14.718181818181819,-1.4,0.6818181818181817,0.0,0.0,0.0
98,9,False,10,-10.454545454545455,-1.9999999999999998,0.5454545454545454,5.0,0.0,0.0
99,9,False,12,-14.718181818181819,-2.4,1.6818181818181817,0.0,0.0,0.0
