episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
40,10,False,10,-14.583333333333332,-1.9999999999999998,1.4166666666666665,0.0,0.0,0.0
41,10,False,14,-14.758333333333333,-2.8000000000000003,2.0416666666666665,0.0,0.0,0.0
42,10,False,17,-10.358333333333334,-3.400000000000001,2.0416666666666665,5.0,0.0,0.0
43,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
44,10,False,9,-15.8,-1.7999999999999998,1.0,5.0,0.0,-20.0
45,10,False,16,-14.491666666666667,-3.2000000000000006,2.708333333333334,0.0,0.0,0.0
46,10,False,9,-14.675,-1.7999999999999998,1.125,0.0,0.0,0.0
47,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
48,10,False,10,0.4166666666666661,-1.9999999999999998,1.4166666666666667,15.0,0.0,0.0
49,10,False,11,-15.2,-2.1999999999999997,1.0,0.0,0.0,0.0
50,10,False,11,-15.325,-2.1999999999999997,1.875,5.0,0.0,-20.0
51,10,False,20,-0.7083333333333286,-4.000000000000001,2.2916666666666665,15.0,0.0,0.0
52,10,False,14,-15.425,-2.8000000000000003,1.375,0.0,0.0,0.0
53,10,False,15,-8.833333333333334,-3.0000000000000004,3.166666666666666,5.0,0.0,0.0
54,10,False,13,-14.975,-2.6,1.625,0.0,0.0,0.0
55,10,False,16,-4.741666666666665,-3.2000000000000006,2.458333333333333,10.0,0.0,0.0
56,10,False,8,-10.225000000000001,-1.5999999999999999,0.375,5.0,0.0,0.0
57,10,False,8,-19.64166666666667,-1.5999999999999999,1.9583333333333333,0.0,0.0,-20.0
58,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
59,10,False,13,-5.308333333333332,-2.6,1.2916666666666665,10.0,0.0,0.0
60,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
61,10,False,17,-15.774999999999999,-3.400000000000001,1.625,0.0,0.0,0.0
62,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
63,10,False,17,-9.316666666666666,-3.400000000000001,3.083333333333333,5.0,0.0,0.0
64,10,False,8,-15.6,-1.5999999999999999,1.0,5.0,0.0,-20.0
65,10,False,7,-19.733333333333334,-1.4,1.6666666666666665,0.0,0.0,-20.0
66,10,False,11,-15.7,-2.1999999999999997,1.5,5.0,0.0,-20.0
67,10,False,10,-10.25,-1.9999999999999998,0.75,5.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,4,-20.3,-0.8,0.5,0.0,0.0,-20.0
70,10,False,13,-15.433333333333334,-2.6,2.1666666666666665,5.0,0.0,-20.0
71,10,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
72,10,False,9,-10.174999999999999,-1.7999999999999998,0.625,5.0,0.0,0.0
73,10,False,12,-15.025,-2.4,1.375,0.0,0.0,0.0
74,10,False,15,-15.375,-3.0000000000000004,1.625,0.0,0.0,0.0
75,10,False,11,-9.950000000000001,-2.1999999999999997,1.25,5.0,0.0,0.0
76,10,False,15,-8.875000000000002,-3.0000000000000004,3.125,5.0,0.0,0.0
77,10,False,10,-15.0,-1.9999999999999998,1.0,0.0,0.0,0.0
78,10,False,13,-14.558333333333334,-2.6,2.041666666666667,0.0,0.0,0.0
79,10,False,13,-14.933333333333334,-2.6,1.6666666666666665,0.0,0.0,0.0
80,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
81,10,False,9,-10.3,-1.7999999999999998,0.5,5.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,7,-20.525,-1.4,0.875,0.0,0.0,-20.0
84,10,False,12,-0.27500000000000124,-2.4,1.125,15.0,0.0,0.0
85,10,False,5,-4.875,-1.0,0.125,10.0,0.0,0.0
86,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
88,10,False,13,-9.933333333333334,-2.6,1.6666666666666667,5.0,0.0,0.0
89,10,False,12,-14.483333333333333,-2.4,1.9166666666666665,0.0,0.0,0.0
90,10,False,9,-9.925,-1.7999999999999998,0.875,5.0,0.0,0.0
91,10,False,16,-15.325,-3.2000000000000006,1.875,0.0,0.0,0.0
92,10,False,12,-14.483333333333333,-2.4,1.9166666666666667,0.0,0.0,0.0
93,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
94,10,False,20,-10.208333333333334,-4.000000000000001,2.7916666666666665,5.0,0.0,0.0
95,10,False,12,-14.733333333333333,-2.4,1.6666666666666665,0.0,0.0,0.0
96,10,False,37,16.72500000000001,-7.400000000000004,8.125,30.0,0.0,0.0
97,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
98,10,False,11,-14.158333333333333,-2.1999999999999997,2.0416666666666665,0.0,0.0,0.0
99,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
