episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
74,8,False,16,0.8000000000000007,-3.2000000000000006,3.0000000000000004,15.0,0.0,0.0
75,8,False,12,-8.7,-2.4,2.7,5.0,0.0,0.0
76,8,False,6,-14.9,-1.2,0.29999999999999993,0.0,0.0,0.0
77,8,False,13,4.150000000000001,-2.6,0.75,20.0,0.0,0.0
78,8,False,13,-10.1,-2.6,1.4999999999999998,5.0,0.0,0.0
79,8,False,10,-14.3,-1.9999999999999998,1.6999999999999997,0.0,0.0,0.0
80,8,False,6,-4.6000000000000005,-1.2,0.5999999999999999,10.0,0.0,0.0
81,8,False,18,6.300000000000004,-3.600000000000001,3.9,20.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,27,1.1499999999999986,-5.400000000000002,5.549999999999999,15.0,0.0,0.0
84,8,False,20,1.0500000000000007,-4.000000000000001,4.050000000000001,15.0,0.0,0.0
85,8,False,9,-14.100000000000001,-1.7999999999999998,1.7,0.0,0.0,0.0
86,8,False,17,9.900000000000002,-3.400000000000001,3.3,30.0,0.0,-20.0
87,8,False,6,-19.85,-1.2,1.35,0.0,0.0,-20.0
88,8,False,7,-14.95,-1.4,0.4500000000000002,0.0,0.0,0.0
89,8,False,20,-9.899999999999999,-4.000000000000001,3.0999999999999996,5.0,0.0,0.0
90,8,False,9,-14.75,-1.7999999999999998,1.05,0.0,0.0,0.0
91,8,False,18,-9.7,-3.600000000000001,2.9,5.0,0.0,0.0
92,8,False,7,-18.900000000000002,-1.4,2.5,0.0,0.0,-20.0
93,8,False,6,-4.9,-1.2,0.30000000000000004,10.0,0.0,0.0
94,8,False,8,-15.0,-1.5999999999999999,0.6000000000000001,0.0,0.0,0.0
95,8,False,30,5.950000000000006,-6.000000000000003,5.949999999999999,20.0,0.0,0.0
96,8,False,8,-14.7,-1.5999999999999999,0.9000000000000001,0.0,0.0,0.0
97,8,False,20,0.0,-4.000000000000001,3.0,15.0,0.0,0.0
98,8,False,25,19.549999999999997,-5.000000000000002,3.55,35.0,0.0,0.0
99,8,False,9,-14.399999999999999,-1.7999999999999998,1.4000000000000001,0.0,0.0,0.0
