episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
61,14,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,14,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
63,14,False,9,-15.05,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
64,14,False,10,-20.142857142857146,-1.9999999999999998,1.8571428571428572,0.0,0.0,-20.0
65,14,False,4,-20.15714285714286,-0.8,0.6428571428571428,0.0,0.0,-20.0
66,14,False,14,-15.3,-2.8000000000000003,1.5000000000000002,0.0,0.0,0.0
67,14,False,12,-15.221428571428572,-2.4,1.1785714285714286,0.0,0.0,0.0
68,14,False,17,-0.042857142857137376,-3.400000000000001,2.357142857142857,15.0,0.0,0.0
69,14,False,20,-0.678571428571427,-4.000000000000001,2.3214285714285716,15.0,0.0,0.0
70,14,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285716,0.0,0.0,0.0
72,14,False,19,0.37857142857143344,-3.800000000000001,3.178571428571429,15.0,0.0,0.0
73,14,False,6,-14.985714285714286,-1.2,0.2142857142857143,0.0,0.0,0.0
74,14,False,18,-10.635714285714284,-3.600000000000001,1.9642857142857144,5.0,0.0,0.0
75,14,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,14,False,17,0.17142857142857082,-3.400000000000001,2.571428571428571,15.0,0.0,0.0
77,14,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,14,False,19,-16.085714285714285,-3.800000000000001,1.7142857142857144,0.0,0.0,0.0
79,14,False,15,-15.142857142857142,-3.0000000000000004,1.8571428571428572,0.0,0.0,0.0
80,14,False,10,-15.25,-1.9999999999999998,0.75,0.0,0.0,0.0
81,14,False,10,-14.928571428571429,-1.9999999999999998,1.0714285714285714,0.0,0.0,0.0
82,14,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,14,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,14,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,14,False,12,-15.07857142857143,-2.4,1.3214285714285716,0.0,0.0,0.0
86,14,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,14,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
88,14,False,14,-14.942857142857143,-2.8000000000000003,1.8571428571428572,0.0,0.0,0.0
89,14,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
90,14,False,10,-14.321428571428571,-1.9999999999999998,1.6785714285714288,0.0,0.0,0.0
91,14,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,14,False,18,-9.742857142857146,-3.600000000000001,2.857142857142857,5.0,0.0,0.0
93,14,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714288,0.0,0.0,-20.0
94,14,False,14,-4.764285714285714,-2.8000000000000003,2.0357142857142856,10.0,0.0,0.0
95,14,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
96,14,False,10,-14.499999999999996,-1.9999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,14,False,11,-10.557142857142857,-2.1999999999999997,0.6428571428571428,5.0,0.0,0.0
98,14,False,14,-14.8,-2.8000000000000003,2.0000000000000004,0.0,0.0,0.0
99,14,False,9,-15.157142857142857,-1.7999999999999998,0.6428571428571426,0.0,0.0,0.0
