episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
51,7,False,2,-20.06666666666667,-0.4,0.33333333333333326,0.0,0.0,-20.0
52,7,False,6,-19.700000000000003,-1.2,1.4999999999999998,0.0,0.0,-20.0
53,7,False,12,-9.733333333333334,-2.4,1.666666666666667,5.0,0.0,0.0
54,7,False,20,5.666666666666666,-4.000000000000001,3.666666666666666,20.0,0.0,0.0
55,7,False,17,-3.011111111111111,-3.400000000000001,4.388888888888889,10.0,0.0,0.0
56,7,False,10,-10.333333333333332,-1.9999999999999998,0.6666666666666665,5.0,0.0,0.0
57,7,False,18,-4.155555555555556,-3.600000000000001,3.4444444444444446,10.0,0.0,0.0
58,7,False,8,-14.98888888888889,-1.5999999999999999,0.611111111111111,0.0,0.0,0.0
59,7,False,14,-9.244444444444445,-2.8000000000000003,2.5555555555555562,5.0,0.0,0.0
60,7,False,10,-10.5,-1.9999999999999998,0.5,5.0,0.0,0.0
61,7,False,14,-7.966666666666667,-2.8000000000000003,3.833333333333333,5.0,0.0,0.0
62,7,False,11,-14.866666666666667,-2.1999999999999997,1.3333333333333333,0.0,0.0,0.0
63,7,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
64,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
65,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333337,5.0,0.0,-20.0
66,7,False,10,-14.11111111111111,-1.9999999999999998,1.8888888888888888,0.0,0.0,0.0
67,7,False,15,-13.555555555555555,-3.0000000000000004,3.444444444444445,0.0,0.0,0.0
68,7,False,13,-9.377777777777778,-2.6,2.222222222222222,5.0,0.0,0.0
69,7,False,12,-9.511111111111111,-2.4,1.888888888888889,5.0,0.0,0.0
70,7,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
71,7,False,12,-4.899999999999999,-2.4,1.4999999999999998,10.0,0.0,0.0
72,7,False,12,-0.3999999999999986,-2.4,1.0,15.0,0.0,0.0
73,7,False,11,-9.477777777777778,-2.1999999999999997,1.722222222222222,5.0,0.0,0.0
74,7,False,12,-9.177777777777777,-2.4,2.2222222222222223,5.0,0.0,0.0
75,7,False,8,-14.544444444444444,-1.5999999999999999,2.0555555555555554,5.0,0.0,-20.0
76,7,False,15,0.27777777777777857,-3.0000000000000004,2.2777777777777777,15.0,0.0,0.0
77,7,False,15,-0.6666666666666643,-3.0000000000000004,1.333333333333333,15.0,0.0,0.0
78,7,False,11,-9.477777777777778,-2.1999999999999997,1.722222222222222,5.0,0.0,0.0
79,7,False,12,-14.733333333333333,-2.4,1.6666666666666665,0.0,0.0,0.0
80,7,False,19,6.588888888888887,-3.800000000000001,4.388888888888889,20.0,0.0,0.0
81,7,False,9,-4.966666666666667,-1.7999999999999998,0.8333333333333334,10.0,0.0,0.0
82,7,False,11,-14.31111111111111,-2.1999999999999997,1.888888888888889,0.0,0.0,0.0
83,7,False,12,-13.844444444444445,-2.4,2.5555555555555554,0.0,0.0,0.0
84,7,False,9,-14.8,-1.7999999999999998,1.0,0.0,0.0,0.0
85,7,False,10,-9.611111111111112,-1.9999999999999998,1.388888888888889,5.0,0.0,0.0
86,7,False,15,-3.499999999999999,-3.0000000000000004,3.5,10.0,0.0,0.0
87,7,False,21,1.3555555555555578,-4.200000000000001,4.555555555555555,15.0,0.0,0.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,17,-8.788888888888888,-3.400000000000001,3.6111111111111107,5.0,0.0,0.0
90,7,False,15,-5.333333333333332,-3.0000000000000004,1.6666666666666665,10.0,0.0,0.0
91,7,False,9,-9.022222222222222,-1.7999999999999998,1.7777777777777777,5.0,0.0,0.0
92,7,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
93,7,False,9,-14.077777777777778,-1.7999999999999998,1.7222222222222223,0.0,0.0,0.0
94,7,False,20,-4.555555555555553,-4.000000000000001,3.444444444444444,10.0,0.0,0.0
95,7,False,18,10.122222222222225,-3.600000000000001,2.722222222222222,25.0,0.0,0.0
96,7,False,18,-3.988888888888888,-3.600000000000001,3.6111111111111116,10.0,0.0,0.0
97,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
98,7,False,6,-0.0333333333333341,-1.2,0.16666666666666696,15.0,0.0,0.0
99,7,False,7,-10.066666666666666,-1.4,0.3333333333333335,5.0,0.0,0.0
