episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
23,4,False,19,28.533333333333335,-3.800000000000001,8.333333333333332,40.0,0.0,0.0
24,4,False,25,46.58333333333333,-5.000000000000002,7.583333333333333,60.0,0.0,0.0
25,4,False,10,7.75,-1.9999999999999998,3.75,20.0,0.0,0.0
26,4,False,15,14.91666666666666,-3.0000000000000004,6.916666666666666,25.0,0.0,0.0
27,4,False,43,60.4833333333333,-8.600000000000001,8.083333333333332,95.0,0.0,0.0
28,4,True,21,171.55,-4.200000000000001,10.75,45.0,120.0,0.0
29,4,False,53,63.48333333333328,-10.599999999999994,8.083333333333332,100.0,0.0,0.0
30,4,False,27,31.433333333333312,-5.400000000000002,7.833333333333332,45.0,0.0,0.0
31,4,False,15,-9.166666666666668,-3.0000000000000004,2.833333333333333,5.0,0.0,0.0
32,4,False,23,19.650000000000006,-4.600000000000001,8.25,30.0,0.0,0.0
33,4,True,23,180.06666666666666,-4.600000000000001,9.666666666666666,55.0,120.0,0.0
34,4,False,9,-14.049999999999999,-1.7999999999999998,1.75,0.0,0.0,0.0
35,4,True,26,186.55,-5.200000000000002,11.749999999999998,60.0,120.0,0.0
36,4,False,40,22.583333333333332,-8.000000000000004,5.583333333333333,65.0,0.0,0.0
37,4,True,22,178.10000000000002,-4.400000000000001,12.5,50.0,120.0,0.0
38,4,False,39,25.866666666666656,-7.800000000000004,3.666666666666666,70.0,0.0,0.0
39,4,False,20,20.0,-4.000000000000001,7.999999999999999,30.0,0.0,0.0
40,4,False,19,15.783333333333339,-3.800000000000001,5.583333333333333,30.0,0.0,0.0
41,4,False,12,-8.316666666666666,-2.4,3.083333333333333,5.0,0.0,0.0
42,4,False,9,-13.8,-1.7999999999999998,2.0,0.0,0.0,0.0
43,4,False,33,41.14999999999995,-6.600000000000003,6.749999999999999,75.0,0.0,0.0
44,4,False,28,49.23333333333332,-5.600000000000002,8.833333333333334,60.0,0.0,0.0
45,4,False,15,-2.2499999999999964,-3.0000000000000004,4.75,10.0,0.0,0.0
46,4,False,31,57.63333333333332,-6.200000000000003,7.833333333333332,70.0,0.0,0.0
47,4,False,17,13.266666666666666,-3.400000000000001,5.666666666666667,25.0,0.0,0.0
48,4,False,21,14.883333333333336,-4.200000000000001,8.083333333333332,25.0,0.0,0.0
49,4,True,22,172.35,-4.400000000000001,11.749999999999998,45.0,120.0,0.0
50,4,False,32,42.26666666666667,-6.400000000000003,7.666666666666667,55.0,0.0,0.0
51,4,True,33,185.39999999999998,-6.600000000000003,12.000000000000002,60.0,120.0,0.0
52,4,False,21,22.050000000000004,-4.200000000000001,5.25,35.0,0.0,0.0
53,4,False,18,27.483333333333338,-3.600000000000001,7.083333333333333,40.0,0.0,0.0
54,4,False,12,-11.733333333333334,-2.4,4.666666666666666,0.0,0.0,0.0
55,4,True,33,186.4,-6.600000000000003,13.0,60.0,120.0,0.0
56,4,False,29,41.53333333333332,-5.8000000000000025,8.333333333333334,55.0,0.0,0.0
57,4,False,22,32.43333333333332,-4.400000000000001,7.833333333333332,45.0,0.0,0.0
58,4,False,11,-13.116666666666665,-2.1999999999999997,3.083333333333333,0.0,0.0,0.0
59,4,False,11,-8.450000000000001,-2.1999999999999997,2.75,5.0,0.0,0.0
60,4,False,22,28.766666666666673,-4.400000000000001,7.166666666666668,40.0,0.0,0.0
61,4,False,18,25.983333333333338,-3.600000000000001,8.583333333333332,35.0,0.0,0.0
62,4,False,33,42.649999999999984,-6.600000000000003,8.25,55.0,0.0,0.0
63,4,False,20,15.833333333333336,-4.000000000000001,8.833333333333332,25.0,0.0,0.0
64,4,False,41,48.88333333333332,-8.200000000000003,6.083333333333334,85.0,0.0,0.0
65,4,False,15,1.7500000000000036,-3.0000000000000004,3.75,15.0,0.0,0.0
66,4,False,30,48.083333333333336,-6.000000000000003,8.083333333333332,60.0,0.0,0.0
67,4,False,30,41.33333333333332,-6.000000000000003,8.333333333333332,55.0,0.0,0.0
68,4,True,21,172.05,-4.200000000000001,11.25,45.0,120.0,0.0
69,4,False,11,-9.45,-2.1999999999999997,1.75,5.0,0.0,0.0
70,4,False,18,35.23333333333332,-3.600000000000001,7.833333333333333,45.0,0.0,0.0
71,4,False,16,12.633333333333333,-3.2000000000000006,4.833333333333333,25.0,0.0,0.0
72,4,False,16,15.216666666666661,-3.2000000000000006,7.416666666666667,25.0,0.0,0.0
73,4,False,22,23.76666666666666,-4.400000000000001,7.166666666666666,35.0,0.0,0.0
74,4,False,24,29.78333333333333,-4.800000000000002,8.583333333333332,40.0,0.0,0.0
75,4,False,13,-7.35,-2.6,4.25,5.0,0.0,0.0
76,4,False,24,32.033333333333324,-4.800000000000002,7.833333333333333,45.0,0.0,0.0
77,4,True,22,173.1,-4.400000000000001,12.5,45.0,120.0,0.0
78,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
79,4,False,28,54.23333333333333,-5.600000000000002,8.833333333333332,65.0,0.0,0.0
80,4,True,32,200.60000000000002,-6.400000000000003,12.0,75.0,120.0,0.0
81,4,False,27,20.516666666666666,-5.400000000000002,6.916666666666668,35.0,0.0,0.0
82,4,False,9,-9.55,-1.7999999999999998,1.25,5.0,0.0,0.0
83,4,False,38,45.399999999999984,-7.600000000000004,7.0,80.0,0.0,0.0
84,4,True,20,168.25,-4.000000000000001,12.249999999999998,40.0,120.0,0.0
85,4,False,29,38.03333333333334,-5.8000000000000025,7.833333333333332,50.0,0.0,0.0
86,4,False,48,18.48333333333335,-9.599999999999998,4.083333333333334,70.0,0.0,0.0
87,4,True,29,181.95,-5.8000000000000025,12.749999999999998,55.0,120.0,0.0
88,4,True,19,167.2,-3.800000000000001,11.0,40.0,120.0,0.0
89,4,False,25,24.083333333333332,-5.000000000000002,8.083333333333332,35.0,0.0,0.0
90,4,False,67,58.5166666666667,-13.399999999999984,7.916666666666667,110.0,0.0,0.0
91,4,False,14,-7.216666666666667,-2.8000000000000003,4.583333333333333,5.0,0.0,0.0
92,4,True,25,177.75,-5.000000000000002,12.749999999999998,50.0,120.0,0.0
93,4,False,18,13.06666666666667,-3.600000000000001,7.666666666666668,25.0,0.0,0.0
94,4,False,24,27.03333333333332,-4.800000000000002,7.833333333333332,40.0,0.0,0.0
95,4,True,28,185.56666666666666,-5.600000000000002,11.166666666666666,60.0,120.0,0.0
96,4,False,23,31.983333333333334,-4.600000000000001,5.583333333333334,45.0,0.0,0.0
97,4,False,9,-9.55,-1.7999999999999998,1.25,5.0,0.0,0.0
98,4,False,9,-9.3,-1.7999999999999998,1.5,5.0,0.0,0.0
99,4,True,21,168.3,-4.200000000000001,12.5,40.0,120.0,0.0
