episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
56,6,False,10,-14.875,-1.9999999999999998,1.125,0.0,0.0,0.0
57,6,False,17,-5.4625,-3.400000000000001,1.9375,10.0,0.0,0.0
58,6,False,32,27.599999999999998,-6.400000000000003,8.0,40.0,0.0,0.0
59,6,False,17,-14.149999999999999,-3.400000000000001,3.25,0.0,0.0,0.0
60,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
61,6,False,12,-8.900000000000002,-2.4,2.5,5.0,0.0,0.0
62,6,False,18,-6.9750000000000005,-3.600000000000001,5.625,5.0,0.0,0.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,13,-3.2249999999999988,-2.6,3.375,10.0,0.0,0.0
65,6,False,16,-7.45,-3.2000000000000006,4.75,5.0,0.0,0.0
66,6,False,17,6.537500000000005,-3.400000000000001,3.9375,20.0,0.0,0.0
67,6,False,11,-8.7,-2.1999999999999997,2.5,5.0,0.0,0.0
68,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
69,6,False,6,-4.637500000000001,-1.2,0.5625,10.0,0.0,0.0
70,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
71,6,False,9,-3.8625,-1.7999999999999998,1.9375,10.0,0.0,0.0
72,6,False,12,-14.087499999999999,-2.4,2.3125,0.0,0.0,0.0
73,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
74,6,False,13,-8.9125,-2.6,2.6875,5.0,0.0,0.0
75,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
76,6,False,10,-14.3125,-1.9999999999999998,1.6875,0.0,0.0,0.0
77,6,False,17,14.037500000000001,-3.400000000000001,6.4375,25.0,0.0,0.0
78,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
79,6,False,13,-13.1,-2.6,3.5,0.0,0.0,0.0
80,6,False,9,-4.050000000000001,-1.7999999999999998,1.75,10.0,0.0,0.0
81,6,False,20,24.625000000000007,-4.000000000000001,7.625,35.0,0.0,0.0
82,6,False,22,12.600000000000009,-4.400000000000001,8.0,25.0,0.0,0.0
83,6,False,13,-13.1,-2.6,3.5,0.0,0.0,0.0
84,6,False,7,-15.024999999999999,-1.4,0.375,0.0,0.0,0.0
85,6,False,15,6.3750000000000036,-3.0000000000000004,3.375,20.0,0.0,0.0
86,6,False,10,-10.0625,-1.9999999999999998,0.9375,5.0,0.0,0.0
87,6,False,13,-14.1625,-2.6,2.4375,0.0,0.0,0.0
88,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
89,6,False,10,-14.6875,-1.9999999999999998,1.3125,0.0,0.0,0.0
90,6,False,8,-14.6625,-1.5999999999999999,0.9375,0.0,0.0,0.0
91,6,False,16,-12.575,-3.2000000000000006,4.625,0.0,0.0,0.0
92,6,False,39,53.01249999999996,-7.800000000000004,9.8125,65.0,0.0,0.0
93,6,False,14,-2.1125000000000007,-2.8000000000000003,1.6875,15.0,0.0,0.0
94,6,False,30,35.874999999999986,-6.000000000000003,10.875,45.0,0.0,0.0
95,6,False,13,-14.2875,-2.6,2.3125,0.0,0.0,0.0
96,6,False,23,3.087500000000002,-4.600000000000001,6.6875,15.0,0.0,0.0
97,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
98,6,False,24,7.07500000000001,-4.800000000000002,5.875,20.0,0.0,0.0
99,6,False,18,3.837500000000002,-3.600000000000001,6.4375,15.0,0.0,0.0
