episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
57,10,False,9,-15.258333333333333,-1.7999999999999998,1.5416666666666665,5.0,0.0,-20.0
58,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
59,10,False,10,-10.25,-1.9999999999999998,0.7499999999999998,5.0,0.0,0.0
60,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
61,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
62,10,False,8,-19.683333333333334,-1.5999999999999999,1.9166666666666665,0.0,0.0,-20.0
63,10,False,14,-9.758333333333333,-2.8000000000000003,2.041666666666667,5.0,0.0,0.0
64,10,False,8,-14.975,-1.5999999999999999,0.625,0.0,0.0,0.0
65,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
66,10,False,6,-15.2,-1.2,1.0,5.0,0.0,-20.0
67,10,False,9,-14.924999999999999,-1.7999999999999998,0.875,0.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,10,-15.0,-1.9999999999999998,1.0,0.0,0.0,0.0
70,10,False,13,-15.433333333333334,-2.6,2.1666666666666665,5.0,0.0,-20.0
71,10,False,21,1.3000000000000043,-4.200000000000001,4.499999999999999,15.0,0.0,0.0
72,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
73,10,False,12,-15.025,-2.4,1.375,0.0,0.0,0.0
74,10,False,21,-11.283333333333331,-4.200000000000001,2.9166666666666665,10.0,0.0,-20.0
75,10,False,14,-5.549999999999999,-2.8000000000000003,1.25,10.0,0.0,0.0
76,10,False,15,-8.875,-3.0000000000000004,3.125,5.0,0.0,0.0
77,10,False,34,4.991666666666671,-6.800000000000003,5.791666666666667,20.0,0.0,0.0
78,10,False,15,-9.958333333333334,-3.0000000000000004,2.041666666666667,5.0,0.0,0.0
79,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
80,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
81,10,False,12,-10.025000000000002,-2.4,1.375,5.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,7,-20.525,-1.4,0.875,0.0,0.0,-20.0
84,10,False,13,-0.7250000000000014,-2.6,0.875,15.0,0.0,0.0
85,10,False,13,-15.183333333333337,-2.6,2.4166666666666665,5.0,0.0,-20.0
86,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
88,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
89,10,False,14,-14.758333333333333,-2.8000000000000003,2.0416666666666665,0.0,0.0,0.0
90,10,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
91,10,False,17,-14.733333333333334,-3.400000000000001,2.6666666666666665,0.0,0.0,0.0
92,10,False,12,-14.483333333333333,-2.4,1.9166666666666667,0.0,0.0,0.0
93,10,False,8,-14.808333333333334,-1.5999999999999999,1.7916666666666665,5.0,0.0,-20.0
94,10,False,10,-20.208333333333336,-1.9999999999999998,1.7916666666666665,0.0,0.0,-20.0
95,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666665,0.0,0.0,0.0
96,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
97,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
98,10,False,9,-10.05,-1.7999999999999998,0.75,5.0,0.0,0.0
99,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
