episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
90,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
91,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
92,2,True,7,134.6,-1.4,11.0,15.0,110.0,0.0
93,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
94,2,True,5,132.83333333333331,-1.0,8.833333333333334,15.0,110.0,0.0
95,2,True,6,132.79999999999998,-1.2,9.0,15.0,110.0,0.0
96,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
97,2,True,8,135.89999999999998,-1.5999999999999999,12.499999999999998,15.0,110.0,0.0
98,2,True,10,136.0,-1.9999999999999998,12.999999999999998,15.0,110.0,0.0
99,2,True,6,134.79999999999998,-1.2,11.0,15.0,110.0,0.0
