episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
90,14,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,14,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,14,False,15,-15.25,-3.0000000000000004,1.75,0.0,0.0,0.0
93,14,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714288,0.0,0.0,-20.0
94,14,False,10,-15.357142857142858,-1.9999999999999998,0.642857142857143,0.0,0.0,0.0
95,14,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
96,14,False,9,-14.299999999999997,-1.7999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,14,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
98,14,False,16,-15.45,-3.2000000000000006,1.75,0.0,0.0,0.0
99,14,False,12,-15.32857142857143,-2.4,1.0714285714285712,0.0,0.0,0.0
