episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
67,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
68,8,False,13,-14.65,-2.6,1.95,0.0,0.0,0.0
69,8,False,12,-9.45,-2.4,1.9500000000000002,5.0,0.0,0.0
70,8,False,9,-14.75,-1.7999999999999998,1.0499999999999998,0.0,0.0,0.0
71,8,False,16,-10.7,-3.2000000000000006,1.5,5.0,0.0,0.0
72,8,False,13,-9.95,-2.6,1.65,5.0,0.0,0.0
73,8,False,4,-15.05,-0.8,0.75,5.0,0.0,-20.0
74,8,False,14,-8.649999999999999,-2.8000000000000003,3.1500000000000004,5.0,0.0,0.0
75,8,False,13,-3.750000000000001,-2.6,2.85,10.0,0.0,0.0
76,8,False,13,-8.95,-2.6,2.65,5.0,0.0,0.0
77,8,False,14,-9.649999999999999,-2.8000000000000003,2.15,5.0,0.0,0.0
78,8,False,4,-19.6,-0.8,1.1999999999999997,0.0,0.0,-20.0
79,8,False,26,1.9500000000000028,-5.200000000000002,6.15,15.0,0.0,0.0
80,8,False,13,-9.45,-2.6,2.15,5.0,0.0,0.0
81,8,False,9,-14.4,-1.7999999999999998,1.4,0.0,0.0,0.0
82,8,False,8,-14.55,-1.5999999999999999,1.0499999999999998,0.0,0.0,0.0
83,8,False,11,-14.85,-2.1999999999999997,1.35,0.0,0.0,0.0
84,8,False,19,2.4500000000000064,-3.800000000000001,5.25,15.0,0.0,0.0
85,8,False,10,-9.6,-1.9999999999999998,1.4,5.0,0.0,0.0
86,8,False,11,-7.600000000000001,-2.1999999999999997,4.6,10.0,0.0,-20.0
87,8,False,11,-3.799999999999998,-2.1999999999999997,2.4000000000000004,10.0,0.0,0.0
88,8,False,13,-15.1,-2.6,1.5000000000000002,0.0,0.0,0.0
89,8,False,16,-9.9,-3.2000000000000006,2.3,5.0,0.0,0.0
90,8,False,9,-14.45,-1.7999999999999998,1.35,0.0,0.0,0.0
91,8,False,28,-3.0,-5.600000000000002,6.600000000000001,10.0,0.0,0.0
92,8,False,13,-13.95,-2.6,2.6500000000000004,0.0,0.0,0.0
93,8,False,9,-14.75,-1.7999999999999998,1.0500000000000003,0.0,0.0,0.0
94,8,False,13,-9.45,-2.6,2.15,5.0,0.0,0.0
95,8,False,12,-15.200000000000001,-2.4,1.1999999999999997,0.0,0.0,0.0
96,8,False,16,-14.149999999999999,-3.2000000000000006,3.05,0.0,0.0,0.0
97,8,False,11,-14.55,-2.1999999999999997,1.6499999999999997,0.0,0.0,0.0
98,8,False,17,-3.4499999999999993,-3.400000000000001,3.95,10.0,0.0,0.0
99,8,False,12,-8.2,-2.4,3.2,5.0,0.0,0.0
