episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
47,13,False,9,-20.05,-1.7999999999999998,1.7499999999999998,0.0,0.0,-20.0
48,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,13,False,18,-11.171428571428573,-3.600000000000001,1.4285714285714288,5.0,0.0,0.0
50,13,False,6,-20.34285714285714,-1.2,0.857142857142857,0.0,0.0,-20.0
51,13,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,13,False,6,-15.45,-1.2,0.7500000000000002,5.0,0.0,-20.0
53,13,False,16,-15.342857142857142,-3.2000000000000006,1.8571428571428572,0.0,0.0,0.0
54,13,False,15,-9.5,-3.0000000000000004,2.5,5.0,0.0,0.0
55,13,False,19,-10.121428571428572,-3.800000000000001,2.6785714285714284,5.0,0.0,0.0
56,13,False,4,-20.15714285714286,-0.8,0.642857142857143,0.0,0.0,-20.0
57,13,False,17,-15.32857142857143,-3.400000000000001,2.0714285714285716,0.0,0.0,0.0
58,13,False,9,-15.157142857142857,-1.7999999999999998,0.642857142857143,0.0,0.0,0.0
59,13,False,9,-14.692857142857143,-1.7999999999999998,1.1071428571428572,0.0,0.0,0.0
60,13,False,9,-14.692857142857143,-1.7999999999999998,1.107142857142857,0.0,0.0,0.0
61,13,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,13,False,9,-14.835714285714285,-1.7999999999999998,0.9642857142857142,0.0,0.0,0.0
63,13,False,9,-15.05,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
64,13,False,13,-20.52857142857143,-2.6,2.0714285714285716,0.0,0.0,-20.0
65,13,False,8,-15.17142857142857,-1.5999999999999999,0.4285714285714284,0.0,0.0,0.0
66,13,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
67,13,False,13,-0.4214285714285726,-2.6,1.1785714285714286,15.0,0.0,0.0
68,13,False,9,-15.37142857142857,-1.7999999999999998,1.4285714285714284,5.0,0.0,-20.0
69,13,False,14,-5.62142857142857,-2.8000000000000003,1.1785714285714286,10.0,0.0,0.0
70,13,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,13,False,5,5.107142857142857,-1.0,0.10714285714285743,20.0,0.0,0.0
72,13,False,11,-15.128571428571428,-2.1999999999999997,1.0714285714285714,0.0,0.0,0.0
73,13,False,13,-9.350000000000001,-2.6,2.25,5.0,0.0,0.0
74,13,False,17,-10.435714285714285,-3.400000000000001,1.9642857142857144,5.0,0.0,0.0
75,13,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,13,False,10,-15.357142857142858,-1.9999999999999998,0.6428571428571428,0.0,0.0,0.0
77,13,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,13,False,14,-15.62142857142857,-2.8000000000000003,1.1785714285714284,0.0,0.0,0.0
79,13,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
80,13,False,6,-4.878571428571428,-1.2,0.3214285714285712,10.0,0.0,0.0
81,13,False,17,-9.364285714285714,-3.400000000000001,3.0357142857142856,5.0,0.0,0.0
82,13,False,16,-14.557142857142857,-3.2000000000000006,2.6428571428571423,0.0,0.0,0.0
83,13,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,13,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,13,False,13,-14.85,-2.6,1.7500000000000004,0.0,0.0,0.0
86,13,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
87,13,False,3,-20.27857142857143,-0.6000000000000001,0.3214285714285714,0.0,0.0,-20.0
88,13,False,14,-14.942857142857143,-2.8000000000000003,1.8571428571428572,0.0,0.0,0.0
89,13,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
90,13,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,13,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,13,False,15,-15.25,-3.0000000000000004,1.75,0.0,0.0,0.0
93,13,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714288,0.0,0.0,-20.0
94,13,False,10,-15.357142857142858,-1.9999999999999998,0.642857142857143,0.0,0.0,0.0
95,13,False,15,-15.035714285714285,-3.0000000000000004,1.9642857142857144,0.0,0.0,0.0
96,13,False,9,-14.299999999999997,-1.7999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,13,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
98,13,False,16,-15.45,-3.2000000000000006,1.75,0.0,0.0,0.0
99,13,False,12,-15.32857142857143,-2.4,1.0714285714285712,0.0,0.0,0.0
