episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
72,3,True,11,157.7,-2.1999999999999997,9.9,35.0,115.0,0.0
73,3,False,15,-9.5,-3.0000000000000004,2.5,5.0,0.0,0.0
74,3,True,15,157.2,-3.0000000000000004,10.200000000000001,35.0,115.0,0.0
75,3,True,18,161.3,-3.600000000000001,9.9,40.0,115.0,0.0
76,3,True,17,164.6,-3.400000000000001,8.0,45.0,115.0,0.0
77,3,False,6,-4.299999999999999,-1.2,0.9000000000000001,10.0,0.0,0.0
78,3,True,22,170.2,-4.400000000000001,9.6,50.0,115.0,0.0
79,3,True,18,152.8,-3.600000000000001,11.4,30.0,115.0,0.0
80,3,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
81,3,True,23,172.1,-4.600000000000001,11.700000000000001,50.0,115.0,0.0
82,3,False,12,17.800000000000004,-2.4,4.199999999999999,30.0,0.0,0.0
83,3,True,21,161.6,-4.200000000000001,10.799999999999999,40.0,115.0,0.0
84,3,True,15,166.2,-3.0000000000000004,9.2,45.0,115.0,0.0
85,3,True,17,153.3,-3.400000000000001,11.700000000000001,30.0,115.0,0.0
86,3,False,13,1.799999999999999,-2.6,3.3999999999999995,15.0,0.0,0.0
87,3,True,15,152.5,-3.0000000000000004,10.5,30.0,115.0,0.0
88,3,False,8,-2.1000000000000005,-1.5999999999999999,3.5,10.0,0.0,0.0
89,3,False,20,21.700000000000006,-4.000000000000001,6.7,35.0,0.0,0.0
90,3,True,19,162.9,-3.800000000000001,11.700000000000001,40.0,115.0,0.0
91,3,False,8,-3.400000000000001,-1.5999999999999999,2.1999999999999997,10.0,0.0,0.0
92,3,True,15,151.0,-3.0000000000000004,9.0,30.0,115.0,0.0
93,3,False,5,5.3,-1.0,0.2999999999999998,20.0,0.0,0.0
94,3,False,17,22.500000000000004,-3.400000000000001,4.9,35.0,0.0,0.0
95,3,False,11,-3.8,-2.1999999999999997,2.4000000000000004,10.0,0.0,0.0
96,3,False,12,-9.3,-2.4,2.0999999999999996,5.0,0.0,0.0
97,3,False,11,2.5000000000000036,-2.1999999999999997,3.7,15.0,0.0,0.0
98,3,True,17,152.4,-3.400000000000001,10.799999999999999,30.0,115.0,0.0
99,3,False,29,39.29999999999998,-5.8000000000000025,6.1,55.0,0.0,0.0
