episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
59,7,False,22,-3.9555555555555513,-4.400000000000001,4.444444444444445,10.0,0.0,0.0
60,7,False,12,-9.677777777777777,-2.4,1.7222222222222223,5.0,0.0,0.0
61,7,False,10,-14.0,-1.9999999999999998,1.9999999999999998,0.0,0.0,0.0
62,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
63,7,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
64,7,False,14,-9.577777777777778,-2.8000000000000003,2.222222222222222,5.0,0.0,0.0
65,7,False,3,-15.26666666666667,-0.6000000000000001,0.33333333333333337,5.0,0.0,-20.0
66,7,False,21,6.68888888888889,-4.200000000000001,4.8888888888888875,20.0,0.0,0.0
67,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333333,0.0,0.0,0.0
68,7,False,7,-5.566666666666666,-1.4,0.8333333333333333,15.0,0.0,-20.0
69,7,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
70,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
71,7,False,12,-4.899999999999999,-2.4,1.4999999999999998,10.0,0.0,0.0
72,7,False,19,3.25555555555556,-3.800000000000001,6.055555555555555,15.0,0.0,0.0
73,7,False,20,4.555555555555552,-4.000000000000001,2.5555555555555554,20.0,0.0,0.0
74,7,False,6,-19.366666666666667,-1.2,1.8333333333333333,0.0,0.0,-20.0
75,7,False,6,-14.866666666666667,-1.2,0.33333333333333326,0.0,0.0,0.0
76,7,False,7,-14.9,-1.4,0.5,0.0,0.0,0.0
77,7,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666667,0.0,0.0,0.0
78,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
79,7,False,15,-4.83333333333333,-3.0000000000000004,2.1666666666666665,10.0,0.0,0.0
80,7,False,15,-4.277777777777778,-3.0000000000000004,2.7222222222222214,10.0,0.0,0.0
81,7,False,30,12.055555555555552,-6.000000000000003,7.055555555555555,25.0,0.0,0.0
82,7,False,12,-13.844444444444445,-2.4,2.5555555555555554,0.0,0.0,0.0
83,7,False,14,-4.244444444444445,-2.8000000000000003,2.5555555555555554,10.0,0.0,0.0
84,7,False,14,-14.244444444444444,-2.8000000000000003,2.5555555555555554,0.0,0.0,0.0
85,7,False,16,-4.7555555555555555,-3.2000000000000006,2.444444444444444,10.0,0.0,0.0
86,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
87,7,False,4,-14.966666666666665,-0.8,0.8333333333333333,5.0,0.0,-20.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,13,-13.322222222222223,-2.6,3.2777777777777777,0.0,0.0,0.0
90,7,False,15,-5.333333333333332,-3.0000000000000004,1.6666666666666665,10.0,0.0,0.0
91,7,False,9,-9.022222222222222,-1.7999999999999998,1.7777777777777777,5.0,0.0,0.0
92,7,False,49,36.3111111111111,-9.799999999999997,10.11111111111111,50.0,0.0,0.0
93,7,False,19,0.25555555555556,-3.800000000000001,3.055555555555556,15.0,0.0,0.0
94,7,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
95,7,False,11,-9.31111111111111,-2.1999999999999997,1.8888888888888888,5.0,0.0,0.0
96,7,False,29,7.366666666666665,-5.8000000000000025,7.166666666666667,20.0,0.0,0.0
97,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
98,7,False,12,-8.844444444444445,-2.4,2.555555555555556,5.0,0.0,0.0
99,7,False,5,-13.833333333333334,-1.0,2.166666666666667,5.0,0.0,-20.0
