episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
22,11,False,3,-20.253846153846155,-0.6000000000000001,0.3461538461538458,0.0,0.0,-20.0
23,11,False,25,5.538461538461535,-5.000000000000002,4.53846153846154,20.0,0.0,0.0
24,11,False,7,-19.900000000000002,-1.4,1.5,0.0,0.0,-20.0
25,11,False,8,-15.176923076923078,-1.5999999999999999,1.4230769230769234,5.0,0.0,-20.0
26,11,False,8,-10.023076923076923,-1.5999999999999999,0.5769230769230771,5.0,0.0,0.0
27,11,False,10,-15.346153846153847,-1.9999999999999998,1.6538461538461537,5.0,0.0,-20.0
28,11,False,7,-14.823076923076924,-1.4,0.5769230769230771,0.0,0.0,0.0
29,11,False,12,-15.246153846153845,-2.4,1.1538461538461537,0.0,0.0,0.0
30,11,False,4,-20.33846153846154,-0.8,0.46153846153846145,0.0,0.0,-20.0
31,11,False,7,-14.823076923076922,-1.4,0.5769230769230771,0.0,0.0,0.0
32,11,False,29,18.23846153846154,-5.8000000000000025,3.0384615384615388,35.0,0.0,0.0
33,11,False,16,-15.46923076923077,-3.2000000000000006,1.7307692307692308,0.0,0.0,0.0
34,11,False,9,-10.107692307692307,-1.7999999999999998,0.6923076923076923,5.0,0.0,0.0
35,11,False,10,-20.115384615384617,-1.9999999999999998,1.8846153846153846,0.0,0.0,-20.0
36,11,False,21,4.223076923076924,-4.200000000000001,2.423076923076923,20.0,0.0,0.0
37,11,False,11,-14.546153846153846,-2.1999999999999997,1.6538461538461537,0.0,0.0,0.0
38,11,False,12,-15.246153846153845,-2.4,1.153846153846154,0.0,0.0,0.0
39,11,False,5,-20.423076923076923,-1.0,0.5769230769230771,0.0,0.0,-20.0
40,11,False,15,-10.115384615384613,-3.0000000000000004,1.8846153846153848,5.0,0.0,0.0
41,11,False,12,-10.130769230769232,-2.4,1.269230769230769,5.0,0.0,0.0
42,11,False,12,-14.476923076923077,-2.4,1.923076923076923,0.0,0.0,0.0
43,11,False,10,-20.461538461538463,-1.9999999999999998,1.5384615384615388,0.0,0.0,-20.0
44,11,False,11,-15.507692307692308,-2.1999999999999997,0.6923076923076923,0.0,0.0,0.0
45,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
46,11,False,4,-20.107692307692307,-0.8,0.6923076923076923,0.0,0.0,-20.0
47,11,False,14,-14.915384615384614,-2.8000000000000003,1.8846153846153848,0.0,0.0,0.0
48,11,False,16,-4.738461538461536,-3.2000000000000006,3.4615384615384617,15.0,0.0,-20.0
49,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769229,0.0,0.0,0.0
50,11,False,17,-10.169230769230769,-3.400000000000001,2.230769230769231,5.0,0.0,0.0
51,11,False,11,-15.161538461538461,-2.1999999999999997,1.0384615384615383,0.0,0.0,0.0
52,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
53,11,False,10,-15.192307692307693,-1.9999999999999998,0.8076923076923079,0.0,0.0,0.0
54,11,False,13,-9.176923076923076,-2.6,2.423076923076923,5.0,0.0,0.0
55,11,False,11,-15.507692307692306,-2.1999999999999997,0.6923076923076925,0.0,0.0,0.0
56,11,False,14,-10.146153846153846,-2.8000000000000003,1.6538461538461537,5.0,0.0,0.0
57,11,False,2,-20.169230769230772,-0.4,0.23076923076923084,0.0,0.0,-20.0
58,11,False,6,-14.776923076923076,-1.2,1.4230769230769231,5.0,0.0,-20.0
59,11,False,12,-15.015384615384615,-2.4,1.3846153846153844,0.0,0.0,0.0
60,11,False,14,-4.492307692307692,-2.8000000000000003,2.307692307692308,10.0,0.0,0.0
61,11,False,11,-20.200000000000003,-2.1999999999999997,2.0,0.0,0.0,-20.0
62,11,False,12,-9.861538461538462,-2.4,1.5384615384615383,5.0,0.0,0.0
63,11,False,12,-15.246153846153845,-2.4,1.153846153846154,0.0,0.0,0.0
64,11,False,16,-9.046153846153846,-3.2000000000000006,3.1538461538461533,5.0,0.0,0.0
65,11,False,13,-15.676923076923078,-2.6,0.9230769230769229,0.0,0.0,0.0
66,11,False,17,-14.823076923076922,-3.400000000000001,2.576923076923077,0.0,0.0,0.0
67,11,False,11,-10.123076923076923,-2.1999999999999997,1.076923076923077,5.0,0.0,0.0
68,11,False,7,-15.053846153846155,-1.4,0.34615384615384626,0.0,0.0,0.0
69,11,False,15,-15.384615384615385,-3.0000000000000004,1.6153846153846154,0.0,0.0,0.0
70,11,False,4,-20.107692307692307,-0.8,0.6923076923076923,0.0,0.0,-20.0
71,11,False,11,-15.046153846153846,-2.1999999999999997,1.153846153846154,0.0,0.0,0.0
72,11,False,16,-9.161538461538461,-3.2000000000000006,3.0384615384615383,5.0,0.0,0.0
73,11,False,10,-19.846153846153847,-1.9999999999999998,2.1538461538461537,0.0,0.0,-20.0
74,11,False,3,-15.369230769230771,-0.6000000000000001,0.23076923076923084,5.0,0.0,-20.0
75,11,False,10,-10.846153846153847,-1.9999999999999998,1.153846153846154,10.0,0.0,-20.0
76,11,False,14,-9.915384615384616,-2.8000000000000003,1.8846153846153846,5.0,0.0,0.0
77,11,False,8,-19.56153846153846,-1.5999999999999999,2.0384615384615388,0.0,0.0,-20.0
78,11,False,15,-15.730769230769232,-3.0000000000000004,1.269230769230769,0.0,0.0,0.0
79,11,False,8,-19.946153846153848,-1.5999999999999999,1.653846153846154,0.0,0.0,-20.0
80,11,False,11,-10.276923076923076,-2.1999999999999997,0.9230769230769231,5.0,0.0,0.0
81,11,False,7,-20.130769230769232,-1.4,1.269230769230769,0.0,0.0,-20.0
82,11,False,32,-1.3230769230769184,-6.400000000000003,4.076923076923077,15.0,0.0,0.0
83,11,False,18,-10.369230769230768,-3.600000000000001,2.230769230769231,5.0,0.0,0.0
84,11,False,14,-9.876923076923077,-2.8000000000000003,2.9230769230769234,10.0,0.0,-20.0
85,11,False,10,-15.307692307692307,-1.9999999999999998,0.6923076923076921,0.0,0.0,0.0
86,11,False,11,-9.238461538461538,-2.1999999999999997,1.9615384615384617,5.0,0.0,0.0
87,11,False,12,-10.36153846153846,-2.4,1.0384615384615388,5.0,0.0,0.0
88,11,False,9,-19.8,-1.7999999999999998,2.0,0.0,0.0,-20.0
89,11,False,24,-10.26153846153846,-4.800000000000002,3.5384615384615388,5.0,0.0,0.0
90,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769231,0.0,0.0,0.0
91,11,False,16,0.5692307692307743,-3.2000000000000006,2.769230769230769,15.0,0.0,0.0
92,11,False,10,-15.076923076923077,-1.9999999999999998,0.9230769230769234,0.0,0.0,0.0
93,11,False,14,-15.3,-2.8000000000000003,2.5,5.0,0.0,-20.0
94,11,False,21,-0.8538461538461526,-4.200000000000001,2.3461538461538463,15.0,0.0,0.0
95,11,False,6,-14.96923076923077,-1.2,0.23076923076923084,0.0,0.0,0.0
96,11,False,9,-14.76153846153846,-1.7999999999999998,1.0384615384615385,0.0,0.0,0.0
97,11,False,9,-14.992307692307692,-1.7999999999999998,0.8076923076923079,0.0,0.0,0.0
98,11,False,15,-15.0,-3.0000000000000004,2.0,0.0,0.0,0.0
99,11,False,15,-8.73076923076923,-3.0000000000000004,3.2692307692307687,5.0,0.0,0.0
