episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
40,4,False,11,-8.95,-2.1999999999999997,2.25,5.0,0.0,0.0
41,4,True,32,175.6,-6.400000000000003,11.999999999999998,50.0,120.0,0.0
42,4,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
43,4,False,22,9.68333333333334,-4.400000000000001,8.083333333333332,20.0,0.0,0.0
44,4,False,22,1.5166666666666657,-4.400000000000001,4.916666666666666,15.0,0.0,0.0
45,4,False,17,5.100000000000005,-3.400000000000001,4.5,20.0,0.0,0.0
46,4,False,13,-8.266666666666667,-2.6,3.3333333333333335,5.0,0.0,0.0
47,4,False,14,8.866666666666667,-2.8000000000000003,5.666666666666667,20.0,0.0,0.0
48,4,False,21,8.966666666666667,-4.200000000000001,7.166666666666667,20.0,0.0,0.0
49,4,False,9,-14.8,-1.7999999999999998,1.0,0.0,0.0,0.0
50,4,False,30,10.666666666666677,-6.000000000000003,5.666666666666666,25.0,0.0,0.0
51,4,True,34,200.2,-6.800000000000003,11.999999999999998,75.0,120.0,0.0
52,4,False,11,-4.9499999999999975,-2.1999999999999997,1.25,10.0,0.0,0.0
53,4,True,17,167.6,-3.400000000000001,11.0,40.0,120.0,0.0
54,4,True,29,176.45,-5.8000000000000025,12.249999999999998,50.0,120.0,0.0
55,4,False,9,-9.8,-1.7999999999999998,1.0,5.0,0.0,0.0
56,4,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
57,4,True,24,176.95,-4.800000000000002,11.75,50.0,120.0,0.0
58,4,False,8,-14.35,-1.5999999999999999,1.25,0.0,0.0,0.0
59,4,False,10,4.750000000000003,-1.9999999999999998,0.75,20.0,0.0,0.0
60,4,False,33,44.56666666666666,-6.600000000000003,7.166666666666667,60.0,0.0,0.0
61,4,False,18,-1.5166666666666675,-3.600000000000001,6.083333333333334,10.0,0.0,0.0
62,4,False,31,35.633333333333326,-6.200000000000003,10.833333333333332,45.0,0.0,0.0
63,4,False,13,-9.100000000000001,-2.6,2.5,5.0,0.0,0.0
64,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
65,4,True,21,171.55,-4.200000000000001,10.75,45.0,120.0,0.0
66,4,True,43,188.64999999999998,-8.600000000000001,12.249999999999998,65.0,120.0,0.0
67,4,False,17,1.4333333333333371,-3.400000000000001,3.833333333333333,15.0,0.0,0.0
68,4,False,11,-12.283333333333333,-2.1999999999999997,3.9166666666666665,0.0,0.0,0.0
69,4,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
70,4,False,23,15.150000000000002,-4.600000000000001,3.75,30.0,0.0,0.0
71,4,False,15,11.250000000000004,-3.0000000000000004,3.25,25.0,0.0,0.0
72,4,False,18,11.483333333333334,-3.600000000000001,6.083333333333334,25.0,0.0,0.0
73,4,False,9,-14.8,-1.7999999999999998,1.0,0.0,0.0,0.0
74,4,False,12,-13.899999999999999,-2.4,2.5,0.0,0.0,0.0
75,4,False,28,28.400000000000006,-5.600000000000002,7.999999999999999,40.0,0.0,0.0
76,4,True,22,167.35,-4.400000000000001,11.749999999999998,40.0,120.0,0.0
77,4,True,28,171.9,-5.600000000000002,12.499999999999998,45.0,120.0,0.0
78,4,True,19,162.95000000000002,-3.800000000000001,11.75,35.0,120.0,0.0
79,4,False,32,41.183333333333344,-6.400000000000003,11.583333333333332,50.0,0.0,0.0
80,4,False,31,46.79999999999998,-6.200000000000003,6.999999999999999,60.0,0.0,0.0
81,4,False,10,-13.75,-1.9999999999999998,2.25,0.0,0.0,0.0
82,4,False,16,-10.200000000000001,-3.2000000000000006,2.0,5.0,0.0,0.0
83,4,False,11,-13.95,-2.1999999999999997,2.25,0.0,0.0,0.0
84,4,True,24,177.45,-4.800000000000002,12.25,50.0,120.0,0.0
85,4,False,14,-8.466666666666667,-2.8000000000000003,3.333333333333333,5.0,0.0,0.0
86,4,False,24,25.28333333333332,-4.800000000000002,6.083333333333332,40.0,0.0,0.0
87,4,False,17,28.433333333333334,-3.400000000000001,5.833333333333333,40.0,0.0,0.0
88,4,False,12,-9.066666666666666,-2.4,2.3333333333333335,5.0,0.0,0.0
89,4,False,21,18.466666666666665,-4.200000000000001,6.666666666666667,30.0,0.0,0.0
90,4,False,41,49.63333333333331,-8.200000000000003,8.833333333333332,65.0,0.0,0.0
91,4,False,14,-8.8,-2.8000000000000003,2.9999999999999996,5.0,0.0,0.0
92,4,False,23,10.733333333333341,-4.600000000000001,9.333333333333332,20.0,0.0,0.0
93,4,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
94,4,False,12,17.6,-2.4,4.0,30.0,0.0,0.0
95,4,True,30,175.16666666666669,-6.000000000000003,11.166666666666666,50.0,120.0,0.0
96,4,True,22,168.1,-4.400000000000001,12.499999999999998,40.0,120.0,0.0
97,4,False,10,-13.75,-1.9999999999999998,2.25,0.0,0.0,0.0
98,4,False,8,-14.1,-1.5999999999999999,1.5,0.0,0.0,0.0
99,4,True,29,176.7,-5.8000000000000025,12.499999999999998,50.0,120.0,0.0
