episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
42,9,False,25,6.95454545454546,-5.000000000000002,5.954545454545455,20.0,0.0,0.0
43,9,False,14,-9.39090909090909,-2.8000000000000003,2.409090909090909,5.0,0.0,0.0
44,9,False,9,-4.9818181818181815,-1.7999999999999998,0.8181818181818181,10.0,0.0,0.0
45,9,False,18,-0.372727272727273,-3.600000000000001,2.2272727272727275,15.0,0.0,0.0
46,9,False,14,-9.572727272727274,-2.8000000000000003,2.2272727272727275,5.0,0.0,0.0
47,9,False,9,-15.118181818181817,-1.7999999999999998,0.6818181818181819,0.0,0.0,0.0
48,9,False,15,-9.636363636363637,-3.0000000000000004,2.3636363636363633,5.0,0.0,0.0
49,9,False,12,-10.172727272727272,-2.4,1.2272727272727273,5.0,0.0,0.0
50,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818183,0.0,0.0,0.0
51,9,False,12,-14.718181818181819,-2.4,1.6818181818181817,0.0,0.0,0.0
52,9,False,12,-14.309090909090909,-2.4,2.090909090909091,0.0,0.0,0.0
53,9,False,8,-19.690909090909088,-1.5999999999999999,1.9090909090909087,0.0,0.0,-20.0
54,9,False,4,-4.800000000000001,-0.8,0.0,10.0,0.0,0.0
55,9,False,13,-5.50909090909091,-2.6,1.0909090909090908,10.0,0.0,0.0
56,9,False,7,-14.99090909090909,-1.4,0.40909090909090895,0.0,0.0,0.0
57,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272727,0.0,0.0,0.0
58,9,False,14,-9.436363636363637,-2.8000000000000003,2.3636363636363633,5.0,0.0,0.0
59,9,False,13,-14.509090909090908,-2.6,2.090909090909091,0.0,0.0,0.0
60,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
61,9,False,5,-15.18181818181818,-1.0,0.8181818181818181,5.0,0.0,-20.0
62,9,False,3,-20.19090909090909,-0.6000000000000001,0.4090909090909094,0.0,0.0,-20.0
63,9,False,6,-20.109090909090906,-1.2,1.090909090909091,0.0,0.0,-20.0
64,9,False,19,-5.572727272727272,-3.800000000000001,2.227272727272727,10.0,0.0,0.0
65,9,False,12,-14.581818181818182,-2.4,1.8181818181818183,0.0,0.0,0.0
66,9,False,16,-9.336363636363636,-3.2000000000000006,2.8636363636363638,5.0,0.0,0.0
67,9,False,2,-20.127272727272725,-0.4,0.2727272727272727,0.0,0.0,-20.0
68,9,False,17,-4.718181818181819,-3.400000000000001,2.6818181818181817,10.0,0.0,0.0
69,9,False,10,-14.909090909090908,-1.9999999999999998,1.090909090909091,0.0,0.0,0.0
70,9,False,3,-20.19090909090909,-0.6000000000000001,0.4090909090909087,0.0,0.0,-20.0
71,9,False,11,-14.518181818181818,-2.1999999999999997,1.6818181818181819,0.0,0.0,0.0
72,9,False,2,-20.127272727272725,-0.4,0.2727272727272727,0.0,0.0,-20.0
73,9,False,11,-9.972727272727273,-2.1999999999999997,1.2272727272727273,5.0,0.0,0.0
74,9,False,5,-20.045454545454543,-1.0,0.9545454545454546,0.0,0.0,-20.0
75,9,False,9,-14.527272727272727,-1.7999999999999998,1.2727272727272725,0.0,0.0,0.0
76,9,False,11,-10.10909090909091,-2.1999999999999997,1.0909090909090908,5.0,0.0,0.0
77,9,False,5,5.136363636363636,-1.0,0.13636363636363624,20.0,0.0,0.0
78,9,False,10,-15.318181818181818,-1.9999999999999998,0.6818181818181818,0.0,0.0,0.0
79,9,False,15,-14.045454545454545,-3.0000000000000004,2.954545454545454,0.0,0.0,0.0
80,9,False,23,-4.963636363636365,-4.600000000000001,3.636363636363636,10.0,0.0,0.0
81,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818181,0.0,0.0,0.0
82,9,False,7,-10.127272727272727,-1.4,0.27272727272727293,5.0,0.0,0.0
83,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818182,0.0,0.0,0.0
84,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
85,9,False,9,-9.981818181818182,-1.7999999999999998,0.8181818181818181,5.0,0.0,0.0
86,9,False,19,-9.89090909090909,-3.800000000000001,2.909090909090908,5.0,0.0,0.0
87,9,False,14,-8.481818181818182,-2.8000000000000003,3.3181818181818175,5.0,0.0,0.0
88,9,False,23,-4.327272727272725,-4.600000000000001,4.272727272727272,10.0,0.0,0.0
89,9,False,16,-4.245454545454546,-3.2000000000000006,2.954545454545454,10.0,0.0,0.0
90,9,False,15,-10.227272727272727,-3.0000000000000004,1.7727272727272725,5.0,0.0,0.0
91,9,False,10,-14.454545454545453,-1.9999999999999998,1.5454545454545456,0.0,0.0,0.0
92,9,False,17,-14.036363636363635,-3.400000000000001,3.3636363636363633,0.0,0.0,0.0
93,9,False,12,-15.036363636363635,-2.4,1.3636363636363635,0.0,0.0,0.0
94,9,False,6,-20.109090909090906,-1.2,1.0909090909090908,0.0,0.0,-20.0
95,9,False,13,-14.236363636363636,-2.6,2.3636363636363638,0.0,0.0,0.0
96,9,False,6,-14.927272727272728,-1.2,0.2727272727272727,0.0,0.0,0.0
97,9,False,14,-10.436363636363637,-2.8000000000000003,1.3636363636363633,5.0,0.0,0.0
98,9,False,16,-8.063636363636366,-3.2000000000000006,4.136363636363636,5.0,0.0,0.0
99,9,False,12,-14.718181818181819,-2.4,1.6818181818181817,0.0,0.0,0.0
