episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
27,10,False,8,-14.975,-1.5999999999999999,0.625,0.0,0.0,0.0
28,10,False,16,-15.45,-3.2000000000000006,1.75,0.0,0.0,0.0
29,10,False,18,-5.183333333333334,-3.600000000000001,2.4166666666666665,10.0,0.0,0.0
30,10,False,19,4.408333333333331,-3.800000000000001,2.208333333333334,20.0,0.0,0.0
31,10,False,5,-20.375,-1.0,0.625,0.0,0.0,-20.0
32,10,False,16,-0.45000000000000107,-3.2000000000000006,1.75,15.0,0.0,0.0
33,10,False,8,-19.808333333333334,-1.5999999999999999,1.7916666666666665,0.0,0.0,-20.0
34,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
35,10,False,17,-10.900000000000002,-3.400000000000001,1.5,5.0,0.0,0.0
36,10,False,15,-14.833333333333332,-3.0000000000000004,2.166666666666667,0.0,0.0,0.0
37,10,False,15,-14.166666666666666,-3.0000000000000004,2.833333333333333,0.0,0.0,0.0
38,10,False,10,-15.125,-1.9999999999999998,0.875,0.0,0.0,0.0
39,10,False,16,-15.033333333333333,-3.2000000000000006,2.1666666666666665,0.0,0.0,0.0
40,10,False,14,-5.258333333333331,-2.8000000000000003,1.5416666666666665,10.0,0.0,0.0
41,10,False,17,-14.733333333333333,-3.400000000000001,2.666666666666666,0.0,0.0,0.0
42,10,False,15,-10.375,-3.0000000000000004,1.625,5.0,0.0,0.0
43,10,False,9,-15.675,-1.7999999999999998,1.125,5.0,0.0,-20.0
44,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
45,10,False,11,-14.408333333333333,-2.1999999999999997,1.7916666666666665,0.0,0.0,0.0
46,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
47,10,False,6,-4.95,-1.2,0.25,10.0,0.0,0.0
48,10,False,9,0.36666666666666536,-1.7999999999999998,1.1666666666666667,15.0,0.0,0.0
49,10,False,11,-15.075,-2.1999999999999997,1.125,0.0,0.0,0.0
50,10,False,16,-8.783333333333333,-3.2000000000000006,3.416666666666667,5.0,0.0,0.0
51,10,False,7,-15.399999999999999,-1.4,1.0,5.0,0.0,-20.0
52,10,False,19,-9.258333333333335,-3.800000000000001,3.541666666666667,5.0,0.0,0.0
53,10,False,5,-4.875,-1.0,0.125,10.0,0.0,0.0
54,10,False,11,-10.450000000000001,-2.1999999999999997,0.75,5.0,0.0,0.0
55,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
56,10,False,11,-9.783333333333335,-2.1999999999999997,1.4166666666666667,5.0,0.0,0.0
57,10,False,14,-10.258333333333333,-2.8000000000000003,1.5416666666666665,5.0,0.0,0.0
58,10,False,12,-14.066666666666666,-2.4,2.3333333333333335,0.0,0.0,0.0
59,10,False,7,-10.15,-1.4,0.25,5.0,0.0,0.0
60,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
61,10,False,10,-15.333333333333336,-1.9999999999999998,1.6666666666666665,5.0,0.0,-20.0
62,10,False,10,-14.75,-1.9999999999999998,1.25,0.0,0.0,0.0
63,10,False,19,-9.466666666666669,-3.800000000000001,3.333333333333333,5.0,0.0,0.0
64,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
65,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
66,10,False,6,-15.2,-1.2,1.0,5.0,0.0,-20.0
67,10,False,18,-4.599999999999998,-3.600000000000001,3.0,10.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,13,-5.225,-2.6,1.375,10.0,0.0,0.0
70,10,False,16,-14.616666666666667,-3.2000000000000006,2.583333333333333,0.0,0.0,0.0
71,10,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
72,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
73,10,False,20,-10.708333333333334,-4.000000000000001,2.2916666666666665,5.0,0.0,0.0
74,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
75,10,False,6,-19.95,-1.2,1.25,0.0,0.0,-20.0
76,10,False,15,-8.875,-3.0000000000000004,3.125,5.0,0.0,0.0
77,10,False,19,-9.675,-3.800000000000001,3.125,5.0,0.0,0.0
78,10,False,13,-14.558333333333334,-2.6,2.041666666666667,0.0,0.0,0.0
79,10,False,11,-14.658333333333333,-2.1999999999999997,1.5416666666666665,0.0,0.0,0.0
80,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
81,10,False,18,-5.55833333333333,-3.600000000000001,2.0416666666666665,10.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,10,-20.625,-1.9999999999999998,1.375,0.0,0.0,-20.0
84,10,False,20,-10.583333333333334,-4.000000000000001,2.4166666666666665,5.0,0.0,0.0
85,10,False,21,-5.158333333333331,-4.200000000000001,3.0416666666666665,10.0,0.0,0.0
86,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
88,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
89,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
90,10,False,28,8.65000000000001,-5.600000000000002,3.25,25.0,0.0,0.0
91,10,False,16,-15.325,-3.2000000000000006,1.875,0.0,0.0,0.0
92,10,False,12,-14.483333333333333,-2.4,1.9166666666666667,0.0,0.0,0.0
93,10,False,9,-15.008333333333333,-1.7999999999999998,1.7916666666666665,5.0,0.0,-20.0
94,10,False,28,-11.183333333333334,-5.600000000000002,3.4166666666666665,5.0,0.0,0.0
95,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666665,0.0,0.0,0.0
96,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
97,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
98,10,False,11,-14.158333333333333,-2.1999999999999997,2.0416666666666665,0.0,0.0,0.0
99,10,False,5,-20.0,-1.0,1.0,0.0,0.0,-20.0
