episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
59,7,False,15,-9.444444444444445,-3.0000000000000004,2.5555555555555562,5.0,0.0,0.0
60,7,False,14,-9.411111111111111,-2.8000000000000003,2.388888888888889,5.0,0.0,0.0
61,7,False,13,-13.211111111111112,-2.6,3.388888888888889,0.0,0.0,0.0
62,7,False,10,-14.833333333333332,-1.9999999999999998,1.1666666666666665,0.0,0.0,0.0
63,7,False,5,-19.833333333333336,-1.0,1.1666666666666667,0.0,0.0,-20.0
64,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
65,7,False,15,-14.055555555555555,-3.0000000000000004,2.944444444444444,0.0,0.0,0.0
66,7,False,10,-14.11111111111111,-1.9999999999999998,1.8888888888888888,0.0,0.0,0.0
67,7,False,11,-13.255555555555556,-2.1999999999999997,2.9444444444444446,0.0,0.0,0.0
68,7,False,7,-5.566666666666666,-1.4,0.8333333333333333,15.0,0.0,-20.0
69,7,False,11,-10.2,-2.1999999999999997,1.0,5.0,0.0,0.0
70,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
71,7,False,11,-4.699999999999999,-2.1999999999999997,1.4999999999999998,10.0,0.0,0.0
72,7,False,22,1.7111111111111121,-4.400000000000001,5.111111111111111,15.0,0.0,0.0
73,7,False,8,-9.766666666666666,-1.5999999999999999,0.8333333333333331,5.0,0.0,0.0
74,7,False,9,-14.466666666666667,-1.7999999999999998,1.3333333333333333,0.0,0.0,0.0
75,7,False,11,-13.977777777777778,-2.1999999999999997,2.2222222222222223,0.0,0.0,0.0
76,7,False,15,0.2777777777777768,-3.0000000000000004,2.2777777777777777,15.0,0.0,0.0
77,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666665,0.0,0.0,0.0
78,7,False,18,-9.155555555555557,-3.600000000000001,3.4444444444444446,5.0,0.0,0.0
79,7,False,18,-8.988888888888889,-3.600000000000001,3.6111111111111107,5.0,0.0,0.0
80,7,False,18,-9.766666666666667,-3.600000000000001,2.833333333333333,5.0,0.0,0.0
81,7,False,9,-4.966666666666667,-1.7999999999999998,0.8333333333333334,10.0,0.0,0.0
82,7,False,12,-14.4,-2.4,2.0,0.0,0.0,0.0
83,7,False,14,-4.244444444444445,-2.8000000000000003,2.5555555555555554,10.0,0.0,0.0
84,7,False,21,2.077777777777783,-4.200000000000001,5.277777777777777,15.0,0.0,0.0
85,7,False,12,-9.677777777777779,-2.4,1.722222222222222,5.0,0.0,0.0
86,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
87,7,False,4,-14.966666666666665,-0.8,0.8333333333333333,5.0,0.0,-20.0
88,7,False,12,-9.344444444444445,-2.4,2.055555555555556,5.0,0.0,0.0
89,7,False,18,-13.822222222222221,-3.600000000000001,3.7777777777777777,0.0,0.0,0.0
90,7,False,15,-5.333333333333332,-3.0000000000000004,1.6666666666666665,10.0,0.0,0.0
91,7,False,9,-9.022222222222222,-1.7999999999999998,1.7777777777777777,5.0,0.0,0.0
92,7,False,15,-14.5,-3.0000000000000004,2.5,0.0,0.0,0.0
93,7,False,13,-14.377777777777776,-2.6,2.2222222222222223,0.0,0.0,0.0
94,7,False,11,-9.866666666666667,-2.1999999999999997,1.3333333333333335,5.0,0.0,0.0
95,7,False,11,-9.31111111111111,-2.1999999999999997,1.8888888888888888,5.0,0.0,0.0
96,7,False,15,-8.944444444444445,-3.0000000000000004,3.0555555555555554,5.0,0.0,0.0
97,7,False,19,2.033333333333335,-3.800000000000001,4.833333333333334,15.0,0.0,0.0
98,7,False,15,-4.111111111111108,-3.0000000000000004,2.888888888888889,10.0,0.0,0.0
99,7,False,10,-9.833333333333332,-1.9999999999999998,1.1666666666666665,5.0,0.0,0.0
