episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
79,9,False,13,-14.190909090909091,-2.6,2.4090909090909087,0.0,0.0,0.0
80,9,False,26,-7.790909090909091,-5.200000000000002,6.40909090909091,5.0,0.0,0.0
81,9,False,3,-20.19090909090909,-0.6000000000000001,0.40909090909090917,0.0,0.0,-20.0
82,9,False,7,-10.127272727272727,-1.4,0.27272727272727293,5.0,0.0,0.0
83,9,False,8,-14.781818181818181,-1.5999999999999999,0.8181818181818182,0.0,0.0,0.0
84,9,False,9,-14.39090909090909,-1.7999999999999998,1.4090909090909092,0.0,0.0,0.0
85,9,False,8,-9.918181818181818,-1.5999999999999999,0.6818181818181817,5.0,0.0,0.0
86,9,False,12,-14.445454545454545,-2.4,1.9545454545454541,0.0,0.0,0.0
87,9,False,14,-8.481818181818182,-2.8000000000000003,3.3181818181818175,5.0,0.0,0.0
88,9,False,24,-8.8,-4.800000000000002,5.0,5.0,0.0,0.0
89,9,False,9,-14.845454545454546,-1.7999999999999998,0.9545454545454544,0.0,0.0,0.0
90,9,False,15,-10.227272727272727,-3.0000000000000004,1.7727272727272725,5.0,0.0,0.0
91,9,False,19,-15.072727272727272,-3.800000000000001,2.727272727272727,0.0,0.0,0.0
92,9,False,7,-19.9,-1.4,1.4999999999999996,0.0,0.0,-20.0
93,9,False,12,-15.036363636363635,-2.4,1.3636363636363635,0.0,0.0,0.0
94,9,False,6,-20.109090909090906,-1.2,1.0909090909090908,0.0,0.0,-20.0
95,9,False,13,-14.236363636363636,-2.6,2.3636363636363638,0.0,0.0,0.0
96,9,False,6,-14.927272727272728,-1.2,0.2727272727272727,0.0,0.0,0.0
97,9,False,14,-10.436363636363637,-2.8000000000000003,1.3636363636363633,5.0,0.0,0.0
98,9,False,17,-8.536363636363639,-3.400000000000001,3.8636363636363633,5.0,0.0,0.0
99,9,False,15,-14.59090909090909,-3.0000000000000004,2.4090909090909087,0.0,0.0,0.0
