episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
72,6,False,9,-14.112499999999999,-1.7999999999999998,1.6875,0.0,0.0,0.0
73,6,False,22,12.287500000000012,-4.400000000000001,5.6875,25.0,0.0,0.0
74,6,False,9,-13.862499999999999,-1.7999999999999998,1.9375,0.0,0.0,0.0
75,6,False,23,12.712500000000013,-4.600000000000001,6.3125,25.0,0.0,0.0
76,6,False,8,-4.4750000000000005,-1.5999999999999999,1.125,10.0,0.0,0.0
77,6,False,26,21.362500000000015,-5.200000000000002,0.5625,60.0,0.0,0.0
78,6,False,9,-9.675,-1.7999999999999998,1.125,5.0,0.0,0.0
79,6,False,13,-13.1,-2.6,3.5,0.0,0.0,0.0
80,6,False,15,0.5000000000000036,-3.0000000000000004,2.5,15.0,0.0,0.0
81,6,False,14,2.387500000000003,-2.8000000000000003,4.1875,15.0,0.0,0.0
82,6,False,13,-7.4750000000000005,-2.6,4.125,5.0,0.0,0.0
83,6,False,26,25.237500000000004,-5.200000000000002,9.4375,35.0,0.0,0.0
84,6,False,17,-14.337499999999999,-3.400000000000001,3.0625,0.0,0.0,0.0
85,6,False,35,16.937500000000018,-7.0000000000000036,7.9375,30.0,0.0,0.0
86,6,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
87,6,False,15,5.500000000000003,-3.0000000000000004,2.5,20.0,0.0,0.0
88,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
89,6,False,10,-9.5,-1.9999999999999998,1.5,5.0,0.0,0.0
90,6,False,9,-9.8625,-1.7999999999999998,0.9375,5.0,0.0,0.0
91,6,False,14,-12.175,-2.8000000000000003,4.625,0.0,0.0,0.0
92,6,False,19,-3.862499999999998,-3.800000000000001,3.9375,10.0,0.0,0.0
93,6,False,18,-0.3499999999999943,-3.600000000000001,2.25,15.0,0.0,0.0
94,6,False,6,-4.450000000000001,-1.2,0.75,10.0,0.0,0.0
95,6,False,13,-13.475,-2.6,3.125,0.0,0.0,0.0
96,6,False,24,6.700000000000006,-4.800000000000002,5.5,20.0,0.0,0.0
97,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
98,6,False,19,19.575000000000006,-3.800000000000001,7.375,30.0,0.0,0.0
99,6,False,19,18.200000000000006,-3.800000000000001,6.0,30.0,0.0,0.0
