episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
50,7,False,14,-14.244444444444444,-2.8000000000000003,2.5555555555555554,0.0,0.0,0.0
51,7,False,2,-20.06666666666667,-0.4,0.33333333333333326,0.0,0.0,-20.0
52,7,False,3,-19.933333333333334,-0.6000000000000001,0.6666666666666665,0.0,0.0,-20.0
53,7,False,17,-8.788888888888888,-3.400000000000001,3.6111111111111116,5.0,0.0,0.0
54,7,False,23,12.622222222222227,-4.600000000000001,6.222222222222222,25.0,0.0,0.0
55,7,False,16,-4.311111111111109,-3.2000000000000006,2.888888888888889,10.0,0.0,0.0
56,7,False,10,-10.333333333333332,-1.9999999999999998,0.6666666666666665,5.0,0.0,0.0
57,7,False,14,-4.577777777777776,-2.8000000000000003,2.2222222222222223,10.0,0.0,0.0
58,7,False,8,-14.98888888888889,-1.5999999999999999,0.611111111111111,0.0,0.0,0.0
59,7,False,11,-14.366666666666667,-2.1999999999999997,1.8333333333333333,0.0,0.0,0.0
60,7,False,9,-14.966666666666667,-1.7999999999999998,0.8333333333333335,0.0,0.0,0.0
61,7,False,6,-4.866666666666666,-1.2,0.33333333333333326,10.0,0.0,0.0
62,7,False,11,-14.533333333333333,-2.1999999999999997,1.6666666666666665,0.0,0.0,0.0
63,7,False,2,-20.066666666666666,-0.4,0.3333333333333335,0.0,0.0,-20.0
64,7,False,15,-14.277777777777779,-3.0000000000000004,2.722222222222222,0.0,0.0,0.0
65,7,False,2,-20.06666666666667,-0.4,0.33333333333333337,0.0,0.0,-20.0
66,7,False,10,-14.11111111111111,-1.9999999999999998,1.8888888888888888,0.0,0.0,0.0
67,7,False,10,-13.777777777777779,-1.9999999999999998,2.2222222222222223,0.0,0.0,0.0
68,7,False,11,4.966666666666668,-2.1999999999999997,1.1666666666666665,20.0,0.0,0.0
69,7,False,13,-9.544444444444444,-2.6,2.0555555555555554,5.0,0.0,0.0
70,7,False,7,-10.066666666666666,-1.4,0.33333333333333337,5.0,0.0,0.0
71,7,False,8,-14.766666666666666,-1.5999999999999999,0.8333333333333333,0.0,0.0,0.0
72,7,False,13,-0.43333333333333,-2.6,1.1666666666666667,15.0,0.0,0.0
73,7,False,11,-9.477777777777778,-2.1999999999999997,1.722222222222222,5.0,0.0,0.0
74,7,False,5,-19.444444444444443,-1.0,1.5555555555555556,0.0,0.0,-20.0
75,7,False,6,-14.866666666666667,-1.2,0.33333333333333326,0.0,0.0,0.0
76,7,False,7,-14.9,-1.4,0.5,0.0,0.0,0.0
77,7,False,8,-14.933333333333334,-1.5999999999999999,0.6666666666666665,0.0,0.0,0.0
78,7,False,19,3.3666666666666707,-3.800000000000001,6.166666666666666,15.0,0.0,0.0
79,7,False,16,-8.977777777777778,-3.2000000000000006,3.2222222222222223,5.0,0.0,0.0
80,7,False,19,17.700000000000003,-3.800000000000001,5.5,30.0,0.0,0.0
81,7,False,16,-13.755555555555556,-3.2000000000000006,3.4444444444444446,0.0,0.0,0.0
82,7,False,15,-8.722222222222221,-3.0000000000000004,3.277777777777778,5.0,0.0,0.0
83,7,False,10,-9.61111111111111,-1.9999999999999998,2.388888888888889,10.0,0.0,-20.0
84,7,False,16,-8.588888888888889,-3.2000000000000006,3.6111111111111116,5.0,0.0,0.0
85,7,False,8,-4.21111111111111,-1.5999999999999999,1.3888888888888893,10.0,0.0,0.0
86,7,False,26,12.133333333333335,-5.200000000000002,6.333333333333334,25.0,0.0,0.0
87,7,False,10,-13.944444444444445,-1.9999999999999998,2.055555555555556,0.0,0.0,0.0
88,7,False,19,-10.466666666666669,-3.800000000000001,2.333333333333333,5.0,0.0,0.0
89,7,False,17,-8.788888888888888,-3.400000000000001,3.6111111111111107,5.0,0.0,0.0
90,7,False,10,-14.666666666666666,-1.9999999999999998,1.3333333333333333,0.0,0.0,0.0
91,7,False,9,-14.633333333333333,-1.7999999999999998,1.1666666666666667,0.0,0.0,0.0
92,7,False,15,-10.0,-3.0000000000000004,2.0,5.0,0.0,0.0
93,7,False,11,-14.144444444444444,-2.1999999999999997,2.055555555555556,0.0,0.0,0.0
94,7,False,6,-4.866666666666667,-1.2,0.3333333333333335,10.0,0.0,0.0
95,7,False,18,-8.655555555555557,-3.600000000000001,3.944444444444444,5.0,0.0,0.0
96,7,False,18,-3.988888888888888,-3.600000000000001,3.6111111111111116,10.0,0.0,0.0
97,7,False,5,-4.833333333333334,-1.0,0.16666666666666652,10.0,0.0,0.0
98,7,False,6,-0.0333333333333341,-1.2,0.16666666666666696,15.0,0.0,0.0
99,7,False,6,-14.866666666666667,-1.2,0.3333333333333335,0.0,0.0,0.0
