episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
31,13,False,7,-15.185714285714285,-1.4,0.2142857142857144,0.0,0.0,0.0
32,13,False,10,-14.785714285714285,-1.9999999999999998,1.2142857142857142,0.0,0.0,0.0
33,13,False,8,-20.17142857142857,-1.5999999999999999,1.4285714285714286,0.0,0.0,-20.0
34,13,False,24,-4.549999999999995,-4.800000000000002,4.250000000000001,10.0,0.0,0.0
35,13,False,15,-10.607142857142858,-3.0000000000000004,1.3928571428571428,5.0,0.0,0.0
36,13,False,13,-10.171428571428573,-2.6,1.4285714285714284,5.0,0.0,0.0
37,13,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
38,13,False,14,-14.371428571428572,-2.8000000000000003,2.428571428571429,0.0,0.0,0.0
39,13,False,12,-15.32857142857143,-2.4,1.0714285714285714,0.0,0.0,0.0
40,13,False,2,-20.185714285714283,-0.4,0.2142857142857144,0.0,0.0,-20.0
41,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
42,13,False,4,-15.264285714285716,-0.8,0.5357142857142856,5.0,0.0,-20.0
43,13,False,13,-15.064285714285715,-2.6,1.5357142857142856,0.0,0.0,0.0
44,13,False,8,-14.814285714285713,-1.5999999999999999,0.7857142857142858,0.0,0.0,0.0
45,13,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
46,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
47,13,False,11,-14.664285714285715,-2.1999999999999997,1.5357142857142856,0.0,0.0,0.0
48,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142856,0.0,0.0,-20.0
49,13,False,13,-15.064285714285713,-2.6,1.535714285714286,0.0,0.0,0.0
50,13,False,13,-14.85,-2.6,1.75,0.0,0.0,0.0
51,13,False,9,-15.728571428571428,-1.7999999999999998,1.0714285714285714,5.0,0.0,-20.0
52,13,False,17,-15.221428571428572,-3.400000000000001,2.178571428571429,0.0,0.0,0.0
53,13,False,9,-20.049999999999997,-1.7999999999999998,1.75,0.0,0.0,-20.0
54,13,False,21,0.3000000000000007,-4.200000000000001,3.5,15.0,0.0,0.0
55,13,False,12,4.6714285714285735,-2.4,1.0714285714285712,20.0,0.0,0.0
56,13,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
57,13,False,18,-15.528571428571428,-3.600000000000001,2.0714285714285716,0.0,0.0,0.0
58,13,False,17,-10.649999999999999,-3.400000000000001,1.7500000000000004,5.0,0.0,0.0
59,13,False,8,-14.957142857142857,-1.5999999999999999,0.6428571428571428,0.0,0.0,0.0
60,13,False,5,-19.892857142857142,-1.0,1.107142857142857,0.0,0.0,-20.0
61,13,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,13,False,8,-20.314285714285713,-1.5999999999999999,1.2857142857142856,0.0,0.0,-20.0
63,13,False,10,-15.25,-1.9999999999999998,0.7500000000000002,0.0,0.0,0.0
64,13,False,12,-10.542857142857141,-2.4,1.8571428571428572,10.0,0.0,-20.0
65,13,False,4,-20.15714285714286,-0.8,0.6428571428571428,0.0,0.0,-20.0
66,13,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
67,13,False,12,-15.221428571428572,-2.4,1.1785714285714286,0.0,0.0,0.0
68,13,False,9,-15.37142857142857,-1.7999999999999998,0.4285714285714284,0.0,0.0,0.0
69,13,False,8,-4.957142857142857,-1.5999999999999999,0.642857142857143,10.0,0.0,0.0
70,13,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,13,False,12,-4.864285714285714,-2.4,2.535714285714286,15.0,0.0,-20.0
72,13,False,14,-9.692857142857143,-2.8000000000000003,2.107142857142857,5.0,0.0,0.0
73,13,False,15,-9.285714285714285,-3.0000000000000004,2.7142857142857144,5.0,0.0,0.0
74,13,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
75,13,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,13,False,20,19.71428571428572,-4.000000000000001,2.7142857142857144,35.0,0.0,0.0
77,13,False,7,-14.864285714285714,-1.4,0.5357142857142856,0.0,0.0,0.0
78,13,False,17,-15.435714285714287,-3.400000000000001,1.9642857142857142,0.0,0.0,0.0
79,13,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
80,13,False,10,-15.25,-1.9999999999999998,0.75,0.0,0.0,0.0
81,13,False,21,5.907142857142855,-4.200000000000001,4.107142857142858,20.0,0.0,0.0
82,13,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,13,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,13,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,13,False,15,-15.25,-3.0000000000000004,1.7500000000000004,0.0,0.0,0.0
86,13,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,13,False,3,-20.27857142857143,-0.6000000000000001,0.3214285714285714,0.0,0.0,-20.0
88,13,False,9,-14.942857142857143,-1.7999999999999998,0.857142857142857,0.0,0.0,0.0
89,13,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
90,13,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,13,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,13,False,18,-9.742857142857146,-3.600000000000001,2.857142857142857,5.0,0.0,0.0
93,13,False,5,-20.357142857142854,-1.0,0.6428571428571428,0.0,0.0,-20.0
94,13,False,14,-4.764285714285714,-2.8000000000000003,2.0357142857142856,10.0,0.0,0.0
95,13,False,10,-15.357142857142858,-1.9999999999999998,0.6428571428571428,0.0,0.0,0.0
96,13,False,10,-14.499999999999996,-1.9999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,13,False,12,-15.65,-2.4,0.75,0.0,0.0,0.0
98,13,False,14,-14.8,-2.8000000000000003,2.0000000000000004,0.0,0.0,0.0
99,13,False,6,-20.235714285714288,-1.2,0.9642857142857142,0.0,0.0,-20.0
