episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
30,4,True,30,190.75,-6.000000000000003,11.75,65.0,120.0,0.0
31,4,False,37,50.34999999999994,-7.400000000000004,6.75,85.0,0.0,0.0
32,4,True,22,177.6,-4.400000000000001,12.0,50.0,120.0,0.0
33,4,True,23,180.06666666666666,-4.600000000000001,9.666666666666666,55.0,120.0,0.0
34,4,True,22,190.6,-4.400000000000001,10.0,65.0,120.0,0.0
35,4,True,43,233.14999999999998,-8.600000000000001,11.749999999999998,110.0,120.0,0.0
36,4,True,32,215.35,-6.400000000000003,11.749999999999998,90.0,120.0,0.0
37,4,True,30,196.5,-6.000000000000003,12.5,70.0,120.0,0.0
38,4,True,23,187.15,-4.600000000000001,11.749999999999998,60.0,120.0,0.0
39,4,True,24,187.95,-4.800000000000002,12.750000000000002,60.0,120.0,0.0
40,4,True,17,172.01666666666668,-3.400000000000001,10.416666666666668,45.0,120.0,0.0
41,4,False,48,25.733333333333327,-9.599999999999998,6.333333333333332,75.0,0.0,0.0
42,4,True,29,191.45,-5.8000000000000025,12.25,65.0,120.0,0.0
43,4,True,20,178.0,-4.000000000000001,11.999999999999998,50.0,120.0,0.0
44,4,True,28,202.39999999999998,-5.600000000000002,13.0,75.0,120.0,0.0
45,4,True,30,201.25,-6.000000000000003,12.249999999999998,75.0,120.0,0.0
46,4,True,26,196.8,-5.200000000000002,11.999999999999998,70.0,120.0,0.0
47,4,True,25,196.0,-5.000000000000002,11.0,70.0,120.0,0.0
48,4,True,35,205.0,-7.0000000000000036,11.999999999999998,80.0,120.0,0.0
49,4,True,25,191.75,-5.000000000000002,11.749999999999998,65.0,120.0,0.0
50,4,True,32,196.1,-6.400000000000003,12.499999999999998,70.0,120.0,0.0
51,4,True,30,206.0,-6.000000000000003,11.999999999999998,80.0,120.0,0.0
52,4,True,32,211.60000000000002,-6.400000000000003,13.0,85.0,120.0,0.0
53,4,True,17,167.6,-3.400000000000001,11.0,40.0,120.0,0.0
54,4,True,30,201.25,-6.000000000000003,12.249999999999998,75.0,120.0,0.0
55,4,True,31,191.8,-6.200000000000003,13.000000000000002,65.0,120.0,0.0
56,4,True,25,177.25,-5.000000000000002,12.249999999999998,50.0,120.0,0.0
57,4,True,27,191.35,-5.400000000000002,11.749999999999998,65.0,120.0,0.0
58,4,True,22,172.85,-4.400000000000001,12.25,45.0,120.0,0.0
59,4,True,27,196.34999999999997,-5.400000000000002,11.75,70.0,120.0,0.0
60,4,True,23,182.4,-4.600000000000001,11.999999999999998,55.0,120.0,0.0
61,4,False,10,-4.249999999999997,-1.9999999999999998,1.75,10.0,0.0,0.0
62,4,True,20,178.0,-4.000000000000001,12.0,50.0,120.0,0.0
63,4,True,26,197.55,-5.200000000000002,12.75,70.0,120.0,0.0
64,4,True,30,202.0,-6.000000000000003,12.999999999999998,75.0,120.0,0.0
65,4,True,24,190.95,-4.800000000000002,10.75,65.0,120.0,0.0
66,4,True,25,187.25,-5.000000000000002,12.250000000000002,60.0,120.0,0.0
67,4,True,30,191.25,-6.000000000000003,12.249999999999998,65.0,120.0,0.0
68,4,True,27,200.85,-5.400000000000002,11.25,75.0,120.0,0.0
69,4,True,33,195.65,-6.600000000000003,12.250000000000002,70.0,120.0,0.0
70,4,True,24,191.95,-4.800000000000002,11.75,65.0,120.0,0.0
71,4,True,18,177.65,-3.600000000000001,11.25,50.0,120.0,0.0
72,4,True,37,215.34999999999997,-7.400000000000004,12.749999999999998,90.0,120.0,0.0
73,4,True,19,173.7,-3.800000000000001,12.499999999999998,45.0,120.0,0.0
74,4,True,25,187.5,-5.000000000000002,12.499999999999998,60.0,120.0,0.0
75,4,False,36,53.133333333333354,-7.200000000000004,9.333333333333332,65.0,0.0,0.0
76,4,True,28,201.14999999999998,-5.600000000000002,11.749999999999998,75.0,120.0,0.0
77,4,True,26,197.3,-5.200000000000002,12.500000000000002,70.0,120.0,0.0
78,4,True,32,205.34999999999997,-6.400000000000003,11.750000000000002,80.0,120.0,0.0
79,4,True,32,201.35000000000002,-6.400000000000003,12.749999999999998,75.0,120.0,0.0
80,4,True,38,214.39999999999998,-7.600000000000004,11.999999999999998,90.0,120.0,0.0
81,4,True,32,200.85,-6.400000000000003,12.249999999999998,75.0,120.0,0.0
82,4,True,27,202.09999999999997,-5.400000000000002,12.499999999999998,75.0,120.0,0.0
83,4,True,23,192.15,-4.600000000000001,11.749999999999998,65.0,120.0,0.0
84,4,False,10,-8.166666666666668,-1.9999999999999998,2.833333333333333,5.0,0.0,0.0
85,4,True,25,202.0,-5.000000000000002,12.0,75.0,120.0,0.0
86,4,True,32,201.35,-6.400000000000003,12.749999999999998,75.0,120.0,0.0
87,4,True,38,215.14999999999998,-7.600000000000004,12.749999999999998,90.0,120.0,0.0
88,4,True,31,199.8,-6.200000000000003,11.0,75.0,120.0,0.0
89,4,True,30,196.0,-6.000000000000003,11.999999999999998,70.0,120.0,0.0
90,4,True,37,215.35,-7.400000000000004,12.75,90.0,120.0,0.0
91,4,True,27,202.1,-5.400000000000002,12.499999999999998,75.0,120.0,0.0
92,4,True,30,196.75,-6.000000000000003,12.75,70.0,120.0,0.0
93,4,True,25,187.5,-5.000000000000002,12.499999999999998,60.0,120.0,0.0
94,4,True,22,192.35,-4.400000000000001,11.749999999999998,65.0,120.0,0.0
95,4,True,33,204.56666666666666,-6.600000000000003,11.166666666666666,80.0,120.0,0.0
96,4,True,43,223.89999999999998,-8.600000000000001,12.5,100.0,120.0,0.0
97,4,True,26,196.8,-5.200000000000002,11.999999999999998,70.0,120.0,0.0
98,4,True,34,215.45,-6.800000000000003,12.25,90.0,120.0,0.0
99,4,True,35,195.5,-7.0000000000000036,12.499999999999998,70.0,120.0,0.0
