episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
48,5,False,25,39.92857142857143,-5.000000000000002,8.928571428571427,50.0,0.0,0.0
49,5,False,43,36.042857142857144,-8.600000000000001,8.642857142857142,50.0,0.0,0.0
50,5,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
51,5,False,9,2.4142857142857146,-1.7999999999999998,3.2142857142857144,15.0,0.0,0.0
52,5,False,12,-14.971428571428572,-2.4,1.4285714285714286,0.0,0.0,0.0
53,5,False,22,24.385714285714286,-4.400000000000001,7.785714285714286,35.0,0.0,0.0
54,5,False,36,56.94285714285712,-7.200000000000004,10.142857142857142,70.0,0.0,0.0
55,5,False,10,-14.285714285714286,-1.9999999999999998,1.7142857142857144,0.0,0.0,0.0
56,5,False,12,-10.114285714285714,-2.4,1.2857142857142856,5.0,0.0,0.0
57,5,False,14,-13.442857142857143,-2.8000000000000003,3.3571428571428577,0.0,0.0,0.0
58,5,True,27,186.81428571428572,-5.400000000000002,12.214285714285712,55.0,125.0,0.0
59,5,False,18,24.900000000000006,-3.600000000000001,7.5,35.0,0.0,0.0
60,5,False,17,-7.757142857142857,-3.400000000000001,4.642857142857142,5.0,0.0,0.0
61,5,False,50,67.92857142857143,-9.999999999999996,8.92857142857143,85.0,0.0,0.0
62,5,False,10,-13.357142857142858,-1.9999999999999998,2.6428571428571432,0.0,0.0,0.0
63,5,True,38,210.04285714285714,-7.600000000000004,12.642857142857144,80.0,125.0,0.0
64,5,False,8,-8.528571428571428,-1.5999999999999999,2.071428571428571,5.0,0.0,0.0
65,5,False,23,29.61428571428571,-4.600000000000001,8.214285714285715,40.0,0.0,0.0
66,5,False,16,-9.62857142857143,-3.2000000000000006,2.571428571428571,5.0,0.0,0.0
67,5,False,15,-8.428571428571429,-3.0000000000000004,3.571428571428571,5.0,0.0,0.0
68,5,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
69,5,False,12,-8.257142857142856,-2.4,3.142857142857143,5.0,0.0,0.0
70,5,False,47,36.95714285714285,-9.399999999999999,6.357142857142857,80.0,0.0,0.0
71,5,False,17,-4.4,-3.400000000000001,3.0,10.0,0.0,0.0
72,5,False,11,-5.557142857142857,-2.1999999999999997,0.6428571428571429,10.0,0.0,0.0
73,5,False,10,-13.142857142857142,-1.9999999999999998,2.857142857142857,0.0,0.0,0.0
74,5,False,7,-14.32857142857143,-1.4,1.0714285714285714,0.0,0.0,0.0
75,5,False,13,-0.7428571428571429,-2.6,2.8571428571428577,15.0,0.0,0.0
76,5,False,14,-8.514285714285712,-2.8000000000000003,3.2857142857142856,5.0,0.0,0.0
77,5,False,17,1.7428571428571455,-3.400000000000001,4.142857142857142,15.0,0.0,0.0
78,5,False,9,-14.085714285714285,-1.7999999999999998,1.7142857142857142,0.0,0.0,0.0
79,5,False,25,38.78571428571427,-5.000000000000002,7.785714285714286,50.0,0.0,0.0
80,5,False,22,17.457142857142856,-4.400000000000001,5.857142857142857,30.0,0.0,0.0
81,5,False,9,-13.585714285714285,-1.7999999999999998,2.2142857142857144,0.0,0.0,0.0
82,5,False,11,2.37142857142857,-2.1999999999999997,3.571428571428571,15.0,0.0,0.0
83,5,False,11,-13.128571428571428,-2.1999999999999997,3.071428571428572,0.0,0.0,0.0
84,5,False,39,50.77142857142856,-7.800000000000004,7.57142857142857,65.0,0.0,0.0
85,5,False,11,-8.771428571428572,-2.1999999999999997,2.4285714285714284,5.0,0.0,0.0
86,5,False,15,-8.714285714285715,-3.0000000000000004,3.285714285714286,5.0,0.0,0.0
87,5,True,49,237.62857142857143,-9.799999999999997,12.428571428571427,110.0,125.0,0.0
88,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
89,5,False,25,27.714285714285708,-5.000000000000002,8.714285714285715,40.0,0.0,0.0
90,5,False,33,32.971428571428575,-6.600000000000003,8.571428571428571,45.0,0.0,0.0
91,5,False,15,-7.785714285714285,-3.0000000000000004,4.2142857142857135,5.0,0.0,0.0
92,5,True,46,223.22857142857146,-9.2,12.428571428571429,95.0,125.0,0.0
93,5,False,46,54.157142857142865,-9.2,9.357142857142858,70.0,0.0,0.0
94,5,False,20,3.2857142857142847,-4.000000000000001,6.2857142857142865,15.0,0.0,0.0
95,5,False,12,-8.757142857142856,-2.4,2.6428571428571432,5.0,0.0,0.0
96,5,False,15,-0.7142857142857135,-3.0000000000000004,3.2857142857142856,15.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,11,-8.128571428571428,-2.1999999999999997,3.0714285714285716,5.0,0.0,0.0
99,5,False,7,-14.757142857142856,-1.4,0.6428571428571428,0.0,0.0,0.0
