episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
28,6,False,2,-20.025,-0.4,0.375,0.0,0.0,-20.0
29,6,False,5,-18.875,-1.0,2.125,0.0,0.0,-20.0
30,6,False,16,-9.137500000000001,-3.2000000000000006,3.0625,5.0,0.0,0.0
31,6,False,106,100.36249999999977,-21.199999999999957,8.5625,195.0,0.0,0.0
32,6,False,12,-8.9,-2.4,2.5,5.0,0.0,0.0
33,6,False,44,63.512499999999946,-8.8,11.3125,75.0,0.0,0.0
34,6,False,15,1.062500000000007,-3.0000000000000004,3.0625,15.0,0.0,0.0
35,6,False,11,-9.325,-2.1999999999999997,1.875,5.0,0.0,0.0
36,6,False,17,-3.1499999999999995,-3.400000000000001,4.25,10.0,0.0,0.0
37,6,False,12,-4.837499999999999,-2.4,1.5625,10.0,0.0,0.0
38,6,False,13,-3.224999999999995,-2.6,3.375,10.0,0.0,0.0
39,6,False,14,-9.55,-2.8000000000000003,2.25,5.0,0.0,0.0
40,6,False,20,0.9375000000000036,-4.000000000000001,3.9375,15.0,0.0,0.0
41,6,False,13,-7.9125000000000005,-2.6,3.6875,5.0,0.0,0.0
42,6,False,14,-13.362499999999999,-2.8000000000000003,3.4375,0.0,0.0,0.0
43,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
44,6,False,12,-12.899999999999999,-2.4,3.5,0.0,0.0,0.0
45,6,False,11,-9.7,-2.1999999999999997,1.5,5.0,0.0,0.0
46,6,False,15,-13.75,-3.0000000000000004,3.25,0.0,0.0,0.0
47,6,False,11,-9.075,-2.1999999999999997,2.125,5.0,0.0,0.0
48,6,False,14,-3.612499999999998,-2.8000000000000003,3.1875,10.0,0.0,0.0
49,6,False,13,-2.599999999999998,-2.6,4.0,10.0,0.0,0.0
50,6,False,9,-14.049999999999999,-1.7999999999999998,1.75,0.0,0.0,0.0
51,6,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
52,6,False,25,2.1250000000000107,-5.000000000000002,6.125,15.0,0.0,0.0
53,6,False,15,-7.125,-3.0000000000000004,4.875,5.0,0.0,0.0
54,6,False,11,-9.1375,-2.1999999999999997,3.0625,10.0,0.0,-20.0
55,6,False,15,-8.75,-3.0000000000000004,3.25,5.0,0.0,0.0
56,6,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
57,6,False,20,3.312500000000007,-4.000000000000001,6.3125,15.0,0.0,0.0
58,6,False,55,62.87499999999993,-10.999999999999993,9.875,80.0,0.0,0.0
59,6,False,16,-13.95,-3.2000000000000006,3.25,0.0,0.0,0.0
60,6,False,7,-14.462499999999999,-1.4,0.9375,0.0,0.0,0.0
61,6,False,11,-8.700000000000001,-2.1999999999999997,2.5,5.0,0.0,0.0
62,6,True,54,248.82499999999993,-10.799999999999994,14.625,115.0,130.0,0.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,13,-3.2249999999999988,-2.6,3.375,10.0,0.0,0.0
65,6,False,11,-14.7,-2.1999999999999997,1.5,0.0,0.0,0.0
66,6,False,25,9.000000000000007,-5.000000000000002,8.0,20.0,0.0,0.0
67,6,False,12,-3.8999999999999995,-2.4,2.5,10.0,0.0,0.0
68,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
69,6,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
70,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
71,6,False,35,49.31249999999997,-7.0000000000000036,10.3125,60.0,0.0,0.0
72,6,False,17,1.537500000000005,-3.400000000000001,3.9375,15.0,0.0,0.0
73,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
74,6,False,13,-8.9125,-2.6,2.6875,5.0,0.0,0.0
75,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
76,6,False,10,-14.6875,-1.9999999999999998,1.3125,0.0,0.0,0.0
77,6,False,12,-9.0875,-2.4,2.3125,5.0,0.0,0.0
78,6,False,15,-15.125,-3.0000000000000004,1.875,0.0,0.0,0.0
79,6,False,15,-4.124999999999997,-3.0000000000000004,2.875,10.0,0.0,0.0
80,6,False,7,-14.837499999999999,-1.4,0.5625,0.0,0.0,0.0
81,6,False,19,-8.925,-3.800000000000001,3.875,5.0,0.0,0.0
82,6,False,22,5.3500000000000085,-4.400000000000001,3.75,20.0,0.0,0.0
83,6,False,36,23.29999999999998,-7.200000000000004,9.5,35.0,0.0,0.0
84,6,False,18,-3.0374999999999988,-3.600000000000001,4.5625,10.0,0.0,0.0
85,6,False,15,6.3750000000000036,-3.0000000000000004,3.375,20.0,0.0,0.0
86,6,False,52,64.03749999999992,-10.399999999999995,10.4375,80.0,0.0,0.0
87,6,False,23,-3.9749999999999934,-4.600000000000001,4.625,10.0,0.0,0.0
88,6,False,10,-14.625,-1.9999999999999998,1.375,0.0,0.0,0.0
89,6,False,18,-8.350000000000001,-3.600000000000001,4.25,5.0,0.0,0.0
90,6,False,15,-8.3125,-3.0000000000000004,3.6875,5.0,0.0,0.0
91,6,False,16,-12.575,-3.2000000000000006,4.625,0.0,0.0,0.0
92,6,False,10,-14.0625,-1.9999999999999998,1.9375,0.0,0.0,0.0
93,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
94,6,False,30,44.49999999999998,-6.000000000000003,11.5,55.0,0.0,0.0
95,6,False,13,-14.2875,-2.6,2.3125,0.0,0.0,0.0
96,6,False,14,-8.925,-2.8000000000000003,2.875,5.0,0.0,0.0
97,6,False,11,-14.325,-2.1999999999999997,1.875,0.0,0.0,0.0
98,6,False,13,-2.6624999999999988,-2.6,3.9375,10.0,0.0,0.0
99,6,False,22,16.22500000000001,-4.400000000000001,4.625,30.0,0.0,0.0
