episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
85,5,False,39,51.84285714285712,-7.800000000000004,8.642857142857142,65.0,0.0,0.0
86,5,False,9,0.9142857142857137,-1.7999999999999998,1.7142857142857142,15.0,0.0,0.0
87,5,False,22,38.3142857142857,-4.400000000000001,6.7142857142857135,50.0,0.0,0.0
88,5,False,5,5.214285714285714,-1.0,0.2142857142857144,20.0,0.0,0.0
89,5,False,24,16.55714285714285,-4.800000000000002,5.357142857142858,30.0,0.0,0.0
90,5,False,36,47.371428571428574,-7.200000000000004,8.571428571428573,60.0,0.0,0.0
91,5,False,14,1.4857142857142858,-2.8000000000000003,3.2857142857142865,15.0,0.0,0.0
92,5,True,38,219.82857142857142,-7.600000000000004,12.428571428571427,90.0,125.0,0.0
93,5,False,12,-4.685714285714285,-2.4,1.7142857142857144,10.0,0.0,0.0
94,5,False,13,-14.17142857142857,-2.6,2.428571428571429,0.0,0.0,0.0
95,5,False,10,-4.714285714285715,-1.9999999999999998,1.2857142857142856,10.0,0.0,0.0
96,5,False,12,-9.042857142857143,-2.4,2.357142857142857,5.0,0.0,0.0
97,5,False,7,-14.757142857142856,-1.4,0.642857142857143,0.0,0.0,0.0
98,5,False,21,17.800000000000004,-4.200000000000001,8.0,30.0,0.0,0.0
99,5,False,7,-4.042857142857143,-1.4,1.3571428571428572,10.0,0.0,0.0
