episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
54,10,False,11,-10.450000000000001,-2.1999999999999997,0.75,5.0,0.0,0.0
55,10,False,15,-9.833333333333334,-3.0000000000000004,2.1666666666666665,5.0,0.0,0.0
56,10,False,7,-19.983333333333334,-1.4,1.4166666666666667,0.0,0.0,-20.0
57,10,False,14,-10.258333333333333,-2.8000000000000003,1.5416666666666665,5.0,0.0,0.0
58,10,False,27,0.5166666666666693,-5.400000000000002,4.916666666666666,15.0,0.0,0.0
59,10,False,11,-9.783333333333335,-2.1999999999999997,1.4166666666666665,5.0,0.0,0.0
60,10,False,10,-14.333333333333332,-1.9999999999999998,1.6666666666666665,0.0,0.0,0.0
61,10,False,6,-20.2,-1.2,1.0,0.0,0.0,-20.0
62,10,False,24,-9.133333333333333,-4.800000000000002,4.666666666666666,5.0,0.0,0.0
63,10,False,20,-9.666666666666668,-4.000000000000001,3.333333333333333,5.0,0.0,0.0
64,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
65,10,False,11,-14.95,-2.1999999999999997,1.25,0.0,0.0,0.0
66,10,False,8,-10.475000000000001,-1.5999999999999999,1.125,10.0,0.0,-20.0
67,10,False,11,-10.325000000000001,-2.1999999999999997,0.875,5.0,0.0,0.0
68,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
69,10,False,10,-15.0,-1.9999999999999998,1.0,0.0,0.0,0.0
70,10,False,15,-14.833333333333334,-3.0000000000000004,2.1666666666666665,0.0,0.0,0.0
71,10,False,30,14.33333333333334,-6.000000000000003,4.333333333333334,30.0,0.0,0.0
72,10,False,7,-14.774999999999999,-1.4,0.625,0.0,0.0,0.0
73,10,False,12,-15.025,-2.4,1.375,0.0,0.0,0.0
74,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
75,10,False,14,-10.55,-2.8000000000000003,1.25,5.0,0.0,0.0
76,10,False,15,-8.875,-3.0000000000000004,3.125,5.0,0.0,0.0
77,10,False,21,-9.950000000000003,-4.200000000000001,3.25,5.0,0.0,0.0
78,10,False,15,-9.958333333333334,-3.0000000000000004,2.041666666666667,5.0,0.0,0.0
79,10,False,3,-20.224999999999998,-0.6000000000000001,0.375,0.0,0.0,-20.0
80,10,False,5,-15.25,-1.0,0.75,5.0,0.0,-20.0
81,10,False,9,-10.3,-1.7999999999999998,0.5,5.0,0.0,0.0
82,10,False,5,-20.125,-1.0,0.875,0.0,0.0,-20.0
83,10,False,5,-20.375,-1.0,0.625,0.0,0.0,-20.0
84,10,False,13,-0.7250000000000014,-2.6,0.875,15.0,0.0,0.0
85,10,False,21,-5.158333333333331,-4.200000000000001,3.0416666666666665,10.0,0.0,0.0
86,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
87,10,False,15,-9.958333333333334,-3.0000000000000004,2.0416666666666665,5.0,0.0,0.0
88,10,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
89,10,False,11,-14.825,-2.1999999999999997,1.375,0.0,0.0,0.0
90,10,False,28,8.65000000000001,-5.600000000000002,3.25,25.0,0.0,0.0
91,10,False,15,-15.25,-3.0000000000000004,1.75,0.0,0.0,0.0
92,10,False,8,-19.683333333333334,-1.5999999999999999,1.9166666666666667,0.0,0.0,-20.0
93,10,False,8,-14.808333333333334,-1.5999999999999999,1.7916666666666665,5.0,0.0,-20.0
94,10,False,10,-20.208333333333336,-1.9999999999999998,1.7916666666666665,0.0,0.0,-20.0
95,10,False,10,-14.708333333333332,-1.9999999999999998,1.2916666666666665,0.0,0.0,0.0
96,10,False,6,-14.95,-1.2,0.25,0.0,0.0,0.0
97,10,False,2,-20.15,-0.4,0.25,0.0,0.0,-20.0
98,10,False,11,-14.158333333333333,-2.1999999999999997,2.0416666666666665,0.0,0.0,0.0
99,10,False,4,-20.175,-0.8,0.625,0.0,0.0,-20.0
