episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
36,4,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
37,4,False,13,-9.600000000000001,-2.6,2.0,5.0,0.0,0.0
38,4,False,27,20.016666666666666,-5.400000000000002,6.416666666666666,35.0,0.0,0.0
39,4,True,23,173.15,-4.600000000000001,12.749999999999998,45.0,120.0,0.0
40,4,True,35,198.41666666666669,-7.0000000000000036,10.416666666666666,75.0,120.0,0.0
41,4,False,27,33.68333333333332,-5.400000000000002,8.083333333333332,45.0,0.0,0.0
42,4,True,24,172.45,-4.800000000000002,12.25,45.0,120.0,0.0
43,4,True,32,190.6,-6.400000000000003,11.999999999999998,65.0,120.0,0.0
44,4,False,17,-7.483333333333335,-3.400000000000001,4.916666666666667,5.0,0.0,0.0
45,4,False,23,39.73333333333333,-4.600000000000001,8.333333333333332,50.0,0.0,0.0
46,4,False,28,28.483333333333334,-5.600000000000002,8.083333333333332,40.0,0.0,0.0
47,4,False,10,-13.416666666666666,-1.9999999999999998,2.5833333333333335,0.0,0.0,0.0
48,4,False,28,31.483333333333324,-5.600000000000002,8.083333333333332,45.0,0.0,0.0
49,4,False,24,34.033333333333324,-4.800000000000002,7.833333333333332,45.0,0.0,0.0
50,4,False,9,-10.049999999999999,-1.7999999999999998,0.75,5.0,0.0,0.0
51,4,True,32,195.6,-6.400000000000003,12.000000000000002,70.0,120.0,0.0
52,4,False,15,3.552713678800501e-15,-3.0000000000000004,2.0,15.0,0.0,0.0
53,4,True,21,171.8,-4.200000000000001,11.0,45.0,120.0,0.0
54,4,False,11,-6.95,-2.1999999999999997,4.25,5.0,0.0,0.0
55,4,False,12,-10.150000000000002,-2.4,1.25,5.0,0.0,0.0
56,4,False,13,-8.266666666666666,-2.6,3.3333333333333335,5.0,0.0,0.0
57,4,False,17,18.68333333333334,-3.400000000000001,6.083333333333332,30.0,0.0,0.0
58,4,False,8,-14.85,-1.5999999999999999,0.75,0.0,0.0,0.0
59,4,True,43,218.14999999999998,-8.600000000000001,11.749999999999998,95.0,120.0,0.0
60,4,False,36,56.88333333333331,-7.200000000000004,8.083333333333332,70.0,0.0,0.0
61,4,False,35,34.249999999999964,-7.0000000000000036,5.25,70.0,0.0,0.0
62,4,False,9,-14.3,-1.7999999999999998,1.4999999999999998,0.0,0.0,0.0
63,4,False,13,-9.100000000000001,-2.6,2.5,5.0,0.0,0.0
64,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
65,4,True,26,175.55,-5.200000000000002,10.75,50.0,120.0,0.0
66,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
67,4,False,16,7.466666666666665,-3.2000000000000006,4.666666666666666,20.0,0.0,0.0
68,4,False,20,34.33333333333332,-4.000000000000001,7.333333333333332,45.0,0.0,0.0
69,4,False,16,1.0500000000000078,-3.2000000000000006,3.25,15.0,0.0,0.0
70,4,True,23,172.15,-4.600000000000001,11.749999999999998,45.0,120.0,0.0
71,4,False,29,33.033333333333324,-5.8000000000000025,4.833333333333333,50.0,0.0,0.0
72,4,False,19,0.7833333333333314,-3.800000000000001,3.583333333333333,15.0,0.0,0.0
73,4,True,33,190.9,-6.600000000000003,12.499999999999998,65.0,120.0,0.0
74,4,False,12,-13.899999999999999,-2.4,2.5,0.0,0.0,0.0
75,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
76,4,False,32,45.433333333333316,-6.400000000000003,7.833333333333332,60.0,0.0,0.0
77,4,False,10,-14.5,-1.9999999999999998,1.5,0.0,0.0,0.0
78,4,False,8,-14.6,-1.5999999999999999,1.0,0.0,0.0,0.0
79,4,True,26,177.55,-5.200000000000002,12.749999999999998,50.0,120.0,0.0
80,4,False,22,34.68333333333332,-4.400000000000001,8.083333333333332,45.0,0.0,0.0
81,4,False,33,42.73333333333333,-6.600000000000003,8.333333333333332,55.0,0.0,0.0
82,4,False,9,-9.55,-1.7999999999999998,1.25,5.0,0.0,0.0
83,4,False,18,19.400000000000006,-3.600000000000001,7.0,30.0,0.0,0.0
84,4,False,34,40.533333333333324,-6.800000000000003,8.333333333333332,55.0,0.0,0.0
85,4,True,31,180.8,-6.200000000000003,11.999999999999998,55.0,120.0,0.0
86,4,False,11,-9.45,-2.1999999999999997,1.75,5.0,0.0,0.0
87,4,False,25,28.91666666666666,-5.000000000000002,7.916666666666667,40.0,0.0,0.0
88,4,True,19,167.2,-3.800000000000001,11.0,40.0,120.0,0.0
89,4,False,15,-2.9166666666666634,-3.0000000000000004,4.083333333333334,10.0,0.0,0.0
90,4,True,26,167.55,-5.200000000000002,12.75,40.0,120.0,0.0
91,4,False,26,34.38333333333333,-5.200000000000002,8.583333333333332,45.0,0.0,0.0
92,4,True,25,167.75,-5.000000000000002,12.75,40.0,120.0,0.0
93,4,True,24,182.7,-4.800000000000002,12.5,55.0,120.0,0.0
94,4,False,17,12.933333333333337,-3.400000000000001,5.333333333333332,25.0,0.0,0.0
95,4,False,21,39.04999999999999,-4.200000000000001,7.25,50.0,0.0,0.0
96,4,False,29,36.78333333333332,-5.8000000000000025,8.583333333333332,50.0,0.0,0.0
97,4,False,7,-14.649999999999999,-1.4,0.75,0.0,0.0,0.0
98,4,True,20,168.25,-4.000000000000001,12.25,40.0,120.0,0.0
99,4,False,17,7.016666666666666,-3.400000000000001,4.416666666666667,20.0,0.0,0.0
