episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
71,3,True,16,162.60000000000002,-3.2000000000000006,10.799999999999999,40.0,115.0,0.0
72,3,True,15,156.9,-3.0000000000000004,9.9,35.0,115.0,0.0
73,3,True,17,161.5,-3.400000000000001,9.9,40.0,115.0,0.0
74,3,True,12,152.8,-2.4,10.200000000000001,30.0,115.0,0.0
75,3,True,12,152.5,-2.4,9.9,30.0,115.0,0.0
76,3,True,13,155.4,-2.6,8.0,35.0,115.0,0.0
77,3,True,18,167.5,-3.600000000000001,11.1,45.0,115.0,0.0
78,3,True,13,157.0,-2.6,9.6,35.0,115.0,0.0
79,3,True,13,158.8,-2.6,11.4,35.0,115.0,0.0
80,3,True,20,176.20000000000002,-4.000000000000001,10.2,55.0,115.0,0.0
81,3,False,16,29.8,-3.2000000000000006,7.0,40.0,0.0,0.0
82,3,True,13,156.6,-2.6,9.2,35.0,115.0,0.0
83,3,True,14,158.0,-2.8000000000000003,10.799999999999999,35.0,115.0,0.0
84,3,True,13,161.60000000000002,-2.6,9.2,40.0,115.0,0.0
85,3,True,13,154.1,-2.6,11.7,30.0,115.0,0.0
86,3,True,16,158.2,-3.2000000000000006,11.4,35.0,115.0,0.0
87,3,True,20,166.5,-4.000000000000001,10.5,45.0,115.0,0.0
88,3,True,15,156.6,-3.0000000000000004,9.6,35.0,115.0,0.0
89,3,True,11,149.2,-2.1999999999999997,11.4,25.0,115.0,0.0
90,3,True,12,154.3,-2.4,11.7,30.0,115.0,0.0
91,3,True,14,154.6,-2.8000000000000003,7.3999999999999995,35.0,115.0,0.0
92,3,True,17,165.60000000000002,-3.400000000000001,9.0,45.0,115.0,0.0
93,3,True,22,167.0,-4.400000000000001,11.4,45.0,115.0,0.0
94,3,True,13,157.0,-2.6,9.6,35.0,115.0,0.0
95,3,True,14,148.0,-2.8000000000000003,10.799999999999999,25.0,115.0,0.0
96,3,True,20,167.4,-4.000000000000001,11.399999999999999,45.0,115.0,0.0
97,3,True,12,153.7,-2.4,11.1,30.0,115.0,0.0
98,3,True,15,167.8,-3.0000000000000004,10.8,45.0,115.0,0.0
99,3,True,18,167.2,-3.600000000000001,10.8,45.0,115.0,0.0
