episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
45,6,False,11,-8.8875,-2.1999999999999997,2.3125,5.0,0.0,0.0
46,6,False,19,0.45000000000000995,-3.800000000000001,3.25,15.0,0.0,0.0
47,6,False,10,-9.0625,-1.9999999999999998,1.9375,5.0,0.0,0.0
48,6,False,13,-2.0374999999999988,-2.6,4.5625,10.0,0.0,0.0
49,6,False,19,7.200000000000006,-3.800000000000001,5.0,20.0,0.0,0.0
50,6,False,10,-13.6875,-1.9999999999999998,2.3125,0.0,0.0,0.0
51,6,False,15,-8.562500000000002,-3.0000000000000004,3.4375,5.0,0.0,0.0
52,6,False,15,17.187500000000004,-3.0000000000000004,4.1875,30.0,0.0,0.0
53,6,False,17,-7.3375,-3.400000000000001,5.0625,5.0,0.0,0.0
54,6,False,13,-8.537500000000001,-2.6,3.0625,5.0,0.0,0.0
55,6,False,20,0.25000000000000355,-4.000000000000001,3.25,15.0,0.0,0.0
56,6,False,11,-14.5125,-2.1999999999999997,1.6875,0.0,0.0,0.0
57,6,False,10,-9.0625,-1.9999999999999998,1.9375,5.0,0.0,0.0
58,6,False,17,-7.087500000000001,-3.400000000000001,5.3125,5.0,0.0,0.0
59,6,False,27,33.662499999999994,-5.400000000000002,8.0625,45.0,0.0,0.0
60,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
61,6,False,5,5.187499999999999,-1.0,0.1875,20.0,0.0,0.0
62,6,False,5,-19.3125,-1.0,1.6875,0.0,0.0,-20.0
63,6,False,3,-20.037499999999998,-0.6000000000000001,0.5625,0.0,0.0,-20.0
64,6,False,15,-9.125,-3.0000000000000004,2.875,5.0,0.0,0.0
65,6,False,16,-9.575000000000001,-3.2000000000000006,2.625,5.0,0.0,0.0
66,6,True,34,225.7,-6.800000000000003,12.5,90.0,130.0,0.0
67,6,False,22,12.787500000000009,-4.400000000000001,6.1875,25.0,0.0,0.0
68,6,False,5,-4.8125,-1.0,0.1875,10.0,0.0,0.0
69,6,False,55,27.937499999999932,-10.999999999999993,4.9375,80.0,0.0,0.0
70,6,False,6,-14.825,-1.2,0.375,0.0,0.0,0.0
71,6,False,10,-14.125,-1.9999999999999998,1.875,0.0,0.0,0.0
72,6,False,11,-13.8875,-2.1999999999999997,2.3125,0.0,0.0,0.0
73,6,False,23,7.462500000000013,-4.600000000000001,6.0625,20.0,0.0,0.0
74,6,False,10,-13.875,-1.9999999999999998,2.125,0.0,0.0,0.0
75,6,False,9,-14.1125,-1.7999999999999998,1.6875,0.0,0.0,0.0
76,6,False,6,-14.7,-1.2,1.5,5.0,0.0,-20.0
77,6,False,26,21.362500000000015,-5.200000000000002,0.5625,60.0,0.0,0.0
78,6,False,9,-14.4875,-1.7999999999999998,1.3125,0.0,0.0,0.0
79,6,False,13,-13.1,-2.6,3.5,0.0,0.0,0.0
80,6,False,15,-13.9375,-3.0000000000000004,3.0625,0.0,0.0,0.0
81,6,False,14,2.387500000000003,-2.8000000000000003,4.1875,15.0,0.0,0.0
82,6,False,17,3.787500000000005,-3.400000000000001,6.1875,15.0,0.0,0.0
83,6,False,33,33.02499999999998,-6.600000000000003,8.625,45.0,0.0,0.0
84,6,False,7,-15.024999999999999,-1.4,0.375,0.0,0.0,0.0
85,6,False,12,-4.2749999999999995,-2.4,2.125,10.0,0.0,0.0
86,6,False,10,-9.25,-1.9999999999999998,1.75,5.0,0.0,0.0
87,6,False,12,-13.962499999999999,-2.4,2.4375,0.0,0.0,0.0
88,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
89,6,False,8,-14.475,-1.5999999999999999,1.125,0.0,0.0,0.0
90,6,False,18,-10.350000000000001,-3.600000000000001,2.25,5.0,0.0,0.0
91,6,False,15,-12.375,-3.0000000000000004,4.625,0.0,0.0,0.0
92,6,False,13,0.7125000000000057,-2.6,2.3125,15.0,0.0,0.0
93,6,False,53,70.58749999999993,-10.599999999999994,10.1875,85.0,0.0,0.0
94,6,False,21,-1.5124999999999957,-4.200000000000001,6.6875,10.0,0.0,0.0
95,6,False,15,-15.3125,-3.0000000000000004,1.6875,0.0,0.0,0.0
96,6,False,11,-13.5125,-2.1999999999999997,2.6875,0.0,0.0,0.0
97,6,False,14,-2.424999999999998,-2.8000000000000003,4.375,10.0,0.0,0.0
98,6,False,14,2.137500000000003,-2.8000000000000003,3.9375,15.0,0.0,0.0
99,6,False,30,33.874999999999986,-6.000000000000003,8.875,45.0,0.0,0.0
