episode,level,success,steps,reward,time_penalty,purity_reward,complete_reward,win_reward,blocked_penalty
54,12,False,16,-4.092857142857139,-3.2000000000000006,3.107142857142857,10.0,0.0,0.0
55,12,False,18,-9.92142857142857,-3.600000000000001,2.6785714285714284,5.0,0.0,0.0
56,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
57,12,False,25,-10.892857142857142,-5.000000000000002,3.1071428571428577,5.0,0.0,0.0
58,12,False,8,-15.17142857142857,-1.5999999999999999,0.4285714285714288,0.0,0.0,0.0
59,12,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
60,12,False,9,-14.692857142857143,-1.7999999999999998,1.107142857142857,0.0,0.0,0.0
61,12,False,6,-14.985714285714286,-1.2,0.2142857142857144,0.0,0.0,0.0
62,12,False,12,-14.757142857142856,-2.4,1.6428571428571428,0.0,0.0,0.0
63,12,False,9,-15.05,-1.7999999999999998,0.7500000000000002,0.0,0.0,0.0
64,12,False,11,-20.021428571428572,-2.1999999999999997,2.1785714285714284,0.0,0.0,-20.0
65,12,False,10,-0.24999999999999822,-1.9999999999999998,0.75,15.0,0.0,0.0
66,12,False,9,-15.264285714285714,-1.7999999999999998,0.5357142857142858,0.0,0.0,0.0
67,12,False,8,-10.528571428571427,-1.5999999999999999,1.0714285714285714,10.0,0.0,-20.0
68,12,False,17,-0.042857142857137376,-3.400000000000001,2.357142857142857,15.0,0.0,0.0
69,12,False,20,-0.678571428571427,-4.000000000000001,2.3214285714285716,15.0,0.0,0.0
70,12,False,8,-14.707142857142857,-1.5999999999999999,0.8928571428571426,0.0,0.0,0.0
71,12,False,12,-4.864285714285714,-2.4,2.535714285714286,15.0,0.0,-20.0
72,12,False,19,0.37857142857143344,-3.800000000000001,3.178571428571429,15.0,0.0,0.0
73,12,False,13,-9.350000000000001,-2.6,2.25,5.0,0.0,0.0
74,12,False,18,-10.635714285714284,-3.600000000000001,1.9642857142857144,5.0,0.0,0.0
75,12,False,5,-20.25,-1.0,0.75,0.0,0.0,-20.0
76,12,False,11,-14.271428571428569,-2.1999999999999997,2.9285714285714284,5.0,0.0,-20.0
77,12,False,4,-20.264285714285712,-0.8,0.5357142857142856,0.0,0.0,-20.0
78,12,False,12,-15.114285714285714,-2.4,1.2857142857142856,0.0,0.0,0.0
79,12,False,14,-14.942857142857143,-2.8000000000000003,1.8571428571428572,0.0,0.0,0.0
80,12,False,12,-10.221428571428572,-2.4,1.1785714285714286,5.0,0.0,0.0
81,12,False,9,-15.05,-1.7999999999999998,0.7499999999999998,0.0,0.0,0.0
82,12,False,17,-14.292857142857143,-3.400000000000001,3.1071428571428568,0.0,0.0,0.0
83,12,False,6,-14.985714285714288,-1.2,0.21428571428571397,0.0,0.0,0.0
84,12,False,4,-20.157142857142855,-0.8,0.642857142857143,0.0,0.0,-20.0
85,12,False,12,-15.07857142857143,-2.4,1.3214285714285716,0.0,0.0,0.0
86,12,False,3,-20.064285714285717,-0.6000000000000001,0.5357142857142858,0.0,0.0,-20.0
87,12,False,11,-14.878571428571428,-2.1999999999999997,1.3214285714285714,0.0,0.0,0.0
88,12,False,15,-10.142857142857142,-3.0000000000000004,1.8571428571428572,5.0,0.0,0.0
89,12,False,6,-15.45,-1.2,0.75,5.0,0.0,-20.0
90,12,False,9,-14.585714285714285,-1.7999999999999998,1.2142857142857144,0.0,0.0,0.0
91,12,False,9,-14.478571428571428,-1.7999999999999998,1.3214285714285714,0.0,0.0,0.0
92,12,False,15,-15.392857142857142,-3.0000000000000004,1.607142857142857,0.0,0.0,0.0
93,12,False,10,-19.892857142857142,-1.9999999999999998,2.107142857142857,0.0,0.0,-20.0
94,12,False,10,-15.357142857142858,-1.9999999999999998,0.642857142857143,0.0,0.0,0.0
95,12,False,20,0.14285714285714235,-4.000000000000001,3.1428571428571432,15.0,0.0,0.0
96,12,False,9,-14.299999999999997,-1.7999999999999998,2.5000000000000004,5.0,0.0,-20.0
97,12,False,11,-10.557142857142857,-2.1999999999999997,0.6428571428571428,5.0,0.0,0.0
98,12,False,14,-14.8,-2.8000000000000003,2.0000000000000004,0.0,0.0,0.0
99,12,False,9,-15.157142857142857,-1.7999999999999998,0.6428571428571426,0.0,0.0,0.0
